26,47 18,55
30,59 22,57
38,17 21,47
55,5 20,25
29,50 41,43
35,22 52,35
22,44 39,59
53,34 57,15
2,22 22,12
43,20 51,27
14,46 17,20
61,22 22,19
44,23 44,49
51,1 12,31
21,56 30,26
40,9 5,56
43,42 7,42
17,51 6,54
48,37 38,27
48,31 28,26
4,19 55,18
61,19 37,35
41,8 6,48
40,0 2,14
30,23 37,48
54,48 45,45
36,27 1,45
10,18 22,50
15,11 29,19
57,27 55,8
4,57 60,8
52,27 42,15
27,3 7,37
2,35 11,27
30,57 32,41
62,18 27,36
7,41 54,42
44,2 10,35
0,58 17,36
19,31 6,51
4,5 45,12
45,25 58,38
34,30 3,47
15,37 49,30
36,13 2,53
52,42 10,58
16,0 8,21
62,5 62,54
10,23 26,7
33,61 41,11
39,61 20,43
22,20 19,13
10,41 52,37
51,21 24,11
53,3 42,41
33,19 15,46
27,27 50,55
43,30 0,48
42,42 23,31
7,44 27,27
48,30 43,30
62,14 59,7
2,11 47,3
59,19 37,44
17,52 36,36
3,27 40,23
38,50 25,44
41,34 23,9
44,36 5,14
26,43 12,50
46,46 19,34
20,37 35,9
27,34 6,13
59,9 30,30
39,55 29,14
12,8 10,29
28,28 4,22
48,5 56,29
9,12 9,12
12,27 54,45
2,16 35,47
34,63 59,56
57,24 45,5
31,37 45,18
27,6 42,58
46,52 48,58
30,22 21,49
10,52 12,62
59,30 18,52
16,37 24,31
54,52 60,30
45,44 30,27
50,35 30,18
57,49 42,28
55,49 39,58
34,53 30,46
25,19 58,54
15,0 24,5
38,21 39,7
59,13 46,13
35,40 52,21
18,16 62,17
17,24 52,60
32,16 36,35
3,19 27,5
52,8 9,50
9,30 16,51
47,5 6,58
4,47 62,39
2,49 11,51
45,7 52,59
49,50 53,6
55,30 58,15
53,58 47,59
24,28 5,4
54,49 29,7
11,9 36,9
52,33 14,21
54,10 18,57
17,26 39,3
45,16 27,9
56,23 36,4
41,37 44,57
54,43 16,23
35,39 22,46
51,10 3,50
33,43 49,57
3,5 31,34
60,37 15,51
25,48 34,37
57,11 42,22
61,40 23,24
3,4 47,15
46,50 45,11
61,21 34,16
47,47 46,2
14,12 63,40
12,4 61,4
28,33 41,18
34,17 50,24
25,20 39,38
15,9 21,55
40,60 54,15
4,63 2,33
18,11 18,58
28,52 24,25
40,36 56,46
13,22 38,46
13,55 12,4
34,38 43,38
58,27 8,39
39,26 39,60
29,19 11,25
21,61 17,17
36,48 55,51
28,35 6,46
45,40 50,3
60,0 56,23
59,8 39,26
7,11 37,43
56,43 3,0
35,21 9,54
20,30 43,34
51,30 33,27
42,2 7,56
32,33 54,5
39,3 35,8
58,38 1,37
20,3 56,56
32,20 20,38
28,23 36,3
50,4 44,48
47,1 7,11
55,53 39,54
30,5 39,25
62,62 33,63
54,39 57,38
56,53 48,6
32,19 38,9
61,27 0,8
35,24 19,17
42,8 49,7
39,53 21,1
21,26 32,50
53,32 33,17
8,33 16,55
7,27 47,1
38,10 20,61
6,52 10,53
11,24 3,16
32,0 44,42
1,9 33,23
29,34 4,43
54,28 54,56
55,9 19,6
0,34 9,47
48,39 1,9
55,25 44,6
36,10 8,52
52,55 32,17
37,23 31,59
11,62 51,3
45,49 7,49
53,54 10,54
50,37 22,53
6,38 63,33
30,40 45,33
32,43 60,31
18,23 18,54
46,15 23,48
58,0 4,38
58,39 20,24
16,46 2,40
28,56 48,61
19,52 7,50
60,38 12,19
1,52 18,7
41,58 21,22
60,5 18,23
38,42 30,63
62,48 20,27
26,49 27,30
39,33 59,37
31,17 17,26
37,49 19,44
28,55 22,1
62,30 30,50
39,50 1,52
21,35 58,18
4,45 37,36
61,14 45,23
27,42 60,17
57,46 9,1
13,8 30,37
37,27 46,51
36,21 0,13
25,8 36,15
23,45 37,27
41,21 7,7
60,56 31,26
43,16 55,9
3,48 45,62
47,21 24,13
23,21 27,38
38,34 55,58
59,21 46,52
5,12 61,14
9,28 57,35
50,26 13,21
6,3 35,37
21,41 34,39
37,52 40,59
45,39 62,47
44,49 11,30
14,14 63,37
63,52 42,39
12,10 20,52
28,39 48,33
33,62 11,1
22,8 60,1
16,22 27,49
60,50 19,10
15,56 13,51
10,39 47,26
58,29 14,32
53,8 20,13
27,13 55,4
18,39 21,51
8,30 7,32
41,48 58,49
13,39 60,61
12,49 45,19
61,45 56,11
1,39 3,30
22,60 10,44
37,55 5,15
33,0 37,58
3,3 47,51
5,41 29,15
28,36 41,7
26,27 40,25
15,2 46,28
31,41 54,57
49,10 1,7
35,42 56,39
47,43 41,20
0,13 63,4
41,41 27,18
31,58 33,46
46,6 7,45
