17,41 57,61
50,9 40,3
31,19 54,55
21,28 16,6
15,41 54,58
45,58 9,41
3,31 57,39
25,12 56,25
60,22 14,17
52,37 51,9
51,12 18,19
48,14 58,36
16,47 57,20
56,12 14,46
45,9 38,27
44,23 62,62
33,15 42,35
50,11 23,7
2,55 13,32
27,55 24,50
9,0 61,1
33,3 9,0
53,59 13,1
18,43 22,55
38,63 30,0
28,35 62,53
27,45 58,16
0,17 39,45
3,0 21,34
4,57 36,27
11,27 2,42
62,42 40,19
40,22 28,52
47,19 20,9
60,57 10,41
25,60 18,9
32,28 14,52
4,10 21,12
9,40 31,47
8,0 60,57
43,36 50,1
58,20 16,44
45,25 42,51
35,10 45,12
26,54 35,57
37,51 16,63
52,42 37,38
1,40 19,39
15,29 10,13
14,15 33,14
8,63 2,61
39,49 62,54
2,47 55,12
27,16 34,13
63,32 32,48
35,46 13,61
51,21 12,11
15,59 54,60
56,19 44,61
45,2 50,51
39,47 13,10
57,12 27,22
52,62 18,10
12,39 24,62
19,49 48,11
2,11 25,63
33,8 32,25
33,4 50,2
58,34 9,9
25,33 8,31
48,47 15,52
1,6 14,26
5,36 10,29
56,42 18,62
12,8 24,21
37,30 56,42
42,5 5,40
11,41 49,51
40,45 2,18
25,39 48,22
63,27 40,60
20,60 36,46
28,1 34,42
54,37 56,3
7,60 11,52
46,52 9,4
27,60 33,55
24,31 28,12
53,52 54,4
13,63 52,55
18,57 7,15
31,18 6,14
55,49 63,60
29,62 5,23
59,50 42,11
22,16 15,23
5,56 25,13
3,59 62,3
25,2 1,16
57,27 7,55
56,13 14,56
5,8 38,21
28,27 57,9
5,17 14,58
43,24 6,55
5,58 5,53
49,16 19,54
40,48 55,11
29,26 0,62
6,37 57,8
27,54 26,60
8,25 34,0
46,49 38,59
51,38 48,38
23,49 29,7
13,57 2,25
17,1 51,38
38,28 39,44
38,3 13,57
54,36 62,9
17,22 11,9
47,18 22,46
46,14 30,43
42,22 37,25
57,22 3,50
6,49 43,1
14,14 8,61
63,12 56,23
34,29 38,22
21,58 62,19
61,40 60,58
16,36 26,13
32,11 39,23
60,3 47,15
26,34 5,5
7,4 14,53
6,20 17,40
61,34 30,15
29,55 12,59
7,21 3,22
30,52 27,53
46,20 8,22
54,33 22,49
0,2 13,47
7,34 4,17
36,42 45,37
25,62 36,50
14,37 22,36
29,32 63,54
28,29 62,10
53,24 52,38
0,56 38,12
23,8 62,25
50,45 40,36
27,42 47,53
45,27 21,61
27,48 16,42
42,53 45,14
31,13 16,61
62,48 5,13
45,40 54,5
6,39 11,61
14,9 54,43
10,18 61,14
36,30 28,4
31,17 16,14
41,27 48,28
49,50 20,36
48,6 22,20
30,33 37,55
34,60 27,20
36,58 34,60
7,40 16,36
3,10 22,27
52,20 63,19
44,31 34,43
49,20 39,25
61,33 37,46
61,28 36,58
48,21 59,17
33,6 17,54
22,56 15,39
7,19 4,24
61,13 36,53
7,14 60,26
6,18 43,50
5,42 23,57
38,10 17,5
42,36 53,10
0,12 5,42
57,26 43,14
5,52 26,26
17,44 0,25
32,4 7,27
61,36 14,57
1,62 28,2
50,20 29,42
6,5 35,43
2,49 56,58
53,57 14,44
44,47 11,33
1,13 57,15
15,24 11,50
6,8 27,9
37,11 42,60
35,23 40,15
57,51 35,2
38,0 59,1
4,59 39,47
43,0 53,41
25,13 52,34
32,43 56,37
6,34 5,45
30,63 54,37
33,1 11,29
0,9 42,24
3,28 24,3
48,19 48,0
30,50 55,32
36,33 27,30
44,22 18,18
15,44 16,46
5,9 22,1
23,4 61,58
60,17 50,10
1,57 6,0
54,20 0,40
5,23 5,7
4,18 20,34
15,63 45,36
4,45 26,35
19,15 3,2
60,15 11,3
32,37 54,51
48,58 3,63
45,62 48,58
30,47 28,47
8,59 23,45
21,13 31,32
46,18 45,0
52,16 2,26
25,49 51,8
57,16 57,16
39,21 20,57
20,57 41,52
61,61 27,14
34,18 49,29
13,36 45,26
3,20 34,45
35,11 42,50
17,63 48,33
5,25 55,3
37,15 29,12
35,28 4,44
16,7 3,14
31,25 23,58
46,35 14,14
36,31 20,1
7,23 4,34
31,42 27,41
4,61 42,3
51,18 56,31
50,54 5,35
28,16 60,50
59,47 21,23
40,53 32,21
19,18 6,40
6,44 46,5
18,24 28,16
45,29 9,53
10,1 57,19
59,31 16,43
43,43 36,59
40,6 60,40
55,6 43,32
20,36 50,16
27,35 42,10
3,3 11,59
20,23 58,3
51,14 51,45
22,22 25,34
13,14 40,6
29,41 21,44
60,55 54,14
9,35 41,1
26,37 21,25
31,58 11,17
13,27 6,38
45,6 5,38
56,26 44,7
