32,54 59,0
15,27 41,13
57,50 46,42
6,28 54,55
29,63 11,11
51,27 24,5
25,12 11,28
23,41 50,49
40,41 56,26
20,7 6,59
43,17 20,7
9,62 26,11
25,1 14,46
44,6 30,51
47,9 19,55
55,44 27,2
27,2 9,51
26,6 58,19
33,30 11,48
5,8 52,29
11,48 51,50
2,48 47,56
6,26 5,5
14,31 61,19
4,19 2,63
51,39 59,15
35,21 7,6
49,52 7,4
16,22 45,61
61,13 51,3
26,17 33,39
39,59 42,38
28,46 29,47
31,35 43,19
59,61 5,53
35,36 6,51
41,39 35,57
31,60 51,60
29,17 8,2
45,12 5,11
62,2 37,38
0,58 53,34
32,15 60,23
55,17 59,25
9,3 17,62
47,63 35,2
28,53 10,12
18,61 1,40
46,10 33,61
58,12 32,35
25,53 47,37
20,29 14,11
23,48 20,14
23,38 35,46
47,37 59,61
22,20 49,5
44,3 9,3
22,56 13,23
32,22 53,26
35,17 10,36
34,41 26,1
8,12 9,29
47,3 23,28
35,52 33,62
25,32 61,63
8,31 27,12
16,18 12,31
36,55 50,17
51,44 49,31
56,55 7,33
30,30 2,54
37,54 25,33
10,29 38,54
57,54 62,51
33,48 59,9
29,59 16,13
36,29 39,55
9,45 29,59
42,5 28,37
47,24 34,48
41,36 16,16
9,34 28,59
27,12 50,40
15,62 42,21
53,29 9,34
42,47 17,29
57,13 16,35
31,54 31,37
62,42 38,31
3,28 2,1
57,2 43,29
37,60 26,39
53,7 61,34
51,43 2,12
23,50 42,58
13,54 24,33
28,63 38,44
58,59 37,60
23,63 23,50
5,43 12,2
4,37 52,44
61,9 57,49
57,38 56,39
31,47 29,62
30,12 43,2
1,5 33,59
24,56 57,38
21,5 22,16
17,45 61,5
10,50 35,40
29,26 43,23
24,25 50,61
10,9 41,27
23,36 63,23
63,38 3,6
34,9 10,58
40,46 1,10
48,41 23,6
11,9 62,39
38,48 33,16
8,42 8,18
7,18 6,4
54,16 16,4
55,52 39,44
62,51 46,36
11,26 8,28
15,7 41,28
56,23 61,17
30,53 21,30
58,38 9,43
7,40 14,0
4,11 10,43
2,7 9,56
46,27 7,40
19,44 47,15
22,16 17,23
24,29 63,39
38,37 44,21
54,21 51,63
32,49 38,39
47,43 2,38
63,54 11,62
37,34 43,40
45,50 48,35
42,1 16,36
16,20 3,43
46,20 2,33
15,58 23,52
6,46 31,27
55,36 4,44
25,26 45,50
56,46 44,52
34,38 7,17
25,62 5,33
31,34 20,15
56,7 16,39
59,55 47,17
59,18 61,6
32,13 56,28
38,32 47,32
36,48 23,32
17,56 59,5
26,24 7,56
12,62 55,23
3,38 18,48
31,3 0,43
43,56 41,22
55,13 30,31
53,45 36,3
31,17 59,8
59,27 50,50
57,42 43,22
6,36 3,59
46,17 48,6
27,20 63,6
27,13 37,55
8,55 2,19
16,36 10,30
39,12 36,58
13,25 14,51
41,55 35,33
16,55 9,54
48,28 49,20
3,31 19,47
0,37 44,31
41,49 8,54
21,48 36,53
20,40 43,50
36,53 42,54
26,45 61,13
48,45 0,22
46,40 3,54
53,37 18,32
44,53 17,10
49,40 30,55
63,8 56,27
20,22 28,2
26,26 35,43
38,45 51,14
55,49 25,7
24,57 14,44
36,44 30,49
27,4 18,28
34,44 48,25
58,17 61,36
52,4 2,14
17,49 1,62
4,29 8,26
31,43 4,29
10,5 11,7
16,5 44,47
47,55 59,31
5,16 57,62
11,8 14,16
27,47 49,30
17,0 37,11
32,56 16,8
47,32 14,7
43,16 45,59
62,29 43,25
13,53 8,14
8,14 2,11
23,46 21,10
12,30 2,25
54,44 15,51
51,9 48,19
32,30 13,28
13,31 61,33
59,22 50,10
38,36 47,12
35,12 19,41
18,44 52,57
14,30 42,49
0,14 33,53
0,17 28,55
28,31 10,6
29,54 43,60
10,62 52,25
61,14 34,45
16,24 32,45
48,13 24,13
53,24 40,18
59,32 3,48
17,37 53,59
39,21 25,8
55,41 57,35
35,54 63,31
24,23 43,16
16,62 57,58
11,60 24,51
26,41 27,14
58,2 46,62
60,1 19,36
23,15 1,8
7,10 9,28
19,12 50,26
44,60 30,28
15,15 34,12
14,61 21,38
38,14 49,22
52,26 45,52
55,26 36,49
49,25 58,51
38,29 24,10
61,51 6,37
60,61 34,61
25,56 30,34
36,7 56,18
35,53 17,37
1,44 42,45
35,48 39,24
16,59 34,31
11,59 26,31
51,45 23,14
47,51 30,10
37,55 11,59
53,50 1,39
11,27 42,55
0,23 47,51
24,18 30,25
40,25 4,20
57,28 19,20
20,23 1,11
49,27 17,4
61,47 22,35
8,34 40,44
5,38 30,35
4,50 63,32
51,61 24,58
24,58 6,53
