0 1934,75
1 1990,55
2 2119,145
3 2121,207
4 1563,1004
5 1490,719
6 1490,764
7 1451,772
8 1526,788
9 1547,827
10 1571,958
11 1415,1215
12 1370,1280
13 1346,1230
14 1146,1265
15 1080,1300
16 847,2029
17 828,1661
18 820,1759
19 508,2482
20 523,2493
21 114,2686
22 119,2759
23 176,2814
24 223,2833 
25 207,2956 
26 287,2934 
27 319,2823 
28 280,2850 
29 511,2807
30 550,2841
31 577,2801
32 540,2570
33 589,2606
34 621,2595
35 639,2580
36 685,2558
37 706,2555
38 735,2551
39 767,2537
40 735,2575
41 769,2573
42 802,2556
43 745,2587
44 772,2600
45 797,2606
46 782,2636
47 750,2653
48 693,2598
49 710,2622
50 634,2614
51 703,2644
52 607,2639
53 634,2676
54 703,2674
55 618,2765
56 636,2722
57 746,2713
58 639,2762
59 753,2752
60 641,2787
61 754,2794
62 628,2797
63 686,2833
64 766,2843
65 745,2894
66 707,2898
67 661,2901
200 652,2827
201 569,2863
202 638,2914
203 663,2938
68 337,2982
69 355,2933
70 373,2905
71 480,2896
72 507,2919
73 377,2954
74 482,2946
75 539,2918
76 553,2892
77 557,2938
78 567,3048
79 623,3086
80 585,3048
81 612,3066
82 642,2964
83 670,2982
84 672,3063
85 721,2990
86 682,3090
87 703,3045
88 772,3025
89 633,3102
90 707,3105
91 788,3022
92 727,3124
93 744,3107
94 805,3035
95 829,3080
96 797,3194
97 819,3186
98 867,3084
99 817,3215
100 853,3250
101 856,3219
102 921,3139
103 879,3277
104 895,3292
105 911,3308
106 951,3204
107 983,3206
108 992,3213
109 936,3335
111 953,3351
112 1019,3254
113 1036,3268
114 948,3399
115 969,3367
116 995,3391
117 1007,3385
118 1050,3274
119 1077,3315
120 1104,3320
121 1113,3327
122 1022,3398
123 1066,3386
124 1026,3423
125 1023,3462
126 989,3463
127 1021,3500
128 938,3516
129 972,3546
130 830,3475
131 883,3469
132 875,3521
133 1056,3452
134 1073,3468
135 1136,3372
136 1157,3382
137 1168,3394
138 1099,3495
139 1140,3536
140 1169,3508
141 1185,3475
142 1198,3396
143 1216,3391
144 1216,3494
145 1202,3516
146 1162,3558
147 1232,3391
148 1242,3438
149 1242,3531
150 1311,3459
151 1273,3389
152 1293,3360
153 1353,3419
154 1321,3339
155 1316,3306
156 1395,3378
157 1375,3318
158 1408,3366
159 1305,3488
160 1338,3456
161 1346,3448
162 1377,3415
163 1407,3385
164 1225,3569
165 1214,3611
166 1272,3669
167 1277,3719
168 937,3583
169 1156,3803
170 1195,3802
171 1192,3838
172 1620,4266
173 1581,4334
174 2054,4700
175 2023,4767
176 2308,4956
177 2320,5004
178 2321,5134
206 2286,5186
207 2304,5170
205 2216,5183
179 1844,4766
208 1779,4744
180 1408,4333
181 1348,4314
182 1036,4003
183 1008,3936
184 900,3547
185 583,3121
186 579,3156
187 525,3171
188 574,3220
189 592,3557
190 573,3484
191 157,3125
192 149,3036
193 1070,3715
194 1009,3744
195 995,3641
196 1008,3694
197 856,1965
198 488,2152
199 464,2240
204 940,3548
