0,1
0,5
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,10
4,11
5,0
5,6
5,7
6,5
6,7
6,8
7,5
7,6
7,15
8,6
8,9
9,8
9,10
10,9
10,4
11,4
11,12
11,13
12,11
12,13
12,16
13,14
13,12
13,11
14,13
14,15
15,7
15,14
15,17
16,12
16,197
16,20
17,15
17,18
17,198
18,17
18,197
19,199
19,32
19,20
20,16
20,32
20,19
20,28
21,198
21,22
22,21
22,23
23,22
23,24
23,26
24,23
24,27
25,28
25,26
25,192
26,28
26,25
26,69
26,23
26,68
27,24
27,28
27,29
28,20
28,27
28,26
28,25
29,27
29,30
29,31
30,76
30,29
30,31
30,201
31,29
31,30
31,55
31,62
32,19
32,20
32,33
33,32
33,52
33,34
33,50
34,33
34,35
35,34
35,36
36,35
36,37
36,48
37,36
37,38
37,40
38,37
38,209
39,38
40,37
40,41
40,43
41,40
41,210
42,41
43,40
43,44
43,212
43,213
44,43
44,211
45,44
46,43
47,43
48,36
48,214
49,48
50,33
50,215
51,50
52,33
52,53
52,56
53,52
53,216
53,55
54,53
55,31
55,53
55,56
55,58
55,60
55,62
56,52
56,55
56,217
57,56
58,55
58,218
59,58
60,55
60,219
61,60
62,31
62,55
62,63
62,200
63,62
63,220
63,221
63,222
64,63
65,63
66,63
67,200
68,26
68,187
69,26
69,70
69,73
70,69
70,71
71,70
71,72
72,71
72,74
72,75
73,69
73,74
74,73
74,72
75,72
75,76
75,77
76,75
76,30
76,201
76,225
76,77
77,75
77,76
77,78
78,77
78,80
78,79
78,185
79,80
79,81
79,78
79,86
79,84
79,186
80,78
80,226
80,79
80,185
81,79
81,227
81,186
82,80
83,81
84,79
84,228
84,86
85,84
86,79
86,89
86,90
86,84
86,87
87,86
87,229
88,87
89,86
89,186
90,86
90,230
90,92
90,93
91,90
92,90
92,93
92,96
93,90
93,231
93,232
93,92
94,93
95,93
96,92
96,97
96,99
97,96
97,99
97,233
98,97
99,96
99,97
99,101
99,100
100,99
100,103
100,101
101,99
101,234
101,100
102,101
103,100
103,235
103,104
104,236
104,103
104,105
105,104
105,109
105,237
106,103
107,104
108,105
109,105
109,111
109,238
111,109
111,239
111,115
111,114
112,109
113,111
114,111
114,131
114,115
114,116
114,117
115,111
115,240
115,116
115,114
116,115
116,114
116,117
116,124
117,114
117,116
117,241
117,122
118,115
119,117
120,122
121,123
122,117
122,242
122,123
123,122
123,243
124,116
124,133
124,125
125,124
125,126
125,127
125,133
126,125
126,128
127,125
127,129
128,126
128,204
129,127
129,204
130,188
130,131
130,132
131,114
131,130
131,132
132,130
132,131
132,184
133,124
133,134
133,125
133,244
134,133
134,138
134,245
135,133
136,134
137,138
138,134
138,246
138,139
139,138
139,140
139,146
140,139
140,141
141,140
141,247
142,141
143,144
144,145
144,248
144,164
145,146
145,144
146,139
146,145
146,164
146,165
147,148
148,149
148,249
149,164
149,148
150,159
150,250
150,160
151,150
152,153
153,161
153,251
153,162
154,156
155,157
156,162
156,252
157,110
157,158
158,157
158,163
159,164
159,160
159,150
160,159
160,161
160,150
161,160
161,162
161,153
162,161
162,153
162,163
162,156
163,162
163,158
164,144
164,146
164,149
164,159
164,165
165,164
165,146
165,166
166,165
166,167
167,166
167,170
168,184
168,204
168,195
169,193
169,170
169,171
170,167
170,169
170,171
171,169
171,170
171,172
172,171
172,173
172,174
173,172
173,180
174,172
174,175
174,176
175,174
175,179
176,174
176,177
177,176
177,178
178,177
178,207
179,208
179,175
180,173
180,181
181,182
181,180
181,208
182,189
182,183
182,181
183,182
183,194
184,132
184,168
184,204
185,78
185,186
185,80
186,185
186,187
186,188
186,89
186,81
186,79
187,68
187,186
187,188
188,190
188,187
188,186
188,130
189,191
189,190
189,182
190,188
190,189
191,192
191,189
192,25
192,191
193,194
193,169
193,195
194,196
194,193
194,183
195,168
195,196
195,193
196,195
196,194
197,18
197,16
198,17
198,199
198,21
199,19
199,198
200,62
200,223
201,30
201,224
201,76
202,201
203,76
204,128
204,129
204,184
204,168
205,206
205,208
206,207
206,205
207,178
207,206
208,181
208,179
208,205
