0,1 r90
1,2
2,3 r90
3,4
0,5
5,6 l90
5,7
6,7 l90
6,8
8,9 r45
9,10
10,4 r45
3,4
7,15
4,11
11,12
13,14
14,15 l45
12,13 l135
11,13
15,17
12,16
17,18 l45
18,197
197,16 r45
17,198
16,19
199,19
198,199 l45
19,32  l45
20,32 l90
198,21
20,28
21,22 l60
23,24 l30
24,27
27,28 l30
27,29
28,26 l90
28,25
25,26 r30
25,192
26,69
23,26
26,68
69,70 r45
69,73 l45
70,71
73,74
71,72 l45
74,72 r45
72,75
75,76 l90
75,77 r90
30,76
29,30 r90
29,31
30,31 r90
31,55 l90
32,33
33,52 r60
33,34 l30
34,35 r15
35,36
36,48 r90
36,37 r15
37,38 l15
38,39
37,40
40,41 l30
41,42
40,43 r15
43,44 l30
44,45
43,46
43,47
36,48 r90
48,49
33,50
50,51
52,53 l90
53,54
55,53 r90
52,56 l90
55,56 r90
56,57
55,58
58,59
55,60
60,61
31,62
55,62 l30
62,63
63,64
63,65
63,66
62,200
200,67
30,201
201,202
76,201
76,203
76,75 r90
76,77
75,77 r90
77,78
78,80
80,82
79,80
79,81
81,83
78,79 l90
78,185
185,186 r30
186,189
79,86
89,86 r45
86,90 r45
79,84
84,85
86,84
86,87
87,88
90,91
90,93
93,94
93,95
92,93
92,96
96,97
99,97
97,98
99,101
101,102
99,100
100,103
103,106
104,107
103,104
104,105
105,109
109,111
105,108
109,112
111,113
111,115
115,118
111,114 r90
116,115
114,131
114,116 r90
114,117 r90
117,119
117,122
122,120
122,123 l90
123,121
124,133
124,125 r90
124,133
133,134
134,138
125,126 l45
125,127
126,128
127,129
128,204 l45
129,204 r45
125,133 r90
133,135
134,136
138,137
138,139
139,140
140,141 l45
141,142
139,146
146,145
145,144 l45
144,143
164,144
146,164 l90
164,149
149,148
148,147
164,159
159,160
160,161
161,162
159,150
150,151
150,160
161,153
153,152
153,162
162,163
162,156
154,156
155,157
157,158
158,163
164,165 l90
146,165
165,166
166,167 l90
167,170
191,192 r45
68,187
187,186 l90
187,188
188,186
191,189
189,190 r45
188,130
130,131 l90
130,132
132,131 r90
132,184
184,168
184,204 l90
168,204 r90
168,195
196,195 l45
189,182
196,194
194,193 r135
193,169
182,183 r45
169,170 l90
169,171
171,170 r45
171,172
172,173 r135
180,173
181,182
181,180 l45
172,174
174,175 r135
208,181
179,208 r45
174,176
176,177 r45
177,178
178,207 r45
207,206
206,205 r90
205,208

