version 1
0	maps/dao/ost003d.map	195	194	66	167	87	95	0
0	maps/dao/ost003d.map	195	194	122	117	77	163	0
0	maps/dao/ost003d.map	195	194	112	176	85	161	0
0	maps/dao/ost003d.map	195	194	115	188	135	91	0
0	maps/dao/ost003d.map	195	194	92	93	40	160	0
0	maps/dao/ost003d.map	195	194	133	103	176	93	0
0	maps/dao/ost003d.map	195	194	71	120	154	156	0
0	maps/dao/ost003d.map	195	194	96	187	138	57	0
0	maps/dao/ost003d.map	195	194	182	133	150	144	0
0	maps/dao/ost003d.map	195	194	135	100	105	170	0
0	maps/dao/ost003d.map	195	194	186	133	133	185	0
0	maps/dao/ost003d.map	195	194	117	159	166	89	0
0	maps/dao/ost003d.map	195	194	89	149	130	138	0
0	maps/dao/ost003d.map	195	194	66	106	85	106	0
0	maps/dao/ost003d.map	195	194	109	117	123	91	0
0	maps/dao/ost003d.map	195	194	170	73	108	118	0
0	maps/dao/ost003d.map	195	194	142	75	111	115	0
0	maps/dao/ost003d.map	195	194	83	159	139	114	0
0	maps/dao/ost003d.map	195	194	181	71	93	165	0
0	maps/dao/ost003d.map	195	194	169	78	107	70	0
0	maps/dao/ost003d.map	195	194	145	73	96	60	0
0	maps/dao/ost003d.map	195	194	79	121	141	60	0
0	maps/dao/ost003d.map	195	194	93	126	116	108	0
0	maps/dao/ost003d.map	195	194	158	78	29	146	0
0	maps/dao/ost003d.map	195	194	144	29	45	141	0
0	maps/dao/ost003d.map	195	194	187	106	134	102	0
0	maps/dao/ost003d.map	195	194	79	106	126	86	0
0	maps/dao/ost003d.map	195	194	129	82	116	93	0
0	maps/dao/ost003d.map	195	194	129	52	76	178	0
0	maps/dao/ost003d.map	195	194	111	157	151	110	0
0	maps/dao/ost003d.map	195	194	142	157	112	128	0
0	maps/dao/ost003d.map	195	194	81	109	191	88	0
0	maps/dao/ost003d.map	195	194	152	43	114	156	0
0	maps/dao/ost003d.map	195	194	83	180	77	104	0
0	maps/dao/ost003d.map	195	194	124	166	150	42	0
0	maps/dao/ost003d.map	195	194	138	66	165	125	0
0	maps/dao/ost003d.map	195	194	96	123	146	97	0
0	maps/dao/ost003d.map	195	194	110	95	82	174	0
0	maps/dao/ost003d.map	195	194	179	115	148	89	0
0	maps/dao/ost003d.map	195	194	68	179	123	117	0
0	maps/dao/ost003d.map	195	194	70	75	144	158	0
0	maps/dao/ost003d.map	195	194	167	88	101	76	0
0	maps/dao/ost003d.map	195	194	132	47	164	120	0
0	maps/dao/ost003d.map	195	194	110	82	142	152	0
0	maps/dao/ost003d.map	195	194	73	124	104	159	0
0	maps/dao/ost003d.map	195	194	117	169	176	60	0
0	maps/dao/ost003d.map	195	194	76	164	86	171	0
0	maps/dao/ost003d.map	195	194	53	133	93	125	0
0	maps/dao/ost003d.map	195	194	174	85	163	105	0
0	maps/dao/ost003d.map	195	194	104	60	127	186	0
0	maps/dao/ost003d.map	195	194	78	67	90	177	0
0	maps/dao/ost003d.map	195	194	109	113	97	135	0
0	maps/dao/ost003d.map	195	194	82	107	140	161	0
0	maps/dao/ost003d.map	195	194	155	155	93	146	0
0	maps/dao/ost003d.map	195	194	68	170	164	159	0
