version 1
0	maps/dao/ost003d.map	195	194	152	83	131	56	0
0	maps/dao/ost003d.map	195	194	73	123	52	131	0
0	maps/dao/ost003d.map	195	194	51	144	141	66	0
0	maps/dao/ost003d.map	195	194	136	54	102	141	0
0	maps/dao/ost003d.map	195	194	67	125	126	163	0
0	maps/dao/ost003d.map	195	194	134	127	43	156	0
0	maps/dao/ost003d.map	195	194	154	156	149	156	0
0	maps/dao/ost003d.map	195	194	146	81	109	115	0
0	maps/dao/ost003d.map	195	194	135	100	114	155	0
0	maps/dao/ost003d.map	195	194	58	135	76	184	0
0	maps/dao/ost003d.map	195	194	73	144	166	89	0
0	maps/dao/ost003d.map	195	194	155	145	100	172	0
0	maps/dao/ost003d.map	195	194	150	106	146	147	0
0	maps/dao/ost003d.map	195	194	91	62	121	143	0
0	maps/dao/ost003d.map	195	194	71	177	116	148	0
0	maps/dao/ost003d.map	195	194	117	140	166	44	0
0	maps/dao/ost003d.map	195	194	147	139	147	106	0
0	maps/dao/ost003d.map	195	194	122	175	137	179	0
0	maps/dao/ost003d.map	195	194	42	168	100	94	0
0	maps/dao/ost003d.map	195	194	151	112	174	126	0
0	maps/dao/ost003d.map	195	194	161	121	100	120	0
0	maps/dao/ost003d.map	195	194	90	129	141	54	0
0	maps/dao/ost003d.map	195	194	178	134	76	66	0
0	maps/dao/ost003d.map	195	194	164	69	81	124	0
0	maps/dao/ost003d.map	195	194	46	158	123	174	0
0	maps/dao/ost003d.map	195	194	143	85	149	169	0
0	maps/dao/ost003d.map	195	194	177	62	73	178	0
0	maps/dao/ost003d.map	195	194	53	125	143	85	0
0	maps/dao/ost003d.map	195	194	135	178	161	110	0
0	maps/dao/ost003d.map	195	194	122	168	157	140	0
0	maps/dao/ost003d.map	195	194	139	129	175	74	0
0	maps/dao/ost003d.map	195	194	73	158	100	144	0
0	maps/dao/ost003d.map	195	194	74	161	99	104	0
0	maps/dao/ost003d.map	195	194	126	179	112	88	0
0	maps/dao/ost003d.map	195	194	144	51	80	122	0
0	maps/dao/ost003d.map	195	194	129	116	109	94	0
0	maps/dao/ost003d.map	195	194	121	190	62	132	0
0	maps/dao/ost003d.map	195	194	98	176	112	66	0
0	maps/dao/ost003d.map	195	194	80	75	183	109	0
0	maps/dao/ost003d.map	195	194	155	57	189	122	0
0	maps/dao/ost003d.map	195	194	49	134	126	56	0
0	maps/dao/ost003d.map	195	194	117	99	137	145	0
0	maps/dao/ost003d.map	195	194	61	179	175	59	0
0	maps/dao/ost003d.map	195	194	38	165	87	88	0
0	maps/dao/ost003d.map	195	194	130	181	93	168	0
0	maps/dao/ost003d.map	195	194	127	156	184	69	0
0	maps/dao/ost003d.map	195	194	108	121	82	125	0
0	maps/dao/ost003d.map	195	194	98	103	74	83	0
0	maps/dao/ost003d.map	195	194	56	164	96	178	0
0	maps/dao/ost003d.map	195	194	108	191	75	176	0
0	maps/dao/ost003d.map	195	194	130	86	113	66	0
0	maps/dao/ost003d.map	195	194	183	122	127	116	0
0	maps/dao/ost003d.map	195	194	67	176	93	151	0
0	maps/dao/ost003d.map	195	194	116	82	96	165	0
0	maps/dao/ost003d.map	195	194	109	94	149	165	0
