version 1
0	maps/dao/ost003d.map	195	194	117	89	124	71	0
0	maps/dao/ost003d.map	195	194	98	102	145	83	0
0	maps/dao/ost003d.map	195	194	47	152	128	181	0
0	maps/dao/ost003d.map	195	194	92	171	134	104	0
0	maps/dao/ost003d.map	195	194	62	180	159	147	0
0	maps/dao/ost003d.map	195	194	175	64	59	130	0
0	maps/dao/ost003d.map	195	194	49	161	159	112	0
0	maps/dao/ost003d.map	195	194	138	114	84	119	0
0	maps/dao/ost003d.map	195	194	79	188	187	102	0
0	maps/dao/ost003d.map	195	194	112	150	62	136	0
0	maps/dao/ost003d.map	195	194	134	57	96	145	0
0	maps/dao/ost003d.map	195	194	172	132	104	190	0
0	maps/dao/ost003d.map	195	194	171	46	166	89	0
0	maps/dao/ost003d.map	195	194	122	74	173	71	0
0	maps/dao/ost003d.map	195	194	161	74	171	148	0
0	maps/dao/ost003d.map	195	194	178	131	65	105	0
0	maps/dao/ost003d.map	195	194	117	140	133	106	0
0	maps/dao/ost003d.map	195	194	153	167	147	156	0
0	maps/dao/ost003d.map	195	194	118	160	78	81	0
0	maps/dao/ost003d.map	195	194	64	129	151	164	0
0	maps/dao/ost003d.map	195	194	189	81	51	127	0
0	maps/dao/ost003d.map	195	194	93	60	159	168	0
0	maps/dao/ost003d.map	195	194	132	51	73	97	0
0	maps/dao/ost003d.map	195	194	92	189	144	100	0
0	maps/dao/ost003d.map	195	194	182	108	145	85	0
0	maps/dao/ost003d.map	195	194	174	126	74	144	0
0	maps/dao/ost003d.map	195	194	60	181	155	82	0
0	maps/dao/ost003d.map	195	194	162	32	104	63	0
0	maps/dao/ost003d.map	195	194	113	184	52	157	0
0	maps/dao/ost003d.map	195	194	144	32	97	186	0
0	maps/dao/ost003d.map	195	194	47	136	107	97	0
0	maps/dao/ost003d.map	195	194	57	180	141	82	0
0	maps/dao/ost003d.map	195	194	180	130	64	170	0
0	maps/dao/ost003d.map	195	194	181	134	102	182	0
0	maps/dao/ost003d.map	195	194	89	117	161	29	0
0	maps/dao/ost003d.map	195	194	143	46	112	117	0
0	maps/dao/ost003d.map	195	194	148	112	136	183	0
0	maps/dao/ost003d.map	195	194	127	138	94	173	0
0	maps/dao/ost003d.map	195	194	172	104	53	165	0
0	maps/dao/ost003d.map	195	194	78	92	105	186	0
0	maps/dao/ost003d.map	195	194	97	184	159	70	0
0	maps/dao/ost003d.map	195	194	49	134	173	87	0
0	maps/dao/ost003d.map	195	194	143	99	180	83	0
0	maps/dao/ost003d.map	195	194	176	93	90	90	0
0	maps/dao/ost003d.map	195	194	189	99	123	184	0
0	maps/dao/ost003d.map	195	194	71	135	105	85	0
0	maps/dao/ost003d.map	195	194	107	86	143	37	0
0	maps/dao/ost003d.map	195	194	133	83	99	84	0
0	maps/dao/ost003d.map	195	194	156	148	125	156	0
0	maps/dao/ost003d.map	195	194	182	85	77	101	0
0	maps/dao/ost003d.map	195	194	114	146	109	177	0
0	maps/dao/ost003d.map	195	194	179	87	125	173	0
0	maps/dao/ost003d.map	195	194	169	83	175	62	0
0	maps/dao/ost003d.map	195	194	92	103	134	45	0
0	maps/dao/ost003d.map	195	194	147	53	81	183	0
