61,53 26,47
15,27 31,6
53,53 46,42
52,35 29,50
57,61 53,53
31,19 35,22
30,41 53,25
43,3 32,57
0,7 31,19
48,2 62,2
31,44 9,41
31,52 0,7
2,22 57,39
58,36 63,27
7,42 60,4
61,57 58,36
52,15 49,12
34,46 22,6
42,35 5,54
54,30 2,5
8,24 1,11
31,8 33,30
60,11 24,42
18,56 13,32
17,7 44,34
21,34 25,43
54,9 55,31
28,35 37,48
20,14 11,30
8,41 32,51
57,45 17,7
38,2 33,40
11,27 53,40
18,9 10,18
7,28 20,12
20,4 24,17
15,19 21,31
34,36 16,25
50,1 13,20
23,14 10,35
18,51 44,63
3,2 56,9
1,2 54,20
43,36 11,42
17,41 50,14
38,38 1,54
48,52 0,58
22,48 49,28
37,51 57,29
28,53 43,41
10,24 0,45
1,40 18,3
7,5 63,58
33,36 36,13
19,13 10,24
52,37 57,59
40,16 48,53
63,0 46,32
12,22 54,61
41,19 58,48
33,34 57,40
25,30 41,23
6,41 47,40
45,2 41,45
34,0 14,49
41,34 6,58
54,17 19,60
11,41 28,14
2,11 59,19
57,7 32,12
51,49 36,55
51,44 10,14
42,52 40,48
31,2 31,2
21,43 27,34
61,25 16,13
49,46 40,26
8,43 43,46
61,6 25,1
43,7 3,56
6,39 34,48
63,7 33,56
35,45 23,61
38,29 51,57
8,54 55,44
46,49 42,38
59,45 59,45
33,18 46,3
57,13 48,27
55,54 3,28
11,61 35,51
51,54 59,30
3,7 8,28
47,59 49,26
45,59 63,35
37,58 15,33
14,14 52,49
48,10 12,42
30,27 44,46
19,18 5,30
42,11 53,52
18,57 2,38
55,49 0,21
33,23 24,18
51,26 6,29
57,38 38,6
40,42 50,11
4,48 26,29
25,0 23,49
23,21 3,30
44,16 16,27
51,0 46,13
43,52 35,40
45,21 31,4
62,41 42,21
0,33 2,54
22,52 56,13
38,41 46,0
36,9 46,15
59,14 47,5
24,28 37,34
45,60 21,27
31,48 2,49
0,25 58,15
12,18 13,44
53,36 11,4
18,61 20,50
48,15 9,20
22,55 15,25
7,40 48,41
51,19 5,17
10,63 20,31
8,3 11,9
32,18 58,60
3,22 22,46
26,55 62,28
0,46 51,25
62,55 50,51
11,26 49,57
52,43 56,23
59,13 63,25
40,39 28,37
31,27 16,45
20,28 2,37
47,49 1,25
42,1 40,29
41,31 0,59
31,20 54,24
38,12 29,33
8,4 8,22
19,58 48,35
55,36 5,7
28,18 15,34
39,10 47,47
63,43 8,5
3,0 29,55
30,23 0,5
22,29 54,36
37,56 37,3
36,48 43,12
44,30 50,12
26,40 22,30
4,22 61,49
53,48 7,47
18,63 4,8
57,59 28,29
14,9 10,48
2,18 51,45
59,54 24,37
8,36 4,27
7,20 53,3
22,20 51,47
46,17 50,29
59,59 45,23
33,44 25,47
16,22 43,56
49,14 32,62
3,10 47,46
27,21 21,39
59,44 1,22
25,57 59,27
23,2 12,60
50,19 43,11
24,34 17,28
4,24 22,27
28,13 46,4
25,35 28,23
14,23 44,12
63,63 35,27
18,12 29,22
2,39 36,58
5,42 26,62
4,38 58,11
19,6 15,39
59,53 21,48
25,18 29,3
37,59 8,19
62,23 26,54
60,54 18,53
3,5 26,46
50,58 6,15
41,18 35,24
53,31 48,48
35,60 61,8
41,63 25,18
9,45 6,52
18,26 36,42
58,12 60,54
13,43 1,4
37,62 22,4
19,31 13,28
35,2 49,23
50,30 26,27
32,6 34,27
17,0 14,29
41,3 4,29
53,35 43,49
33,37 6,8
47,29 32,56
29,45 48,61
42,48 13,5
57,21 18,7
32,26 0,6
35,42 3,5
17,47 47,29
7,52 55,32
30,12 52,19
36,60 17,61
52,57 50,63
18,44 36,57
38,43 45,10
45,7 25,55
57,57 19,41
56,47 26,52
16,34 29,9
19,15 44,44
58,62 47,42
4,56 15,63
61,14 54,51
1,29 23,12
55,41 35,18
63,46 22,34
51,8 12,12
19,33 58,45
62,47 41,19
28,30 39,8
1,55 30,56
16,62 41,21
21,60 33,25
36,49 41,43
18,49 39,21
63,48 53,32
56,57 25,50
58,55 62,34
7,57 34,1
32,63 21,8
24,1 7,31
21,38 15,26
52,36 47,41
32,34 29,57
56,31 2,46
47,47 21,19
34,39 4,61
8,56 2,16
40,34 18,13
