34,7 42,33
1,34 50,9
39,46 32,57
30,26 63,14
36,6 37,7
24,30 35,34
40,22 50,49
52,19 6,32
45,58 46,60
16,28 13,17
21,9 33,41
54,41 24,55
57,43 45,9
0,10 10,61
23,26 16,50
13,30 38,37
36,34 4,0
21,17 61,38
0,61 27,9
36,63 6,7
21,56 19,29
4,0 43,63
40,13 14,18
13,45 5,18
12,59 37,52
36,8 28,35
27,56 21,31
62,8 54,39
18,61 11,27
0,34 59,62
33,50 17,23
7,19 22,28
47,38 13,20
6,5 20,4
26,17 35,36
23,39 34,36
48,14 17,36
21,23 32,61
51,21 19,50
5,53 62,2
36,39 9,14
2,6 7,35
43,35 10,13
16,63 2,2
61,17 0,45
20,53 6,0
44,39 55,2
54,14 19,24
28,53 21,38
52,42 34,13
59,10 59,1
63,29 31,24
47,40 5,21
46,32 54,61
11,21 52,37
57,40 63,38
40,16 23,38
29,42 28,8
20,14 46,23
34,58 41,56
56,19 57,29
5,63 63,29
3,7 26,9
27,27 1,12
1,12 43,30
49,10 33,23
40,54 49,10
1,49 58,26
25,44 2,11
41,55 26,60
36,55 32,12
60,20 36,62
32,15 36,55
58,4 52,60
5,27 1,38
15,16 42,52
14,8 46,50
11,16 27,34
51,31 15,16
16,8 63,10
22,52 34,48
39,22 42,5
14,50 48,5
55,40 32,19
28,22 39,13
34,42 63,16
31,54 11,35
37,47 35,62
29,10 57,13
57,53 6,57
19,28 36,57
61,11 60,46
43,51 43,46
44,46 32,9
6,58 3,17
44,52 52,49
25,30 26,44
38,29 10,14
4,37 54,52
59,50 49,41
25,19 14,5
37,19 8,62
56,13 13,0
46,61 38,21
36,35 30,12
42,32 32,20
31,53 1,59
53,13 32,16
27,54 22,7
50,23 40,25
6,4 52,8
29,7 15,46
53,58 40,48
27,59 20,49
26,33 12,7
32,52 26,50
31,4 14,28
63,51 5,4
54,49 28,60
36,4 1,44
35,20 38,42
17,1 62,9
46,27 13,51
4,58 50,36
3,50 48,60
9,43 46,27
45,12 37,25
57,33 29,50
53,51 30,62
47,15 37,12
52,13 34,37
24,40 39,57
20,35 44,55
49,47 3,5
21,39 55,52
50,24 49,19
12,57 16,13
28,54 39,38
16,1 15,57
4,44 28,54
47,5 41,37
42,1 57,58
6,27 29,55
37,58 43,38
56,22 33,60
16,39 51,39
11,59 55,59
61,49 37,28
42,43 36,20
57,17 8,58
54,22 40,36
27,15 60,63
60,42 60,60
13,37 46,8
4,27 14,37
50,29 37,43
60,14 62,25
46,47 51,58
7,41 38,22
52,40 32,13
52,57 17,8
63,53 30,9
18,1 19,41
43,43 46,47
41,26 18,63
56,30 15,19
54,34 56,43
10,43 61,5
42,17 18,1
16,22 8,36
39,12 8,27
42,53 20,12
27,25 46,46
59,44 57,31
48,59 47,20
4,13 55,43
59,17 28,23
17,54 40,12
46,53 6,19
28,13 62,43
59,2 8,29
0,40 61,31
14,23 62,62
30,24 46,40
11,13 63,43
0,22 22,35
16,11 15,22
46,31 40,24
55,26 46,31
28,43 9,47
21,2 42,7
12,13 34,11
38,10 4,49
54,47 35,43
48,3 1,4
50,58 32,17
6,52 11,33
13,28 60,33
61,55 8,7
1,9 41,63
15,41 49,0
46,10 12,42
11,50 11,50
26,45 10,54
51,30 48,39
28,50 50,44
34,6 4,29
15,24 38,1
7,26 12,28
13,56 20,24
