18,55 30,26
10,17 8,44
37,32 24,17
63,14 40,22
36,24 26,28
48,2 2,52
47,28 6,35
55,35 55,35
20,7 20,7
44,4 60,52
42,20 1,6
24,62 56,41
56,7 56,12
51,1 46,3
32,2 10,61
52,58 20,48
1,56 26,53
8,24 8,24
63,39 31,8
29,8 14,37
47,25 34,8
52,53 48,40
38,15 36,27
57,56 25,26
39,45 39,62
61,0 13,7
18,11 20,9
31,56 53,37
6,38 5,58
1,1 21,12
25,60 37,23
23,25 35,36
31,60 43,19
41,39 42,41
42,38 18,60
34,19 29,17
24,39 19,50
30,14 35,57
63,40 8,2
6,0 23,10
9,16 38,38
41,24 54,27
28,32 19,39
19,60 14,24
15,14 17,5
39,61 18,61
63,0 53,26
60,52 38,15
23,19 58,14
63,29 15,59
28,17 31,38
10,36 61,50
54,57 2,25
12,41 38,20
12,31 37,35
8,31 54,54
49,31 56,49
63,44 1,50
28,15 24,36
35,9 3,18
58,4 51,44
48,47 48,11
27,47 48,47
38,55 13,51
13,11 2,37
38,5 46,22
11,16 49,46
40,0 55,50
34,24 50,60
5,37 9,45
44,0 16,16
17,29 31,40
6,42 55,63
21,2 54,45
33,18 6,4
24,46 17,29
22,9 41,40
20,60 14,50
60,46 13,26
28,10 19,59
33,7 35,62
23,12 49,55
46,52 18,51
20,47 11,52
16,7 25,47
22,62 30,4
46,43 41,55
29,49 1,33
2,38 21,46
21,58 33,54
6,29 15,23
61,9 5,43
50,46 29,62
41,22 39,7
39,7 5,56
22,7 2,33
38,24 33,40
58,1 7,37
44,16 40,61
26,7 8,6
33,29 22,10
4,9 37,50
20,49 17,50
35,14 47,59
40,14 28,49
11,4 27,59
35,3 34,9
9,20 49,39
46,36 22,59
42,12 46,36
