43,48 24,30
8,32 17,11
3,35 44,59
27,46 21,28
28,18 3,61
32,57 3,52
36,49 17,46
61,10 23,41
18,4 30,60
50,49 12,31
29,44 27,50
42,20 25,1
61,57 22,6
44,23 63,20
33,30 43,25
16,50 50,11
4,0 62,38
45,22 53,14
38,40 27,55
26,32 0,32
12,63 52,53
11,22 49,32
17,49 6,10
32,38 20,14
55,53 42,15
62,31 23,35
28,46 63,13
34,57 11,27
25,15 15,4
22,7 4,52
63,30 34,36
12,28 8,15
33,20 31,60
16,44 9,14
53,20 3,47
18,35 24,37
23,58 60,23
63,41 58,3
29,30 56,58
36,50 54,14
43,41 44,50
46,57 9,16
44,50 7,5
37,57 48,53
14,15 20,18
58,41 7,0
35,16 7,22
40,16 56,32
30,39 55,56
15,46 61,4
42,31 2,17
50,21 16,38
56,0 56,19
60,62 42,34
43,30 10,36
16,41 18,25
14,36 17,39
36,36 14,25
52,1 11,41
43,35 1,49
28,6 49,31
63,44 63,44
29,1 62,60
44,36 19,34
56,38 9,30
48,7 10,9
6,13 5,27
46,46 20,37
21,62 51,12
52,47 10,29
45,3 24,21
47,47 25,24
12,62 47,24
53,46 54,45
25,16 1,26
15,13 8,54
13,13 22,26
37,16 44,42
60,48 17,21
1,26 14,57
31,37 9,53
28,22 6,57
18,26 51,54
14,38 37,60
39,30 36,52
8,56 44,7
45,18 21,39
43,46 8,45
23,6 41,1
13,41 40,23
61,47 0,6
60,42 37,6
59,46 8,5
3,21 0,24
29,49 28,6
36,7 62,22
38,58 1,5
40,23 47,29
38,6 13,29
20,21 2,2
0,61 34,47
50,46 25,53
49,62 41,56
49,17 12,40
1,5 50,5
42,21 44,35
47,8 8,18
35,61 42,63
32,3 14,28
42,2 10,13
