30,26 51,40
17,62 9,26
11,11 14,17
57,50 30,26
39,59 45,1
5,44 60,3
12,12 17,20
45,58 15,1
24,4 21,47
47,28 18,19
38,20 57,20
26,41 39,17
49,12 38,58
45,9 19,55
42,50 35,58
21,56 51,1
37,35 12,46
44,34 30,13
8,24 22,51
21,53 33,3
2,63 53,17
51,39 54,13
23,54 27,56
46,39 34,8
12,6 49,32
36,27 39,45
31,22 43,63
55,53 23,35
54,39 38,2
3,51 59,62
43,14 53,63
47,19 20,4
29,47 27,28
2,27 16,44
51,11 47,12
40,57 4,29
4,29 61,60
20,20 35,57
14,9 41,52
16,15 21,59
24,39 20,53
6,36 53,1
33,14 44,39
39,14 56,44
36,15 35,19
38,32 39,39
11,0 46,56
34,47 57,59
43,58 47,40
46,32 50,49
10,23 20,19
36,41 28,32
63,0 3,42
12,22 49,63
27,27 58,29
58,47 5,63
22,19 41,34
40,35 35,45
3,12 10,51
43,30 37,62
26,1 36,55
26,40 52,60
16,41 27,25
30,34 58,4
32,34 59,36
12,50 19,58
3,18 1,43
39,37 31,31
51,44 46,29
58,4 54,62
31,2 3,56
29,14 16,0
7,44 16,16
52,47 48,5
21,24 62,21
29,13 10,42
36,29 44,25
41,3 49,0
13,13 47,21
27,21 63,16
33,45 27,6
16,21 0,42
48,8 33,18
30,55 57,13
53,29 48,27
0,49 4,12
61,34 45,18
11,6 35,51
18,52 28,10
41,12 42,58
48,44 57,30
60,4 53,7
58,59 26,44
49,41 40,28
58,27 29,49
38,6 19,18
43,2 1,11
0,24 17,6
24,5 47,34
56,26 5,43
5,56 26,29
4,48 17,11
52,29 22,16
18,16 62,22
63,42 58,37
21,33 15,61
43,24 38,24
38,23 57,8
56,0 37,12
58,29 27,54
