version 1
0	maps/dao/brc202d.map	531	481	482	445	469	334	0
0	maps/dao/brc202d.map	531	481	435	137	141	66	0
0	maps/dao/brc202d.map	531	481	360	247	368	223	0
0	maps/dao/brc202d.map	531	481	478	323	490	264	0
0	maps/dao/brc202d.map	531	481	476	444	285	94	0
0	maps/dao/brc202d.map	531	481	428	121	453	236	0
0	maps/dao/brc202d.map	531	481	468	363	458	454	0
0	maps/dao/brc202d.map	531	481	382	75	424	230	0
0	maps/dao/brc202d.map	531	481	250	136	464	313	0
0	maps/dao/brc202d.map	531	481	230	281	139	142	0
0	maps/dao/brc202d.map	531	481	358	114	253	146	0
0	maps/dao/brc202d.map	531	481	459	187	442	434	0
0	maps/dao/brc202d.map	531	481	405	90	138	136	0
0	maps/dao/brc202d.map	531	481	107	120	380	223	0
0	maps/dao/brc202d.map	531	481	402	8	215	304	0
0	maps/dao/brc202d.map	531	481	486	271	83	134	0
0	maps/dao/brc202d.map	531	481	92	102	195	150	0
0	maps/dao/brc202d.map	531	481	439	402	384	70	0
0	maps/dao/brc202d.map	531	481	40	132	142	140	0
0	maps/dao/brc202d.map	531	481	350	300	61	170	0
0	maps/dao/brc202d.map	531	481	330	235	292	278	0
0	maps/dao/brc202d.map	531	481	503	374	357	288	0
0	maps/dao/brc202d.map	531	481	379	92	378	96	0
0	maps/dao/brc202d.map	531	481	344	91	454	108	0
0	maps/dao/brc202d.map	531	481	260	388	489	179	0
0	maps/dao/brc202d.map	531	481	121	230	252	377	0
0	maps/dao/brc202d.map	531	481	491	291	469	220	0
0	maps/dao/brc202d.map	531	481	127	232	419	38	0
0	maps/dao/brc202d.map	531	481	453	435	505	189	0
0	maps/dao/brc202d.map	531	481	91	80	256	384	0
0	maps/dao/brc202d.map	531	481	424	72	430	5	0
0	maps/dao/brc202d.map	531	481	293	282	211	282	0
0	maps/dao/brc202d.map	531	481	489	462	248	364	0
0	maps/dao/brc202d.map	531	481	333	84	499	411	0
0	maps/dao/brc202d.map	531	481	89	227	358	117	0
0	maps/dao/brc202d.map	531	481	128	230	430	64	0
0	maps/dao/brc202d.map	531	481	235	137	474	168	0
0	maps/dao/brc202d.map	531	481	386	93	416	11	0
0	maps/dao/brc202d.map	531	481	378	214	355	297	0
0	maps/dao/brc202d.map	531	481	102	136	432	131	0
0	maps/dao/brc202d.map	531	481	94	146	439	399	0
0	maps/dao/brc202d.map	531	481	464	137	178	137	0
0	maps/dao/brc202d.map	531	481	496	190	73	99	0
0	maps/dao/brc202d.map	531	481	57	70	257	362	0
0	maps/dao/brc202d.map	531	481	462	88	371	108	0
0	maps/dao/brc202d.map	531	481	364	198	474	212	0
0	maps/dao/brc202d.map	531	481	364	88	425	7	0
0	maps/dao/brc202d.map	531	481	31	138	129	66	0
0	maps/dao/brc202d.map	531	481	448	230	405	25	0
0	maps/dao/brc202d.map	531	481	471	280	479	359	0
0	maps/dao/brc202d.map	531	481	364	260	255	142	0
0	maps/dao/brc202d.map	531	481	98	108	180	116	0
0	maps/dao/brc202d.map	531	481	246	381	384	79	0
0	maps/dao/brc202d.map	531	481	478	260	284	112	0
0	maps/dao/brc202d.map	531	481	476	199	282	96	0
0	maps/dao/brc202d.map	531	481	471	135	357	236	0
0	maps/dao/brc202d.map	531	481	351	202	310	240	0
0	maps/dao/brc202d.map	531	481	119	132	486	277	0
0	maps/dao/brc202d.map	531	481	478	161	475	173	0
0	maps/dao/brc202d.map	531	481	356	105	265	130	0
0	maps/dao/brc202d.map	531	481	409	17	481	296	0
0	maps/dao/brc202d.map	531	481	375	99	139	65	0
0	maps/dao/brc202d.map	531	481	91	204	450	382	0
0	maps/dao/brc202d.map	531	481	274	292	211	286	0
0	maps/dao/brc202d.map	531	481	351	122	270	277	0
0	maps/dao/brc202d.map	531	481	326	62	121	243	0
0	maps/dao/brc202d.map	531	481	465	298	38	140	0
0	maps/dao/brc202d.map	531	481	455	290	284	231	0
0	maps/dao/brc202d.map	531	481	142	149	477	431	0
0	maps/dao/brc202d.map	531	481	474	424	477	176	0
0	maps/dao/brc202d.map	531	481	490	354	101	228	0
0	maps/dao/brc202d.map	531	481	496	294	130	70	0
0	maps/dao/brc202d.map	531	481	248	243	478	357	0
0	maps/dao/brc202d.map	531	481	245	387	368	228	0
0	maps/dao/brc202d.map	531	481	341	85	363	72	0
0	maps/dao/brc202d.map	531	481	447	233	416	238	0
0	maps/dao/brc202d.map	531	481	347	224	364	236	0
0	maps/dao/brc202d.map	531	481	354	299	255	230	0
0	maps/dao/brc202d.map	531	481	247	118	426	25	0
0	maps/dao/brc202d.map	531	481	340	84	446	374	0
0	maps/dao/brc202d.map	531	481	373	212	49	66	0
0	maps/dao/brc202d.map	531	481	97	144	336	118	0
0	maps/dao/brc202d.map	531	481	340	286	81	120	0
0	maps/dao/brc202d.map	531	481	74	79	474	286	0
0	maps/dao/brc202d.map	531	481	439	428	55	128	0
0	maps/dao/brc202d.map	531	481	471	303	302	96	0
0	maps/dao/brc202d.map	531	481	77	147	447	89	0
0	maps/dao/brc202d.map	531	481	346	231	93	174	0
0	maps/dao/brc202d.map	531	481	250	283	251	272	0
0	maps/dao/brc202d.map	531	481	115	72	341	231	0
0	maps/dao/brc202d.map	531	481	431	144	67	164	0
0	maps/dao/brc202d.map	531	481	212	142	484	319	0
0	maps/dao/brc202d.map	531	481	343	114	261	136	0
0	maps/dao/brc202d.map	531	481	473	471	62	128	0
0	maps/dao/brc202d.map	531	481	249	362	408	91	0
0	maps/dao/brc202d.map	531	481	467	415	431	55	0
0	maps/dao/brc202d.map	531	481	254	257	249	355	0
0	maps/dao/brc202d.map	531	481	283	289	459	94	0
0	maps/dao/brc202d.map	531	481	461	290	254	336	0
0	maps/dao/brc202d.map	531	481	468	310	386	104	0
0	maps/dao/brc202d.map	531	481	381	211	437	132	0
0	maps/dao/brc202d.map	531	481	288	89	470	206	0
0	maps/dao/brc202d.map	531	481	282	285	479	283	0
0	maps/dao/brc202d.map	531	481	362	198	471	277	0
0	maps/dao/brc202d.map	531	481	84	125	348	238	0
0	maps/dao/brc202d.map	531	481	100	118	395	107	0
0	maps/dao/brc202d.map	531	481	67	105	179	119	0
0	maps/dao/brc202d.map	531	481	357	90	362	189	0
0	maps/dao/brc202d.map	531	481	364	190	96	136	0
0	maps/dao/brc202d.map	531	481	436	83	340	241	0
0	maps/dao/brc202d.map	531	481	435	391	130	53	0
0	maps/dao/brc202d.map	531	481	435	375	139	70	0
0	maps/dao/brc202d.map	531	481	351	287	332	222	0
0	maps/dao/brc202d.map	531	481	118	117	467	136	0
0	maps/dao/brc202d.map	531	481	356	285	89	93	0
0	maps/dao/brc202d.map	531	481	78	145	367	265	0
0	maps/dao/brc202d.map	531	481	220	132	382	250	0
0	maps/dao/brc202d.map	531	481	379	78	122	155	0
0	maps/dao/brc202d.map	531	481	42	74	92	155	0
0	maps/dao/brc202d.map	531	481	421	18	49	156	0
0	maps/dao/brc202d.map	531	481	359	269	424	76	0
0	maps/dao/brc202d.map	531	481	473	230	80	137	0
0	maps/dao/brc202d.map	531	481	326	64	442	413	0
0	maps/dao/brc202d.map	531	481	335	89	510	190	0
0	maps/dao/brc202d.map	531	481	468	224	489	310	0
0	maps/dao/brc202d.map	531	481	385	107	84	171	0
0	maps/dao/brc202d.map	531	481	347	97	250	226	0
0	maps/dao/brc202d.map	531	481	377	97	429	38	0
0	maps/dao/brc202d.map	531	481	478	356	258	237	0
0	maps/dao/brc202d.map	531	481	460	439	409	91	0
0	maps/dao/brc202d.map	531	481	58	162	103	145	0
0	maps/dao/brc202d.map	531	481	477	229	349	238	0
0	maps/dao/brc202d.map	531	481	332	227	364	70	0
0	maps/dao/brc202d.map	531	481	472	212	406	95	0
0	maps/dao/brc202d.map	531	481	244	333	380	115	0
0	maps/dao/brc202d.map	531	481	127	134	123	253	0
0	maps/dao/brc202d.map	531	481	161	118	503	388	0
0	maps/dao/brc202d.map	531	481	382	245	504	379	0
0	maps/dao/brc202d.map	531	481	351	115	88	221	0
0	maps/dao/brc202d.map	531	481	249	312	421	176	0
