version 1
0	maps/dao/brc202d.map	531	481	430	139	47	54	0
0	maps/dao/brc202d.map	531	481	373	238	342	109	0
0	maps/dao/brc202d.map	531	481	468	172	48	133	0
0	maps/dao/brc202d.map	531	481	474	315	68	133	0
0	maps/dao/brc202d.map	531	481	114	140	474	405	0
0	maps/dao/brc202d.map	531	481	125	51	359	114	0
0	maps/dao/brc202d.map	531	481	363	200	460	312	0
0	maps/dao/brc202d.map	531	481	279	235	421	14	0
0	maps/dao/brc202d.map	531	481	283	114	361	304	0
0	maps/dao/brc202d.map	531	481	124	256	422	178	0
0	maps/dao/brc202d.map	531	481	350	247	345	206	0
0	maps/dao/brc202d.map	531	481	269	235	76	139	0
0	maps/dao/brc202d.map	531	481	362	119	176	148	0
0	maps/dao/brc202d.map	531	481	471	101	421	138	0
0	maps/dao/brc202d.map	531	481	448	133	88	201	0
0	maps/dao/brc202d.map	531	481	467	214	113	270	0
0	maps/dao/brc202d.map	531	481	334	84	440	384	0
0	maps/dao/brc202d.map	531	481	418	83	410	82	0
0	maps/dao/brc202d.map	531	481	422	186	90	207	0
0	maps/dao/brc202d.map	531	481	43	70	382	107	0
0	maps/dao/brc202d.map	531	481	107	141	108	116	0
0	maps/dao/brc202d.map	531	481	499	396	393	236	0
0	maps/dao/brc202d.map	531	481	348	292	249	259	0
0	maps/dao/brc202d.map	531	481	273	134	421	1	0
0	maps/dao/brc202d.map	531	481	103	175	429	42	0
0	maps/dao/brc202d.map	531	481	472	305	437	87	0
0	maps/dao/brc202d.map	531	481	42	77	192	141	0
0	maps/dao/brc202d.map	531	481	324	238	444	392	0
0	maps/dao/brc202d.map	531	481	500	427	303	235	0
0	maps/dao/brc202d.map	531	481	359	87	474	356	0
