version 1
0	maps/dao/ost003d.map	195	194	82	119	130	80	0
0	maps/dao/ost003d.map	195	194	61	167	145	83	0
0	maps/dao/ost003d.map	195	194	75	158	149	90	0
0	maps/dao/ost003d.map	195	194	75	104	133	101	0
0	maps/dao/ost003d.map	195	194	87	171	152	158	0
0	maps/dao/ost003d.map	195	194	61	148	131	128	0
0	maps/dao/ost003d.map	195	194	126	158	151	107	0
0	maps/dao/ost003d.map	195	194	146	26	136	128	0
0	maps/dao/ost003d.map	195	194	113	130	76	76	0
0	maps/dao/ost003d.map	195	194	141	145	124	182	0
0	maps/dao/ost003d.map	195	194	123	97	138	57	0
0	maps/dao/ost003d.map	195	194	102	119	92	72	0
0	maps/dao/ost003d.map	195	194	66	76	83	185	0
0	maps/dao/ost003d.map	195	194	97	180	91	132	0
0	maps/dao/ost003d.map	195	194	114	168	150	134	0
0	maps/dao/ost003d.map	195	194	85	103	145	122	0
0	maps/dao/ost003d.map	195	194	69	162	80	78	0
0	maps/dao/ost003d.map	195	194	161	143	140	149	0
0	maps/dao/ost003d.map	195	194	183	89	117	119	0
0	maps/dao/ost003d.map	195	194	137	128	170	130	0
0	maps/dao/ost003d.map	195	194	121	190	46	165	0
0	maps/dao/ost003d.map	195	194	36	166	108	175	0
0	maps/dao/ost003d.map	195	194	107	158	81	70	0
0	maps/dao/ost003d.map	195	194	53	130	95	135	0
0	maps/dao/ost003d.map	195	194	90	188	40	151	0
0	maps/dao/ost003d.map	195	194	150	169	121	95	0
0	maps/dao/ost003d.map	195	194	141	82	144	45	0
0	maps/dao/ost003d.map	195	194	110	61	172	71	0
0	maps/dao/ost003d.map	195	194	124	187	87	189	0
0	maps/dao/ost003d.map	195	194	44	144	70	155	0
0	maps/dao/ost003d.map	195	194	153	53	90	172	0
0	maps/dao/ost003d.map	195	194	61	132	75	119	0
0	maps/dao/ost003d.map	195	194	47	133	178	61	0
0	maps/dao/ost003d.map	195	194	125	186	152	56	0
0	maps/dao/ost003d.map	195	194	108	150	128	165	0
0	maps/dao/ost003d.map	195	194	127	138	168	143	0
0	maps/dao/ost003d.map	195	194	133	181	65	171	0
0	maps/dao/ost003d.map	195	194	115	159	118	95	0
0	maps/dao/ost003d.map	195	194	66	179	91	131	0
0	maps/dao/ost003d.map	195	194	75	110	172	44	0
0	maps/dao/ost003d.map	195	194	85	192	69	106	0
0	maps/dao/ost003d.map	195	194	141	163	187	91	0
0	maps/dao/ost003d.map	195	194	104	65	78	158	0
0	maps/dao/ost003d.map	195	194	90	192	170	135	0
0	maps/dao/ost003d.map	195	194	109	164	97	173	0
0	maps/dao/ost003d.map	195	194	76	112	139	66	0
0	maps/dao/ost003d.map	195	194	160	50	140	76	0
0	maps/dao/ost003d.map	195	194	160	145	82	114	0
0	maps/dao/ost003d.map	195	194	119	110	103	121	0
0	maps/dao/ost003d.map	195	194	138	151	105	106	0
0	maps/dao/ost003d.map	195	194	43	146	83	143	0
0	maps/dao/ost003d.map	195	194	76	99	85	120	0
0	maps/dao/ost003d.map	195	194	85	115	95	151	0
0	maps/dao/ost003d.map	195	194	188	82	148	142	0
0	maps/dao/ost003d.map	195	194	62	129	152	54	0
0	maps/dao/ost003d.map	195	194	70	178	58	135	0
0	maps/dao/ost003d.map	195	194	117	149	86	159	0
0	maps/dao/ost003d.map	195	194	165	139	115	171	0
0	maps/dao/ost003d.map	195	194	106	112	139	118	0
0	maps/dao/ost003d.map	195	194	109	154	129	159	0
