version 1
0	maps/dao/ost003d.map	195	194	81	72	65	126	0
0	maps/dao/ost003d.map	195	194	110	91	94	123	0
0	maps/dao/ost003d.map	195	194	150	23	142	145	0
0	maps/dao/ost003d.map	195	194	106	164	110	178	0
0	maps/dao/ost003d.map	195	194	119	145	135	175	0
0	maps/dao/ost003d.map	195	194	75	104	186	81	0
0	maps/dao/ost003d.map	195	194	165	70	57	127	0
0	maps/dao/ost003d.map	195	194	116	75	68	184	0
0	maps/dao/ost003d.map	195	194	160	82	151	136	0
0	maps/dao/ost003d.map	195	194	120	142	91	147	0
0	maps/dao/ost003d.map	195	194	76	149	166	150	0
0	maps/dao/ost003d.map	195	194	148	105	51	133	0
0	maps/dao/ost003d.map	195	194	154	158	145	34	0
0	maps/dao/ost003d.map	195	194	54	166	153	160	0
0	maps/dao/ost003d.map	195	194	144	57	124	161	0
0	maps/dao/ost003d.map	195	194	146	52	162	108	0
0	maps/dao/ost003d.map	195	194	176	74	131	166	0
0	maps/dao/ost003d.map	195	194	87	100	122	176	0
0	maps/dao/ost003d.map	195	194	118	116	92	135	0
0	maps/dao/ost003d.map	195	194	128	88	82	65	0
0	maps/dao/ost003d.map	195	194	140	90	128	129	0
0	maps/dao/ost003d.map	195	194	58	125	156	114	0
0	maps/dao/ost003d.map	195	194	143	127	31	142	0
0	maps/dao/ost003d.map	195	194	87	66	175	89	0
0	maps/dao/ost003d.map	195	194	68	154	74	144	0
0	maps/dao/ost003d.map	195	194	111	157	121	179	0
0	maps/dao/ost003d.map	195	194	109	161	174	88	0
0	maps/dao/ost003d.map	195	194	99	125	181	99	0
0	maps/dao/ost003d.map	195	194	155	72	44	133	0
0	maps/dao/ost003d.map	195	194	120	139	89	64	0
0	maps/dao/ost003d.map	195	194	134	58	170	110	0
0	maps/dao/ost003d.map	195	194	125	186	189	112	0
0	maps/dao/ost003d.map	195	194	66	113	94	69	0
0	maps/dao/ost003d.map	195	194	86	116	146	71	0
0	maps/dao/ost003d.map	195	194	111	165	188	109	0
0	maps/dao/ost003d.map	195	194	187	91	185	85	0
0	maps/dao/ost003d.map	195	194	131	182	136	56	0
0	maps/dao/ost003d.map	195	194	133	139	73	147	0
0	maps/dao/ost003d.map	195	194	103	108	155	156	0
0	maps/dao/ost003d.map	195	194	88	70	146	97	0
0	maps/dao/ost003d.map	195	194	70	157	124	142	0
0	maps/dao/ost003d.map	195	194	150	166	119	112	0
0	maps/dao/ost003d.map	195	194	179	61	48	166	0
0	maps/dao/ost003d.map	195	194	93	151	71	78	0
0	maps/dao/ost003d.map	195	194	186	100	129	182	0
0	maps/dao/ost003d.map	195	194	142	53	151	35	0
0	maps/dao/ost003d.map	195	194	143	169	92	105	0
0	maps/dao/ost003d.map	195	194	67	176	122	106	0
0	maps/dao/ost003d.map	195	194	191	109	62	129	0
0	maps/dao/ost003d.map	195	194	152	53	147	151	0
0	maps/dao/ost003d.map	195	194	75	166	113	176	0
0	maps/dao/ost003d.map	195	194	146	138	86	171	0
0	maps/dao/ost003d.map	195	194	143	45	172	68	0
0	maps/dao/ost003d.map	195	194	139	107	136	146	0
0	maps/dao/ost003d.map	195	194	132	83	151	109	0
0	maps/dao/ost003d.map	195	194	152	46	143	48	0
0	maps/dao/ost003d.map	195	194	118	187	135	182	0
0	maps/dao/ost003d.map	195	194	160	78	126	109	0
0	maps/dao/ost003d.map	195	194	175	62	112	170	0
0	maps/dao/ost003d.map	195	194	169	131	116	146	0
0	maps/dao/ost003d.map	195	194	120	185	87	106	0
0	maps/dao/ost003d.map	195	194	134	89	114	77	0
0	maps/dao/ost003d.map	195	194	156	116	166	146	0
0	maps/dao/ost003d.map	195	194	105	163	61	168	0
0	maps/dao/ost003d.map	195	194	72	103	162	82	0
0	maps/dao/ost003d.map	195	194	123	101	143	112	0
0	maps/dao/ost003d.map	195	194	98	175	132	168	0
0	maps/dao/ost003d.map	195	194	132	63	102	63	0
0	maps/dao/ost003d.map	195	194	57	131	127	79	0
0	maps/dao/ost003d.map	195	194	125	122	160	49	0
