version 1
0	maps/dao/ost003d.map	195	194	49	146	148	77	0
0	maps/dao/ost003d.map	195	194	183	133	83	127	0
0	maps/dao/ost003d.map	195	194	83	112	96	187	0
0	maps/dao/ost003d.map	195	194	71	155	173	120	0
0	maps/dao/ost003d.map	195	194	158	169	135	91	0
0	maps/dao/ost003d.map	195	194	110	120	111	158	0
0	maps/dao/ost003d.map	195	194	182	133	99	88	0
0	maps/dao/ost003d.map	195	194	143	43	74	172	0
0	maps/dao/ost003d.map	195	194	186	133	157	73	0
0	maps/dao/ost003d.map	195	194	97	71	147	165	0
0	maps/dao/ost003d.map	195	194	149	134	135	100	0
0	maps/dao/ost003d.map	195	194	72	166	73	93	0
0	maps/dao/ost003d.map	195	194	173	84	165	47	0
0	maps/dao/ost003d.map	195	194	100	94	171	148	0
0	maps/dao/ost003d.map	195	194	183	89	145	81	0
0	maps/dao/ost003d.map	195	194	64	129	143	105	0
0	maps/dao/ost003d.map	195	194	102	146	82	127	0
0	maps/dao/ost003d.map	195	194	143	88	82	109	0
0	maps/dao/ost003d.map	195	194	65	140	171	108	0
0	maps/dao/ost003d.map	195	194	151	35	102	150	0
0	maps/dao/ost003d.map	195	194	42	167	61	176	0
0	maps/dao/ost003d.map	195	194	67	122	156	114	0
0	maps/dao/ost003d.map	195	194	83	122	85	84	0
0	maps/dao/ost003d.map	195	194	61	170	113	166	0
0	maps/dao/ost003d.map	195	194	161	145	71	97	0
0	maps/dao/ost003d.map	195	194	93	107	137	46	0
0	maps/dao/ost003d.map	195	194	171	64	173	132	0
0	maps/dao/ost003d.map	195	194	159	150	143	85	0
0	maps/dao/ost003d.map	195	194	149	159	170	83	0
0	maps/dao/ost003d.map	195	194	146	82	168	127	0
0	maps/dao/ost003d.map	195	194	161	29	158	127	0
0	maps/dao/ost003d.map	195	194	115	106	124	117	0
0	maps/dao/ost003d.map	195	194	70	122	62	177	0
0	maps/dao/ost003d.map	195	194	76	145	46	154	0
0	maps/dao/ost003d.map	195	194	35	142	78	111	0
0	maps/dao/ost003d.map	195	194	97	131	133	53	0
0	maps/dao/ost003d.map	195	194	142	107	91	69	0
0	maps/dao/ost003d.map	195	194	148	89	143	115	0
0	maps/dao/ost003d.map	195	194	82	66	168	48	0
0	maps/dao/ost003d.map	195	194	86	123	117	146	0
0	maps/dao/ost003d.map	195	194	131	106	129	129	0
0	maps/dao/ost003d.map	195	194	129	187	186	68	0
0	maps/dao/ost003d.map	195	194	65	134	171	80	0
0	maps/dao/ost003d.map	195	194	29	149	168	67	0
0	maps/dao/ost003d.map	195	194	81	117	110	144	0
0	maps/dao/ost003d.map	195	194	40	148	70	134	0
0	maps/dao/ost003d.map	195	194	133	46	144	158	0
0	maps/dao/ost003d.map	195	194	109	177	140	76	0
0	maps/dao/ost003d.map	195	194	67	73	88	154	0
0	maps/dao/ost003d.map	195	194	108	83	86	110	0
0	maps/dao/ost003d.map	195	194	142	52	124	173	0
0	maps/dao/ost003d.map	195	194	130	175	102	89	0
0	maps/dao/ost003d.map	195	194	156	52	68	140	0
0	maps/dao/ost003d.map	195	194	101	188	119	172	0
0	maps/dao/ost003d.map	195	194	188	71	146	81	0
0	maps/dao/ost003d.map	195	194	67	142	183	122	0
0	maps/dao/ost003d.map	195	194	85	174	91	95	0
0	maps/dao/ost003d.map	195	194	118	103	109	84	0
0	maps/dao/ost003d.map	195	194	73	91	168	144	0
0	maps/dao/ost003d.map	195	194	119	74	120	149	0
0	maps/dao/ost003d.map	195	194	61	129	149	77	0
0	maps/dao/ost003d.map	195	194	175	62	81	160	0
0	maps/dao/ost003d.map	195	194	93	74	129	159	0
0	maps/dao/ost003d.map	195	194	136	147	102	179	0
0	maps/dao/ost003d.map	195	194	59	141	144	97	0
0	maps/dao/ost003d.map	195	194	184	81	107	113	0
0	maps/dao/ost003d.map	195	194	160	112	79	88	0
0	maps/dao/ost003d.map	195	194	75	91	132	83	0
0	maps/dao/ost003d.map	195	194	78	142	41	148	0
0	maps/dao/ost003d.map	195	194	128	137	165	139	0
