version 1
0	maps/dao/brc202d.map	531	481	227	280	250	312	0
0	maps/dao/brc202d.map	531	481	286	140	347	218	0
0	maps/dao/brc202d.map	531	481	499	180	70	146	0
0	maps/dao/brc202d.map	531	481	358	114	459	459	0
0	maps/dao/brc202d.map	531	481	501	442	422	63	0
0	maps/dao/brc202d.map	531	481	469	410	341	92	0
0	maps/dao/brc202d.map	531	481	208	286	78	114	0
0	maps/dao/brc202d.map	531	481	279	93	400	74	0
0	maps/dao/brc202d.map	531	481	427	60	248	345	0
0	maps/dao/brc202d.map	531	481	455	364	133	54	0
0	maps/dao/brc202d.map	531	481	101	77	447	237	0
0	maps/dao/brc202d.map	531	481	464	92	326	88	0
0	maps/dao/brc202d.map	531	481	481	243	425	238	0
0	maps/dao/brc202d.map	531	481	109	104	479	131	0
0	maps/dao/brc202d.map	531	481	411	95	243	394	0
0	maps/dao/brc202d.map	531	481	471	365	371	65	0
0	maps/dao/brc202d.map	531	481	351	96	99	68	0
0	maps/dao/brc202d.map	531	481	172	118	364	279	0
0	maps/dao/brc202d.map	531	481	91	256	31	129	0
0	maps/dao/brc202d.map	531	481	335	246	79	76	0
