version 1
0	maps/dao/brc202d.map	531	481	371	104	362	256	0
0	maps/dao/brc202d.map	531	481	292	277	474	88	0
0	maps/dao/brc202d.map	531	481	161	150	193	152	0
0	maps/dao/brc202d.map	531	481	181	159	228	137	0
0	maps/dao/brc202d.map	531	481	370	226	380	91	0
0	maps/dao/brc202d.map	531	481	451	275	43	126	0
0	maps/dao/brc202d.map	531	481	447	398	356	106	0
0	maps/dao/brc202d.map	531	481	246	378	256	345	0
0	maps/dao/brc202d.map	531	481	316	231	161	155	0
0	maps/dao/brc202d.map	531	481	230	281	202	300	0
0	maps/dao/brc202d.map	531	481	154	139	477	320	0
0	maps/dao/brc202d.map	531	481	333	248	336	92	0
0	maps/dao/brc202d.map	531	481	424	191	523	192	0
0	maps/dao/brc202d.map	531	481	445	185	364	253	0
0	maps/dao/brc202d.map	531	481	444	423	457	272	0
0	maps/dao/brc202d.map	531	481	379	105	334	218	0
0	maps/dao/brc202d.map	531	481	318	88	472	214	0
0	maps/dao/brc202d.map	531	481	114	234	360	219	0
0	maps/dao/brc202d.map	531	481	457	378	498	190	0
0	maps/dao/brc202d.map	531	481	353	85	472	95	0
