version 1
0	maps/dao/brc202d.map	531	481	419	117	295	292	0
0	maps/dao/brc202d.map	531	481	102	228	483	460	0
0	maps/dao/brc202d.map	531	481	212	278	512	378	0
0	maps/dao/brc202d.map	531	481	74	122	335	84	0
0	maps/dao/brc202d.map	531	481	249	293	79	131	0
0	maps/dao/brc202d.map	531	481	348	247	458	269	0
0	maps/dao/brc202d.map	531	481	325	242	97	219	0
0	maps/dao/brc202d.map	531	481	472	346	456	277	0
0	maps/dao/brc202d.map	531	481	461	379	196	142	0
0	maps/dao/brc202d.map	531	481	264	137	152	121	0
0	maps/dao/brc202d.map	531	481	348	226	283	273	0
0	maps/dao/brc202d.map	531	481	65	106	407	32	0
0	maps/dao/brc202d.map	531	481	475	244	252	259	0
0	maps/dao/brc202d.map	531	481	339	83	175	137	0
0	maps/dao/brc202d.map	531	481	380	245	103	64	0
0	maps/dao/brc202d.map	531	481	461	191	341	300	0
0	maps/dao/brc202d.map	531	481	402	89	221	143	0
0	maps/dao/brc202d.map	531	481	89	191	405	13	0
0	maps/dao/brc202d.map	531	481	91	248	375	82	0
0	maps/dao/brc202d.map	531	481	353	77	103	105	0
