version 1
0	maps/dao/brc202d.map	531	481	443	384	101	169	0
0	maps/dao/brc202d.map	531	481	483	460	469	180	0
0	maps/dao/brc202d.map	531	481	92	215	90	78	0
0	maps/dao/brc202d.map	531	481	104	257	463	184	0
0	maps/dao/brc202d.map	531	481	468	159	383	104	0
0	maps/dao/brc202d.map	531	481	136	128	444	370	0
0	maps/dao/brc202d.map	531	481	366	199	144	157	0
0	maps/dao/brc202d.map	531	481	345	204	214	273	0
0	maps/dao/brc202d.map	531	481	86	211	108	74	0
0	maps/dao/brc202d.map	531	481	68	117	263	391	0
0	maps/dao/brc202d.map	531	481	125	268	117	67	0
0	maps/dao/brc202d.map	531	481	360	200	87	148	0
0	maps/dao/brc202d.map	531	481	455	379	396	82	0
0	maps/dao/brc202d.map	531	481	269	136	426	91	0
0	maps/dao/brc202d.map	531	481	62	158	94	139	0
0	maps/dao/brc202d.map	531	481	329	81	94	132	0
0	maps/dao/brc202d.map	531	481	252	300	260	322	0
0	maps/dao/brc202d.map	531	481	476	185	69	61	0
0	maps/dao/brc202d.map	531	481	280	298	359	189	0
0	maps/dao/brc202d.map	531	481	470	408	143	142	0
