43,48 1,34
56,51 44,41
30,26 5,31
36,49 19,19
9,27 24,20
58,41 48,62
0,44 30,41
55,5 45,58
34,35 18,4
46,18 25,12
32,31 26,21
47,9 30,26
34,46 51,12
24,42 16,47
44,19 56,12
54,30 5,54
15,57 36,34
51,50 59,41
39,32 57,40
61,19 46,61
9,21 45,45
7,6 19,59
39,45 51,50
0,11 0,32
45,48 63,39
42,15 62,53
40,19 10,7
24,56 49,32
26,17 47,53
33,39 56,8
43,13 17,2
34,21 41,29
42,41 6,25
38,24 20,9
31,60 7,19
4,10 34,57
36,39 12,28
4,36 52,17
32,63 13,4
5,11 0,55
45,25 61,60
10,13 10,62
38,53 51,60
20,32 25,49
11,0 29,30
26,37 36,50
57,59 18,46
45,51 58,3
60,13 53,62
8,38 25,40
10,41 26,37
18,10 13,23
6,41 40,29
40,48 18,12
3,12 37,1
63,50 7,22
26,1 5,34
58,26 61,4
54,17 59,61
62,17 50,55
17,41 63,29
23,9 52,22
46,59 42,42
20,42 40,54
28,54 58,5
18,51 25,44
22,21 15,15
6,13 10,14
63,57 27,47
29,14 36,2
9,19 23,56
23,56 40,26
39,55 29,47
36,29 35,36
59,55 16,8
23,61 39,0
38,8 49,12
34,63 35,45
22,47 1,26
1,14 50,56
5,50 47,21
52,13 43,10
36,0 44,19
9,55 50,7
0,0 40,51
3,28 37,63
27,11 61,34
46,52 44,30
62,57 42,58
11,29 39,54
2,59 2,59
22,62 18,52
5,30 6,14
54,52 46,43
50,30 26,7
0,21 35,25
35,53 17,6
63,9 34,9
20,17 14,5
1,48 13,3
25,19 20,21
41,22 43,2
30,61 47,31
37,19 20,0
8,51 35,40
16,32 24,56
31,56 6,58
46,0 36,35
28,27 35,61
26,7 18,31
37,35 8,6
54,31 40,48
59,29 53,13
17,50 10,9
55,30 54,40
42,39 58,15
56,55 40,14
13,38 20,44
10,19 60,30
50,36 9,20
40,20 41,15
1,19 46,36
44,8 36,4
24,2 48,3
55,33 58,60
54,16 56,36
42,22 2,1
16,45 59,49
6,48 42,27
11,45 9,33
44,21 23,57
43,39 0,8
17,40 4,11
26,38 21,53
50,16 44,21
45,10 59,23
39,38 63,40
19,29 12,59
7,62 27,53
35,30 0,46
9,23 55,29
48,54 12,57
54,50 3,50
10,20 44,51
58,49 8,31
16,20 39,12
55,59 2,44
37,28 8,39
36,20 15,9
49,8 56,33
13,22 41,8
61,49 10,35
34,38 44,4
47,2 60,14
10,48 42,43
26,61 57,17
58,18 34,44
20,52 32,34
4,27 1,48
36,48 5,13
34,0 27,48
50,29 46,25
48,32 31,13
13,50 52,40
55,10 22,33
28,59 62,7
30,2 34,49
26,39 50,42
40,27 49,50
37,2 8,41
11,19 55,62
34,49 2,19
59,58 59,59
39,3 58,33
30,33 23,17
24,60 48,9
6,43 19,20
21,1 45,4
51,4 34,43
48,59 31,22
41,60 10,28
22,14 45,17
28,2 44,31
59,17 34,22
19,33 50,19
46,40 12,48
61,46 11,56
5,7 43,50
45,11 17,59
2,8 36,15
28,56 57,48
33,53 30,47
14,10 1,28
55,48 28,43
20,22 31,46
