14,17 34,7
37,10 41,13
5,44 47,54
61,10 32,32
31,6 37,10
58,41 10,17
18,22 49,42
51,12 38,1
7,42 62,2
4,2 18,4
1,5 58,27
59,26 47,4
42,62 32,57
13,45 39,17
34,32 30,51
35,45 62,15
9,6 10,61
22,58 9,51
62,8 15,47
28,35 12,40
25,26 40,9
57,45 43,42
48,59 44,28
13,7 22,55
26,34 62,53
45,50 19,29
43,14 1,45
22,28 23,54
46,9 22,58
37,23 2,42
60,57 44,56
43,19 41,29
58,25 54,53
15,49 45,61
54,3 35,60
28,31 25,15
44,20 32,41
49,28 60,1
24,62 55,38
36,50 5,44
6,22 56,17
58,3 41,39
48,34 48,17
37,51 12,34
27,39 1,2
8,63 9,14
20,19 7,37
35,16 53,1
5,34 21,40
32,22 12,56
48,11 3,40
39,29 6,23
61,50 45,51
10,36 44,61
9,52 39,61
0,52 37,29
4,15 43,13
19,49 25,10
59,19 50,57
24,36 3,12
29,1 13,56
40,7 18,25
55,1 37,44
28,58 10,51
26,50 55,20
49,46 62,60
48,50 1,38
30,45 50,28
29,13 31,49
11,16 45,41
1,21 11,49
57,43 12,39
51,57 54,62
38,8 61,6
32,16 1,21
60,48 42,5
42,16 49,43
7,38 51,57
56,16 6,4
21,52 25,28
31,54 35,52
17,19 32,19
61,34 22,26
27,11 5,4
9,4 33,18
8,28 49,21
7,60 14,33
30,4 38,45
19,33 3,28
59,46 2,12
56,42 55,29
5,30 49,58
52,44 13,41
38,29 20,47
48,63 19,33
13,3 2,59
37,2 44,23
58,54 32,55
18,4 13,54
4,57 37,9
44,5 14,5
47,52 3,55
11,41 26,29
49,3 23,7
3,6 27,24
2,2 0,11
40,48 49,3
53,13 43,6
51,53 28,27
37,43 9,11
46,49 14,34
12,52 61,37
56,55 18,42
34,9 47,59
48,6 63,38
56,49 23,29
13,57 34,32
4,47 47,20
45,47 56,49
18,48 21,33
42,12 12,7
15,10 41,28
33,49 62,40
54,34 51,25
50,51 33,38
32,42 49,52
11,15 14,53
54,43 46,14
60,40 40,58
24,53 37,40
12,35 56,32
51,19 35,56
16,53 18,32
23,19 0,59
46,50 55,16
62,55 12,59
53,61 25,37
27,38 31,14
31,31 45,35
28,34 4,17
11,20 19,27
60,14 2,33
17,12 24,25
38,28 22,36
22,43 13,60
38,12 29,55
4,63 52,38
0,2 57,50
15,58 26,32
0,11 40,60
1,8 20,15
26,14 9,38
0,53 16,3
48,31 41,44
62,46 53,5
36,37 38,19
17,43 19,8
15,32 47,53
54,5 42,43
19,37 22,13
27,48 51,31
9,29 38,22
8,19 58,14
55,0 61,43
20,38 52,61
19,22 48,32
27,37 26,39
34,15 56,43
31,40 38,58
54,63 29,58
3,59 19,11
1,20 18,1
47,27 41,26
26,15 4,60
44,1 34,60
42,49 42,17
33,44 39,12
41,47 30,52
13,25 1,14
22,54 6,62
33,17 1,26
23,49 27,10
14,38 59,17
9,11 8,29
8,47 50,33
54,6 5,0
10,0 33,13
43,50 58,6
14,23 29,48
46,40 61,27
4,43 25,29
11,27 48,8
23,62 5,42
27,23 30,5
13,2 40,47
