43,48 43,48
5,62 56,4
29,50 14,17
10,17 21,47
58,58 29,50
24,17 58,58
40,22 53,59
25,58 63,14
11,28 15,41
25,12 10,37
32,44 21,11
39,4 14,59
62,17 30,60
57,39 20,7
8,50 5,22
62,36 9,62
11,47 25,1
44,23 16,47
18,30 6,54
58,19 49,17
32,2 63,42
21,56 56,57
29,27 55,31
29,8 20,35
19,29 11,5
2,63 9,6
16,3 23,38
13,58 19,14
45,48 58,12
52,32 56,35
7,19 4,57
39,62 59,35
61,13 58,25
47,19 47,11
62,18 39,20
35,36 44,20
18,20 34,19
28,50 24,23
29,63 36,50
23,51 27,50
49,28 58,3
55,17 40,10
53,1 36,15
56,4 26,28
55,2 11,0
30,19 60,2
43,58 24,24
31,24 21,37
0,7 12,11
58,12 35,16
25,35 0,30
6,26 32,35
38,15 22,42
29,37 30,39
34,58 19,10
0,1 43,21
32,22 50,55
14,49 39,4
16,38 14,49
23,28 17,39
25,22 43,49
3,1 6,52
1,49 53,4
50,17 8,18
23,9 56,55
55,20 26,11
14,0 6,16
43,52 13,0
20,33 43,19
48,47 54,35
30,30 41,36
41,9 62,21
19,23 2,16
52,47 26,23
18,42 31,16
14,8 7,38
43,19 31,37
19,8 55,40
25,16 46,15
38,8 16,54
34,63 6,57
58,32 19,44
57,24 2,12
10,26 23,12
21,2 46,52
46,50 11,29
17,34 39,54
24,46 49,36
6,57 10,4
6,2 44,7
28,1 25,30
27,11 52,46
25,47 4,37
23,12 53,33
2,59 36,40
43,51 23,40
47,49 4,48
37,9 58,54
15,22 39,44
51,38 25,0
63,9 49,3
28,16 22,7
61,57 5,8
41,56 1,10
21,8 58,16
1,5 32,3
8,52 29,45
48,21 42,63
18,31 48,38
34,3 5,4
16,51 37,63
12,41 45,34
17,30 2,60
43,45 26,33
59,14 48,41
39,44 13,57
46,36 53,55
20,31 17,1
61,31 57,44
50,36 39,57
13,6 46,27
33,42 12,18
61,12 45,60
26,30 59,49
6,45 49,57
37,22 48,15
33,43 11,15
2,40 12,29
4,11 56,36
11,45 23,24
26,56 40,59
50,13 54,21
38,26 63,39
5,10 0,59
26,7 38,26
47,62 63,6
11,22 43,40
62,55 39,38
61,21 38,42
1,1 2,33
10,20 26,34
16,20 15,28
8,4 62,10
26,19 3,60
9,35 30,45
12,47 42,1
56,20 41,31
35,27 22,43
40,39 14,38
31,50 54,33
61,62 3,49
27,15 11,45
33,27 61,45
57,6 11,39
21,61 44,15
37,56 33,22
19,37 22,29
44,37 48,31
22,50 34,48
29,13 19,48
43,23 34,21
27,37 0,56
51,32 41,54
32,62 20,43
48,51 53,3
22,14 35,8
53,45 25,32
9,44 6,17
7,17 63,53
33,44 28,38
26,3 26,25
28,35 42,2
31,49 57,42
29,22 46,17
18,15 15,57
57,61 19,58
57,1 57,62
33,45 59,44
3,16 32,7
10,0 7,43
9,24 53,9
0,40 60,47
46,40 1,51
24,19 20,27
6,18 46,53
5,42 34,5
47,22 17,59
53,32 48,45
42,7 63,63
7,27 4,43
22,17 40,26
10,44 60,45
43,22 23,62
33,47 47,22
41,42 18,2
