40,3 41,13
30,26 56,51
52,35 63,61
11,39 54,55
41,2 22,28
30,41 50,34
54,58 0,20
3,52 31,19
9,41 55,54
58,41 62,2
24,4 53,34
61,43 6,9
21,9 7,25
14,17 30,60
34,38 27,17
11,47 56,41
16,47 63,2
55,44 6,54
3,7 31,57
52,15 61,57
4,48 9,51
41,57 0,61
5,8 23,7
12,40 15,55
26,53 51,50
56,32 47,56
37,48 47,2
38,63 54,13
28,35 44,4
43,21 27,56
17,2 26,32
10,24 31,5
40,19 46,39
30,42 32,24
16,19 54,32
56,22 50,39
46,9 32,38
1,1 40,19
0,55 41,43
12,34 43,14
44,20 42,26
7,58 31,35
12,45 54,42
35,10 60,57
40,28 18,20
0,45 51,54
6,0 57,23
30,29 17,18
36,13 11,42
27,39 0,56
1,40 36,35
15,29 28,50
31,24 54,27
38,56 35,10
58,12 58,3
8,38 5,13
49,48 15,29
31,21 30,16
55,56 40,16
12,22 55,56
53,3 4,62
32,22 9,39
31,38 58,47
5,63 23,19
51,6 48,11
52,49 52,36
62,41 2,22
11,41 31,51
50,17 9,22
21,62 52,1
13,46 1,49
56,56 38,35
14,21 25,5
26,11 35,9
51,33 51,44
12,39 10,29
4,32 26,38
11,16 14,8
0,2 17,12
24,42 15,13
47,24 63,7
54,45 27,21
10,42 17,29
22,47 23,22
41,40 14,50
56,16 63,16
46,49 61,53
43,29 51,5
7,51 33,18
6,57 7,12
53,10 6,57
27,11 3,2
57,55 8,26
8,28 53,7
23,12 2,59
2,59 46,17
43,51 22,11
14,22 5,23
63,60 25,30
46,59 48,63
53,52 63,9
33,45 25,54
20,17 34,53
24,5 56,26
22,16 49,17
21,8 43,23
29,43 47,29
34,32 39,16
24,41 13,11
44,36 45,8
47,8 49,16
59,47 17,15
23,6 17,50
56,0 62,58
60,19 61,18
1,63 60,30
6,4 59,14
63,38 56,30
51,13 16,44
60,9 10,19
25,25 43,42
15,10 58,60
46,27 28,47
37,25 34,54
61,12 36,59
24,54 38,22
1,59 54,43
52,0 52,18
62,45 9,56
27,0 24,53
18,32 14,40
18,62 28,24
55,16 44,21
53,0 20,40
2,50 18,62
42,48 13,34
39,38 37,37
54,15 3,45
43,45 52,43
60,3 6,16
9,23 16,1
53,42 48,54
24,12 3,60
55,59 25,20
4,63 7,17
11,25 6,27
8,58 30,36
32,23 11,25
56,20 0,2
38,19 22,30
16,49 63,28
52,23 25,26
59,33 10,37
7,47 47,53
47,2 32,26
60,42 48,31
0,56 53,22
21,61 29,31
19,37 8,0
10,15 55,23
9,29 53,3
22,50 60,20
30,31 43,55
20,38 48,42
1,42 14,60
13,63 30,9
12,9 3,10
3,59 13,13
58,50 16,17
47,27 48,6
13,58 21,20
0,8 62,26
24,11 40,33
42,17 53,28
23,17 33,57
48,9 59,44
30,52 8,10
36,47 47,1
9,54 12,48
16,55 9,11
61,33 16,58
2,13 30,5
16,58 37,59
20,40 45,30
2,56 27,0
33,11 37,8
48,45 15,39
63,63 0,22
23,43 14,10
52,45 20,22
14,11 5,41
57,10 57,37
46,31 39,6
53,32 13,15
22,22 20,1
