version 1
0	maps/dao/den520d.map	257	257	239	12	20	183	0
0	maps/dao/den520d.map	257	257	171	176	195	172	0
0	maps/dao/den520d.map	257	257	107	174	120	48	0
0	maps/dao/den520d.map	257	257	213	128	234	208	0
0	maps/dao/den520d.map	257	257	198	198	194	53	0
0	maps/dao/den520d.map	257	257	49	42	74	172	0
0	maps/dao/den520d.map	257	257	54	58	109	91	0
0	maps/dao/den520d.map	257	257	89	166	88	83	0
0	maps/dao/den520d.map	257	257	216	58	10	180	0
0	maps/dao/den520d.map	257	257	37	142	18	169	0
0	maps/dao/den520d.map	257	257	219	39	107	53	0
0	maps/dao/den520d.map	257	257	177	87	192	169	0
0	maps/dao/den520d.map	257	257	234	183	195	199	0
0	maps/dao/den520d.map	257	257	183	27	33	160	0
0	maps/dao/den520d.map	257	257	176	115	234	29	0
0	maps/dao/den520d.map	257	257	167	41	202	41	0
0	maps/dao/den520d.map	257	257	170	144	6	211	0
0	maps/dao/den520d.map	257	257	8	142	137	205	0
0	maps/dao/den520d.map	257	257	16	171	229	186	0
0	maps/dao/den520d.map	257	257	117	47	225	128	0
