version 1
0	maps/dao/brc202d.map	531	481	473	170	219	288	0
0	maps/dao/brc202d.map	531	481	295	84	392	238	0
0	maps/dao/brc202d.map	531	481	453	181	507	442	0
0	maps/dao/brc202d.map	531	481	355	185	352	277	0
0	maps/dao/brc202d.map	531	481	372	115	466	185	0
0	maps/dao/brc202d.map	531	481	92	171	256	345	0
0	maps/dao/brc202d.map	531	481	430	60	511	179	0
0	maps/dao/brc202d.map	531	481	457	98	472	176	0
0	maps/dao/brc202d.map	531	481	358	65	428	121	0
0	maps/dao/brc202d.map	531	481	71	120	342	101	0
0	maps/dao/brc202d.map	531	481	494	301	452	237	0
0	maps/dao/brc202d.map	531	481	253	277	518	185	0
0	maps/dao/brc202d.map	531	481	455	305	345	193	0
0	maps/dao/brc202d.map	531	481	345	301	231	138	0
0	maps/dao/brc202d.map	531	481	337	217	346	298	0
0	maps/dao/brc202d.map	531	481	138	65	471	144	0
0	maps/dao/brc202d.map	531	481	378	240	478	409	0
0	maps/dao/brc202d.map	531	481	470	188	494	279	0
0	maps/dao/brc202d.map	531	481	422	186	88	261	0
0	maps/dao/brc202d.map	531	481	91	258	427	134	0
0	maps/dao/brc202d.map	531	481	249	380	153	151	0
0	maps/dao/brc202d.map	531	481	463	374	331	112	0
0	maps/dao/brc202d.map	531	481	101	119	326	228	0
0	maps/dao/brc202d.map	531	481	357	240	256	136	0
0	maps/dao/brc202d.map	531	481	500	440	247	271	0
0	maps/dao/brc202d.map	531	481	286	99	421	176	0
0	maps/dao/brc202d.map	531	481	398	228	160	148	0
0	maps/dao/brc202d.map	531	481	467	250	26	119	0
0	maps/dao/brc202d.map	531	481	146	116	247	235	0
0	maps/dao/brc202d.map	531	481	328	233	188	119	0
0	maps/dao/brc202d.map	531	481	349	76	494	178	0
0	maps/dao/brc202d.map	531	481	455	101	447	432	0
0	maps/dao/brc202d.map	531	481	488	373	177	148	0
0	maps/dao/brc202d.map	531	481	508	400	100	144	0
0	maps/dao/brc202d.map	531	481	468	143	453	270	0
0	maps/dao/brc202d.map	531	481	256	243	484	292	0
0	maps/dao/brc202d.map	531	481	344	286	468	231	0
0	maps/dao/brc202d.map	531	481	150	121	419	73	0
0	maps/dao/brc202d.map	531	481	443	404	457	286	0
0	maps/dao/brc202d.map	531	481	101	160	359	287	0
0	maps/dao/brc202d.map	531	481	452	445	282	273	0
0	maps/dao/brc202d.map	531	481	356	232	449	445	0
0	maps/dao/brc202d.map	531	481	249	268	96	216	0
0	maps/dao/brc202d.map	531	481	55	78	367	266	0
0	maps/dao/brc202d.map	531	481	84	104	155	156	0
0	maps/dao/brc202d.map	531	481	360	117	454	272	0
0	maps/dao/brc202d.map	531	481	464	276	279	115	0
0	maps/dao/brc202d.map	531	481	251	230	391	85	0
0	maps/dao/brc202d.map	531	481	245	131	470	445	0
0	maps/dao/brc202d.map	531	481	254	267	100	141	0
