19,37 49,37
15,27 40,3
30,26 46,42
54,55 4,41
15,39 60,38
41,2 10,17
56,38 8,44
25,17 24,17
20,20 33,11
53,34 57,15
9,41 47,25
50,49 15,1
22,40 6,35
21,9 54,41
34,38 52,28
1,6 15,50
33,59 51,47
48,20 3,7
53,17 44,23
52,15 62,22
41,57 23,7
21,56 5,8
1,49 53,14
23,60 33,3
59,26 4,19
35,49 21,41
40,13 34,8
14,37 23,54
62,53 4,8
43,63 62,8
47,53 3,62
50,61 10,18
36,27 26,16
25,41 49,42
25,26 40,19
57,45 36,22
24,24 39,23
13,33 24,1
45,61 6,44
26,17 1,1
33,39 2,6
63,33 59,20
60,57 8,2
43,19 24,39
49,15 13,35
39,20 29,30
62,59 53,34
53,20 35,10
8,2 59,25
25,45 33,14
32,22 40,10
45,58 62,54
44,39 45,38
26,54 27,39
39,39 32,27
4,16 24,24
28,53 12,11
59,10 42,32
15,29 15,14
46,32 4,62
41,47 36,17
20,14 26,18
52,61 7,35
6,41 56,19
43,42 53,26
19,60 17,39
59,46 10,51
38,20 26,60
57,18 50,17
34,20 16,60
17,52 45,46
5,14 10,14
37,57 26,43
53,4 8,18
56,55 13,51
