26,52 18,55
22,57 43,48
28,62 56,51
14,58 37,39
41,2 54,55
38,1 27,46
36,17 0,20
31,44 31,19
34,38 29,63
8,50 61,10
49,12 32,52
13,30 10,12
9,51 55,35
7,55 34,35
53,53 49,12
59,26 39,17
56,61 51,1
12,59 58,19
28,48 12,40
59,15 35,15
5,18 34,29
11,22 2,14
49,53 9,15
21,31 55,31
20,9 9,49
31,10 61,19
18,9 27,56
49,58 34,8
27,36 25,31
5,3 20,30
2,27 17,2
55,54 15,11
0,55 39,62
35,35 5,47
56,9 26,17
24,2 38,17
8,0 29,47
7,35 24,52
20,53 31,60
28,10 33,34
44,39 40,55
26,54 8,2
22,39 37,38
5,21 10,13
62,5 18,28
44,61 59,29
42,0 54,19
15,14 19,24
37,29 44,50
22,56 34,13
50,55 5,21
32,22 40,16
48,11 21,18
10,36 38,36
7,44 24,62
50,43 2,60
37,44 61,35
44,25 47,3
43,35 57,54
58,9 61,63
45,21 41,55
63,44 36,55
23,28 42,52
39,15 14,36
10,14 45,41
26,43 10,29
33,9 9,19
62,7 32,61
46,46 22,32
27,34 54,62
57,54 36,29
58,36 20,13
19,8 58,8
1,21 24,8
8,35 5,37
