51,40 49,37
16,6 58,17
38,50 63,56
4,41 15,27
53,53 34,55
61,49 56,38
49,42 61,40
6,28 3,52
28,32 22,19
53,34 1,6
3,2 57,20
27,62 46,3
5,57 41,14
19,35 21,59
33,41 9,51
5,54 17,46
44,23 25,49
1,11 62,38
23,7 51,50
18,7 54,31
47,7 6,7
39,32 38,40
2,32 29,17
3,45 61,19
44,45 54,48
15,52 52,32
48,40 29,14
38,25 15,20
56,63 40,19
8,60 11,27
32,41 4,42
39,11 17,23
13,20 39,11
54,42 52,17
50,1 8,18
62,44 54,20
53,20 3,6
22,53 15,34
49,28 3,47
63,41 9,3
19,4 38,53
52,63 45,24
39,5 59,10
50,27 49,35
35,31 14,15
7,5 55,15
48,53 20,19
21,37 17,13
29,56 15,14
3,61 30,39
60,13 37,29
33,61 10,41
55,24 14,49
14,2 63,29
41,19 5,16
51,21 43,30
42,31 43,55
16,38 15,52
5,63 40,54
38,61 34,20
55,35 57,7
23,28 21,62
14,25 49,10
17,39 3,18
60,41 14,61
63,44 14,36
24,49 54,11
36,55 9,62
10,14 34,14
0,42 41,6
55,1 21,24
62,51 53,46
34,14 25,16
47,33 40,45
25,1 3,38
