34,4 43,48
63,61 23,51
62,15 39,46
11,39 46,42
6,28 10,17
46,25 15,0
57,15 3,61
36,17 36,17
42,25 59,51
32,44 10,12
56,25 60,52
37,20 6,60
59,33 33,41
8,50 24,55
23,55 46,3
19,55 45,9
52,15 42,35
32,26 43,9
19,40 58,14
44,5 40,13
58,14 5,25
21,41 23,54
49,33 40,0
6,10 38,63
21,34 37,13
12,6 36,27
25,41 2,42
28,29 54,14
31,22 21,31
39,36 19,3
54,39 14,4
48,39 7,28
36,40 39,11
46,9 37,23
29,47 10,35
27,28 26,61
57,23 9,18
40,57 41,39
61,60 3,2
9,14 59,20
58,20 25,49
45,33 53,57
10,13 16,15
9,3 10,13
5,24 35,61
46,35 46,56
63,16 49,24
55,37 22,39
30,16 55,15
37,0 12,11
14,2 25,53
37,29 44,61
60,51 40,16
31,7 54,32
25,10 59,61
39,14 57,29
56,0 39,14
60,62 18,25
62,57 38,52
8,12 42,42
41,34 40,54
12,39 54,17
32,49 21,25
29,1 26,60
61,44 17,52
39,56 21,62
51,44 37,57
0,42 28,54
48,47 35,41
24,21 1,38
13,0 22,61
20,16 47,3
26,24 41,12
42,5 56,42
45,40 4,32
