43,48 61,39
14,17 47,54
38,50 12,44
37,10 23,60
15,39 6,35
8,44 4,55
31,23 59,33
55,54 41,36
33,36 54,28
22,16 21,6
44,61 43,25
10,46 46,61
42,20 12,40
49,12 60,18
14,46 8,24
19,55 14,31
60,39 42,16
35,42 47,45
33,46 40,0
24,50 53,40
11,48 35,21
58,14 0,17
63,39 23,35
50,39 40,19
3,45 3,41
1,45 43,14
47,53 2,8
46,39 4,52
28,35 2,27
25,26 59,35
21,30 8,15
28,46 9,47
1,28 26,59
24,1 58,38
22,28 30,14
55,38 37,38
1,1 27,50
25,60 51,49
9,17 52,42
54,20 23,53
50,12 2,17
16,63 31,7
3,47 31,44
62,35 54,50
7,56 48,30
9,3 29,20
48,34 43,49
4,16 0,39
27,32 36,62
52,31 55,20
63,29 29,1
40,29 52,60
54,61 50,28
27,40 62,7
25,21 38,54
49,48 20,37
14,2 10,29
7,54 15,16
27,22 39,55
52,22 63,10
49,5 29,59
30,58 61,6
18,34 17,57
43,30 63,7
17,39 8,54
48,30 56,16
43,35 59,58
42,57 27,6
5,14 33,18
10,14 23,3
59,4 1,23
44,35 5,22
14,21 28,1
63,57 60,46
12,61 4,26
15,16 15,36
39,55 62,57
30,45 36,52
4,22 2,59
45,54 13,42
7,21 41,12
20,3 55,4
1,26 3,34
47,32 33,54
57,24 16,10
21,2 39,58
34,42 30,46
58,31 61,9
23,3 26,29
60,46 32,52
42,58 29,43
61,47 11,19
35,4 10,47
24,31 9,61
13,54 61,56
37,9 13,57
36,7 21,10
63,53 39,29
25,30 37,12
49,41 26,50
30,46 40,14
3,55 32,24
24,3 1,22
38,21 44,46
61,5 26,33
15,43 57,63
9,48 2,43
58,37 4,47
40,40 60,9
51,30 57,44
17,6 56,35
5,58 33,38
24,43 41,28
12,19 56,23
0,42 38,22
40,37 12,29
20,44 26,13
53,58 25,3
16,4 16,45
63,51 39,23
63,12 37,40
62,51 17,40
56,23 49,19
27,31 62,32
57,22 11,44
56,10 40,11
19,53 32,20
59,23 37,50
55,45 19,27
46,63 22,30
58,33 41,10
28,11 24,18
0,38 29,55
59,24 7,21
17,61 60,14
40,11 58,49
61,19 32,36
32,2 31,20
36,14 13,9
51,37 20,15
22,36 8,4
43,38 18,11
7,17 14,54
22,43 63,28
29,36 11,39
36,20 1,3
58,44 53,22
56,20 52,2
30,59 29,46
3,56 57,19
0,53 62,18
15,55 23,47
31,50 14,26
44,26 36,30
33,27 61,24
17,3 2,34
43,55 9,18
8,19 35,12
15,13 14,9
54,8 5,23
44,10 37,2
41,49 3,59
23,59 9,44
14,9 32,11
21,39 38,33
37,2 33,43
11,19 40,32
9,44 34,60
15,12 35,15
56,30 24,60
55,62 40,33
20,12 41,38
61,41 27,25
24,60 50,4
52,20 48,18
1,14 52,7
53,47 9,11
54,19 58,11
61,33 7,63
52,7 46,53
58,11 0,14
23,15 53,6
25,46 2,56
1,32 15,17
3,5 48,45
22,63 40,36
28,56 47,21
60,5 1,55
7,14 29,61
28,43 53,32
59,53 12,57
38,10 41,21
58,34 22,17
23,20 63,5
31,59 37,18
57,36 25,7
41,59 41,42
57,15 56,14
48,25 11,33
45,20 60,33
59,40 26,4
59,2 24,44
53,57 4,2
6,20 58,12
47,55 14,29
10,3 28,50
32,6 59,1
19,16 7,0
0,19 39,47
14,7 51,20
63,15 14,23
62,29 24,16
34,55 39,56
15,6 62,29
31,45 25,13
20,38 57,32
20,6 39,5
34,34 63,24
57,21 54,15
46,2 9,63
61,58 14,41
56,59 28,25
1,52 56,59
44,30 50,10
24,41 24,41
44,53 22,0
1,57 53,15
33,12 52,57
55,28 58,1
29,9 54,12
45,36 36,15
54,51 1,46
8,40 62,11
7,16 57,31
48,58 31,29
21,16 31,23
56,21 21,16
57,35 9,37
47,16 27,45
28,19 8,59
0,58 7,29
16,43 48,13
47,13 12,14
29,18 59,32
53,32 25,61
2,9 7,46
59,21 15,5
50,15 20,57
23,11 14,36
46,57 57,5
21,59 10,28
60,22 4,4
17,63 61,42
22,51 27,51
12,45 33,15
12,63 21,41
1,41 61,23
6,22 1,41
20,18 41,4
11,18 30,19
39,37 11,20
40,47 36,31
22,8 16,18
40,6 14,61
43,41 13,11
4,42 20,13
28,3 27,23
14,24 51,18
40,17 9,3
5,15 0,54
20,41 26,0
9,31 49,11
8,17 39,24
50,35 54,16
2,24 59,16
4,20 58,8
28,57 23,14
42,9 30,10
3,3 20,36
41,42 60,6
54,57 32,60
11,25 46,28
51,28 37,4
7,26 45,55
54,44 51,61
44,7 32,47
21,27 47,25
17,30 29,41
60,26 9,35
19,56 17,30
25,50 59,13
1,8 63,17
24,24 45,6
48,26 6,25
54,29 37,57
35,48 61,35
49,27 47,17
13,42 55,24
54,0 4,30
3,46 36,11
