9,12,8,2,0 18,23,14,2,0
22,9,5,1,2 24,17,9,5,6
22,13,11,4,0 5,17,12,1,4
5,17,11,1,2 20,24,14,1,4
14,16,9,5,6 15,22,16,4,2
19,17,16,1,4 8,17,12,5,0
11,18,5,4,6 16,14,8,5,0
24,7,12,2,4 6,8,10,5,0
7,19,8,5,6 8,21,6,5,2
18,17,5,3,0 23,22,13,4,4
15,20,11,3,6 16,16,7,1,4
22,11,13,2,6 12,12,13,2,4
13,5,8,5,6 9,9,14,5,0
24,6,12,3,6 24,24,15,3,2
10,15,11,3,2 9,5,14,5,6
8,12,5,2,0 9,10,15,3,0
11,10,13,3,4 15,10,10,2,6
18,11,6,4,0 15,21,6,1,6
9,18,14,2,2 12,12,12,3,2
23,24,5,2,6 9,16,6,4,4
19,6,8,2,0 21,6,9,4,0
13,5,14,1,4 21,17,11,3,2
16,19,6,3,4 20,14,7,3,6
19,22,8,2,4 15,7,8,5,4
6,9,14,5,6 11,13,7,4,4
9,12,11,1,4 12,20,9,2,2
15,12,13,4,0 5,15,8,1,6
11,16,14,2,4 23,17,16,3,4
22,12,9,1,2 13,18,16,4,2
10,8,15,3,6 5,13,7,1,0
18,8,7,3,4 6,24,16,3,0
21,6,12,3,2 17,21,6,2,0
19,9,10,5,4 5,6,14,3,4
24,12,11,4,2 12,20,9,3,0
14,6,13,4,4 15,7,9,3,0
13,6,10,3,0 6,13,5,1,6
10,12,9,2,2 7,21,14,3,6
12,13,15,2,0 19,17,10,1,0
22,17,11,5,6 21,20,6,4,4
12,12,7,4,4 7,18,8,5,0
10,17,5,3,2 5,14,6,2,0
22,23,13,4,0 5,16,10,1,2
17,13,9,4,4 18,19,16,4,6
13,15,11,2,2 24,10,13,4,6
12,17,9,3,0 13,12,5,1,4
7,9,11,2,0 23,18,11,5,4
10,11,7,1,0 16,15,8,5,4
15,16,9,4,4 5,5,9,4,6
18,23,15,2,0 23,23,14,1,0
6,19,10,5,6 16,22,16,4,4
12,23,10,2,4 22,13,9,1,0
20,11,11,5,0 18,13,9,5,6
6,13,16,3,4 5,24,7,1,0
12,19,9,5,2 11,20,10,2,6
11,5,16,3,4 24,15,9,2,4
5,10,8,3,2 22,19,16,3,0
19,24,7,3,6 14,8,13,5,4
23,7,13,3,6 7,24,10,3,4
6,5,15,5,2 12,23,12,3,6
17,11,7,2,0 12,18,15,5,0
11,12,10,3,6 10,9,15,5,6
22,11,14,1,0 8,19,11,4,6
13,20,13,3,2 18,11,6,4,0
10,22,6,1,0 10,18,8,1,6
8,10,15,1,0 19,7,10,1,0
15,6,5,4,0 5,7,7,2,2
17,5,6,5,6 13,18,5,1,4
20,21,14,5,2 15,23,16,4,2
8,15,10,3,4 6,19,6,3,6
7,7,5,5,2 23,21,6,1,0
11,16,9,1,4 15,7,15,3,6
12,6,6,2,0 15,18,11,2,0
18,21,5,4,0 21,16,7,1,4
18,21,15,2,0 11,15,6,4,0
12,18,15,2,0 20,13,5,2,2
21,15,10,4,4 13,13,13,5,4
10,8,14,3,0 15,17,6,5,4
10,6,5,3,6 8,17,7,4,0
18,16,8,3,2 7,12,6,2,6
11,24,16,2,2 22,10,7,1,0
19,9,10,3,0 21,10,14,3,4
18,12,12,1,0 10,6,8,4,0
7,13,5,2,2 7,6,12,5,6
18,23,11,3,2 7,6,11,1,0
9,18,9,3,4 24,10,15,3,4
7,13,7,5,6 9,16,7,4,0
12,24,10,4,0 10,21,9,2,4
9,7,15,5,4 22,6,15,3,6
14,12,12,5,2 19,21,9,2,2
12,18,8,4,0 13,23,12,2,4
