19,12,8,1,6 10,12,8,1,0
18,15,9,3,0 19,11,11,3,0
20,17,8,1,0 18,12,8,4,4
22,19,7,1,6 22,13,9,1,0
7,6,9,3,2 5,17,16,3,2
22,9,12,3,2 23,11,8,5,4
12,15,14,2,0 11,15,10,2,4
6,11,15,5,4 21,9,16,3,0
11,19,5,2,6 19,9,6,2,2
11,21,8,5,6 22,8,14,3,4
13,7,6,1,6 15,10,5,5,4
23,14,5,3,0 16,12,15,2,4
16,13,16,5,2 23,24,7,4,4
9,13,5,1,6 20,14,16,4,2
24,10,8,4,2 19,9,10,1,2
10,13,6,1,0 6,19,5,3,0
7,12,8,4,6 11,16,9,2,0
7,24,13,5,0 18,9,14,3,6
18,10,11,1,0 20,21,16,5,6
19,8,9,1,0 11,20,16,4,4
11,22,12,1,2 13,7,12,5,2
20,23,10,4,0 7,10,5,5,4
14,17,6,1,6 6,19,13,5,6
5,19,13,4,6 18,15,9,5,6
14,15,13,5,2 11,21,12,2,6
24,19,5,3,2 17,14,11,4,2
11,21,5,3,6 18,22,14,4,0
9,20,5,5,6 7,14,6,5,4
18,5,11,3,0 11,24,8,1,2
20,9,16,3,0 18,12,15,2,2
10,5,12,4,6 20,6,12,2,0
22,21,11,3,4 14,16,11,5,0
8,9,13,3,2 5,10,5,4,6
17,18,11,1,2 23,24,15,3,6
6,13,9,4,4 13,17,7,2,2
6,16,16,3,6 8,8,11,2,6
18,22,9,4,6 17,24,11,4,0
10,22,10,1,2 23,5,7,5,4
20,18,12,5,4 16,8,7,2,0
12,10,13,1,2 22,21,9,2,2
11,18,7,3,0 9,10,9,4,6
18,23,5,5,6 15,14,14,3,6
9,10,5,5,2 23,17,7,1,6
19,10,12,4,6 7,11,10,3,2
12,6,15,3,2 11,5,7,3,6
15,13,14,4,0 9,21,6,1,4
18,12,9,4,6 11,9,11,1,4
16,24,8,3,2 15,14,5,4,6
11,9,13,2,4 19,24,7,4,4
15,20,15,2,4 14,23,11,4,0
7,9,8,4,2 14,15,9,5,4
17,24,12,2,6 22,17,11,1,2
14,16,5,5,2 23,5,12,5,4
11,8,14,5,0 8,5,14,4,0
19,18,5,1,4 16,24,5,5,0
24,14,6,4,2 24,19,16,3,6
19,19,6,4,2 8,9,8,3,6
21,20,15,2,6 7,14,16,2,2
24,9,11,1,4 14,18,11,4,4
13,23,8,5,2 7,6,12,3,2
16,21,10,5,4 19,22,11,4,2
16,12,5,1,2 7,10,15,5,6
10,20,5,1,6 14,5,16,4,2
19,7,10,2,2 5,8,5,4,0
24,8,5,1,4 21,11,6,1,6
21,17,12,2,6 6,16,14,2,0
7,9,8,4,4 12,18,7,3,2
8,11,8,1,4 9,5,10,2,6
24,9,10,1,2 21,24,9,4,4
6,5,14,3,2 16,22,7,2,6
11,10,16,4,2 21,17,9,5,4
15,19,12,1,0 24,8,16,4,6
14,13,13,3,6 22,13,16,1,4
23,15,10,4,6 6,13,7,5,0
8,19,11,3,4 9,8,8,5,0
20,15,6,1,4 5,15,8,1,6
17,19,11,5,2 12,12,10,4,0
20,17,13,5,4 21,7,13,2,6
11,19,12,2,2 17,11,12,5,6
23,18,14,4,6 10,11,13,4,2
10,8,15,1,6 21,15,15,3,4
23,11,13,2,4 20,15,16,3,6
20,18,8,5,6 10,14,10,4,2
5,13,14,3,4 10,5,8,3,4
18,9,5,1,6 22,11,11,1,4
15,5,15,3,2 16,23,14,2,2
14,12,13,1,4 7,20,8,3,0
8,22,10,3,0 6,21,15,1,4
11,22,12,2,6 18,19,5,4,2
5,8,11,3,6 16,15,11,4,6
