7,20,10,3,4 24,20,13,2,0
16,17,5,1,4 15,10,6,5,0
20,17,5,2,4 18,9,15,5,6
18,24,12,4,4 7,23,16,1,2
17,20,11,1,6 10,16,12,5,2
18,18,14,2,2 13,24,16,5,2
21,16,12,1,0 16,21,9,4,0
11,6,16,2,4 22,16,14,2,6
19,13,11,4,4 13,8,15,3,0
24,23,14,4,6 15,22,13,3,2
22,23,14,2,6 6,14,8,4,6
16,8,6,4,2 8,19,5,3,6
8,6,16,1,0 17,20,14,1,4
6,6,5,3,0 15,6,16,2,2
14,6,14,2,0 16,22,10,3,2
24,20,5,2,0 9,13,15,3,6
15,16,12,4,6 7,16,12,5,0
21,15,13,4,2 14,15,10,5,2
6,9,12,5,0 13,18,8,3,4
20,7,5,5,6 10,6,5,3,4
6,11,5,4,4 23,15,5,4,2
8,21,10,3,2 13,10,16,4,4
20,12,9,2,6 24,9,11,2,6
18,21,7,5,6 20,8,10,4,6
18,21,11,1,6 5,6,13,4,4
24,5,6,1,0 21,16,6,1,2
11,12,11,4,2 18,21,8,4,6
21,14,7,4,6 5,17,16,5,0
6,22,13,5,0 14,22,6,4,0
18,13,9,2,2 5,23,8,4,4
11,12,9,1,2 9,13,15,2,0
22,24,10,1,4 5,13,13,4,4
22,22,8,3,2 7,21,14,5,0
17,18,16,1,2 14,16,5,5,2
6,10,10,1,0 8,12,5,4,6
7,20,10,5,0 21,16,7,4,4
14,24,14,2,0 21,6,16,5,2
23,7,15,2,0 5,16,7,4,6
20,23,13,3,2 17,21,16,5,4
24,21,6,4,6 20,18,9,4,4
5,23,5,2,0 5,6,6,3,6
22,14,16,4,2 21,14,15,1,4
13,16,14,3,4 12,17,15,3,0
19,14,10,5,2 6,23,8,4,2
10,8,9,4,6 12,24,6,3,2
18,7,16,2,2 8,19,16,2,0
9,17,13,1,4 13,15,6,3,4
21,7,16,4,4 19,10,11,4,0
18,17,9,5,2 11,5,13,3,2
23,5,10,2,0 13,20,13,2,4
13,12,7,1,0 18,17,12,4,4
23,11,13,1,4 12,7,15,3,4
19,7,6,3,2 24,5,10,3,0
8,8,14,5,2 11,13,12,3,2
17,14,13,2,2 15,21,16,3,4
5,17,5,3,4 21,5,9,2,6
22,14,5,2,0 19,24,16,2,6
18,18,6,5,2 9,10,10,3,2
24,20,6,1,6 11,23,12,5,2
20,12,9,5,6 19,13,14,1,2
16,21,11,3,6 24,21,11,3,6
12,13,7,2,4 16,6,10,2,4
9,13,14,3,0 10,6,16,3,0
10,8,15,5,2 12,21,12,5,2
15,10,12,3,4 17,16,9,5,4
16,18,14,2,6 24,18,9,1,4
7,13,5,5,2 14,10,6,4,2
5,17,13,1,2 6,15,16,1,4
16,18,10,4,0 18,10,5,3,0
23,12,5,1,6 15,17,9,4,4
10,14,14,4,2 19,14,16,5,4
24,18,13,4,0 20,21,7,1,6
20,20,14,1,6 19,5,5,3,0
12,24,12,3,4 24,8,16,3,0
10,19,13,2,2 14,7,12,2,6
14,24,14,4,4 24,9,8,3,0
10,13,6,2,2 24,24,8,5,0
19,23,11,4,4 9,7,5,3,6
21,19,14,2,2 7,18,12,4,4
7,17,13,5,6 12,14,7,4,4
18,5,8,1,2 7,15,16,3,4
7,18,11,3,6 14,7,13,4,4
14,8,8,3,6 15,13,10,5,4
23,8,6,2,0 20,11,14,1,6
20,11,12,1,6 11,14,15,5,2
5,20,12,5,6 18,18,14,1,0
10,14,16,2,0 24,20,7,1,2
5,10,10,5,4 8,11,14,5,0
18,24,9,4,6 14,6,15,1,0
20,12,15,1,6 20,7,8,4,6
