23,21,7,4,0 18,7,11,1,2
17,17,6,5,6 5,23,11,5,4
24,20,12,2,2 6,19,12,5,4
20,13,9,4,2 21,13,16,4,4
24,6,11,1,0 7,6,6,3,6
15,21,16,1,2 14,19,7,1,6
21,24,5,2,6 14,7,10,5,6
20,5,5,3,2 5,14,8,3,6
16,22,8,5,2 23,16,15,3,2
15,12,7,2,6 21,9,5,5,4
18,23,7,2,2 7,10,13,2,4
21,21,10,5,2 22,11,9,5,0
10,10,13,1,4 8,8,8,5,6
19,15,14,2,0 19,16,13,2,4
17,12,14,5,4 10,6,15,3,2
21,21,16,5,0 7,12,5,3,0
23,13,8,3,6 7,18,7,5,2
8,22,7,5,0 24,22,8,4,4
6,24,12,1,0 12,20,10,3,6
12,7,15,3,6 6,16,7,4,0
18,11,10,4,0 11,17,8,3,2
5,11,8,4,6 6,10,8,4,0
16,6,5,5,4 13,11,16,1,6
18,23,5,2,2 24,5,11,3,2
6,8,9,1,0 18,24,16,3,0
12,13,15,2,0 18,10,13,3,2
21,22,9,4,2 11,24,9,2,2
7,12,11,5,6 24,15,14,5,6
15,13,6,1,4 16,13,11,5,0
15,8,14,4,6 24,18,5,1,2
5,22,15,4,6 8,19,13,1,0
6,5,10,1,6 9,11,8,5,0
10,16,7,5,4 19,14,10,4,0
6,12,12,5,2 11,16,10,3,6
11,19,7,2,0 13,11,7,3,6
12,22,6,2,6 23,17,9,5,4
13,18,7,2,4 21,6,5,3,6
20,22,15,5,4 12,8,10,4,2
24,20,8,3,2 18,16,10,2,6
15,7,11,3,6 15,12,15,5,6
20,10,9,2,4 6,22,16,4,6
14,23,5,3,4 9,13,16,2,6
15,8,10,4,0 22,22,8,4,6
22,19,12,1,4 15,23,8,4,4
15,21,6,1,0 17,22,8,5,4
14,5,13,2,6 18,19,8,4,4
7,17,10,4,0 9,14,12,5,4
11,8,6,5,4 12,24,7,5,6
24,8,6,4,4 16,10,11,3,4
22,5,12,4,6 8,6,13,5,2
19,18,14,5,0 17,6,12,2,6
23,12,7,4,4 15,21,13,4,2
13,16,5,1,6 14,10,11,2,2
24,16,5,5,4 8,23,9,3,4
5,24,7,1,0 5,10,6,3,2
24,5,13,2,0 16,11,9,4,0
12,23,6,5,2 7,14,14,3,0
21,16,16,1,0 10,13,14,4,6
21,10,10,5,2 13,14,7,5,2
21,15,9,4,2 12,6,10,2,0
22,23,10,5,6 19,7,14,4,2
14,8,7,3,4 22,14,8,2,6
9,20,9,3,6 6,10,15,3,0
16,8,8,2,4 24,6,6,2,0
23,18,12,4,6 6,8,12,1,0
15,5,16,5,0 15,15,10,1,6
20,22,8,1,4 19,17,12,4,6
13,10,10,1,4 18,20,14,4,0
5,23,5,5,4 24,16,14,3,4
8,16,16,5,6 23,15,10,2,4
23,18,14,3,6 13,7,13,2,2
20,14,16,1,2 8,21,13,2,6
12,20,6,5,0 9,14,6,5,0
11,13,13,4,6 9,15,8,2,4
6,11,14,3,6 19,5,14,4,0
9,22,7,2,0 12,7,15,3,2
10,23,5,3,4 12,14,8,1,4
11,9,8,4,6 9,23,13,3,2
8,6,14,2,6 18,20,13,5,2
24,8,8,5,6 19,20,5,4,0
19,8,7,4,0 11,10,7,2,2
23,13,13,2,6 9,17,14,3,6
24,18,6,1,4 14,14,9,3,0
21,6,5,4,6 5,22,6,3,4
17,21,13,3,6 12,8,10,1,4
16,23,8,2,2 8,23,10,3,4
16,12,9,3,6 15,7,14,4,2
6,7,7,4,2 17,20,14,4,4
23,16,15,1,0 21,24,6,3,2
10,10,6,4,0 9,19,15,3,0
