18,13,6,4,2 12,14,6,1,2
18,6,15,5,2 23,16,15,5,0
14,12,16,5,6 16,6,7,4,6
12,19,6,5,2 10,9,10,5,4
11,24,11,1,2 11,18,8,4,6
17,21,9,5,2 21,9,12,1,2
20,17,12,2,4 7,17,8,4,4
13,24,16,3,2 12,13,12,3,2
6,23,9,1,4 8,20,13,3,0
6,5,5,3,2 12,20,5,1,0
16,7,5,3,4 21,12,10,1,0
24,22,10,5,2 5,16,12,4,6
22,24,14,2,4 23,16,5,4,6
20,12,8,4,6 15,17,12,4,4
7,17,5,1,6 16,7,8,5,6
21,21,12,3,6 11,13,16,1,0
23,9,5,5,2 8,19,10,2,6
15,21,13,1,0 19,14,14,5,4
9,5,16,4,0 22,15,9,2,6
5,7,13,4,4 13,5,16,5,6
17,11,11,5,4 14,10,5,1,0
23,14,6,2,4 15,22,7,1,2
7,9,6,4,6 20,13,13,4,2
17,8,9,5,2 9,13,5,5,0
24,7,7,4,2 10,12,8,4,0
23,12,10,5,2 18,21,14,3,0
13,6,12,1,2 11,9,8,1,0
17,19,5,1,0 11,20,13,3,0
21,20,5,5,4 9,9,13,1,6
11,18,14,1,2 6,14,13,1,4
13,11,12,4,4 15,13,8,3,0
11,18,16,1,2 6,12,14,5,6
11,12,7,4,2 23,22,12,5,2
18,13,5,3,0 21,16,9,2,0
14,22,12,5,4 8,11,15,5,2
8,6,9,5,6 8,14,5,2,4
11,23,7,2,4 18,9,15,3,0
16,10,6,3,4 14,18,12,1,6
6,12,10,1,4 8,9,13,4,0
22,11,14,4,6 23,22,12,3,6
10,11,13,3,2 23,15,8,1,6
12,6,7,1,0 10,17,10,2,0
18,10,13,1,0 14,21,12,1,2
13,22,9,2,2 7,14,10,3,2
12,19,8,1,0 7,8,13,4,4
21,7,15,5,4 8,16,5,3,6
23,11,10,4,2 5,7,15,5,2
10,21,15,4,2 19,10,16,4,2
10,13,14,4,4 11,7,13,4,4
23,22,12,1,0 21,12,6,5,2
13,21,16,1,4 15,12,8,4,0
10,15,11,1,2 12,13,10,5,6
10,7,12,2,6 12,19,12,5,2
5,19,16,5,6 11,12,6,4,0
19,7,8,3,0 18,15,16,1,2
17,14,14,3,4 17,22,12,2,4
16,23,10,1,4 22,12,7,4,2
22,16,10,1,0 7,11,11,3,6
10,6,9,2,0 22,12,12,1,0
13,22,11,4,0 22,21,7,4,4
8,9,5,3,6 23,21,5,2,2
22,19,11,5,4 15,20,10,1,0
17,14,13,1,6 16,11,8,1,0
22,18,12,2,0 15,24,13,5,6
13,18,11,2,4 17,18,7,1,0
15,13,5,4,0 19,12,14,4,0
18,21,12,4,2 11,18,16,3,0
9,13,9,5,4 11,23,10,3,0
24,11,7,5,4 23,11,13,1,0
8,15,11,3,4 12,23,12,5,6
14,6,16,1,2 13,22,6,5,6
6,23,8,4,6 9,11,12,2,4
8,20,16,2,2 22,23,10,2,6
6,5,14,5,2 9,5,15,1,4
14,14,8,2,4 23,17,5,1,0
14,9,8,2,0 14,21,8,2,4
10,7,9,1,0 5,17,13,1,2
21,9,9,5,2 14,6,13,3,2
7,23,7,2,4 5,16,6,3,6
6,19,6,3,4 5,8,11,2,4
21,11,15,1,4 18,15,10,3,4
20,14,16,3,4 20,11,16,3,2
12,22,16,3,0 20,23,16,1,0
16,6,16,4,6 11,14,12,5,6
9,5,16,4,2 17,23,10,5,4
12,24,14,1,0 19,12,16,2,0
20,14,8,3,4 19,19,8,1,6
21,6,10,4,4 15,8,15,1,4
24,24,13,3,4 15,24,16,4,6
20,18,9,4,2 15,16,5,5,0
