19,7,10,5,4 20,5,8,2,4
21,21,7,3,0 23,13,15,3,2
6,18,12,1,4 10,10,12,3,4
18,13,10,5,6 12,20,15,1,6
20,13,13,3,2 19,15,15,4,0
23,13,6,1,0 16,10,10,2,4
22,16,7,4,4 7,6,13,3,6
8,12,10,1,6 6,16,5,5,2
17,9,15,5,4 17,7,7,5,2
21,8,5,4,2 24,10,12,4,2
12,24,15,4,2 24,23,11,4,2
21,11,8,3,0 11,22,16,4,6
18,24,12,1,6 11,8,16,5,6
8,6,12,3,6 6,10,8,2,4
8,11,10,1,6 8,22,16,2,4
8,13,7,5,2 7,20,9,3,6
8,15,12,3,6 18,19,15,2,4
8,18,7,3,6 9,18,10,3,4
23,8,9,4,2 6,21,6,5,6
6,12,12,5,0 20,18,10,5,6
11,18,9,4,6 5,14,14,3,0
14,22,7,2,2 13,11,9,1,0
10,18,8,2,2 10,15,7,1,0
23,11,7,1,4 21,14,11,5,0
12,22,11,4,4 16,5,13,1,0
7,21,6,5,0 23,6,15,2,4
14,23,16,4,0 9,5,9,1,4
20,11,8,4,0 19,15,14,3,4
20,11,13,3,0 18,18,12,3,4
8,22,5,1,4 8,23,15,2,4
13,7,11,3,6 12,7,8,5,2
22,18,15,2,2 22,9,6,3,2
21,20,15,2,6 20,13,8,3,2
22,22,6,1,6 18,18,10,4,4
21,11,5,1,0 9,19,5,3,2
14,24,11,2,2 9,23,15,2,4
7,8,8,4,4 11,15,5,4,0
14,6,14,1,2 14,10,5,5,2
6,8,7,3,0 8,15,14,4,6
24,18,13,5,4 9,20,6,3,4
7,17,15,1,6 19,17,9,5,6
24,17,9,5,2 18,16,10,4,2
15,22,14,1,0 11,19,9,2,2
15,20,12,3,0 19,6,12,1,2
8,11,12,2,4 24,12,15,4,4
10,18,13,2,0 21,16,13,3,4
19,7,7,5,6 21,12,6,1,0
9,7,12,1,6 5,6,9,4,4
23,24,5,1,6 13,7,14,3,2
24,20,13,3,2 16,24,7,2,4
18,7,13,2,4 22,13,15,5,0
7,24,7,2,6 24,19,9,1,2
16,13,9,4,0 15,10,11,2,6
6,11,14,5,2 24,18,11,1,6
21,15,15,5,6 22,22,10,4,2
11,5,13,3,0 9,15,10,5,6
18,18,8,1,6 10,20,13,1,2
9,22,11,5,6 8,8,12,5,4
12,6,10,1,0 11,13,15,2,6
9,18,7,5,4 22,8,9,1,6
13,17,9,4,4 10,13,7,1,0
22,16,9,2,4 7,10,11,3,6
5,11,10,1,0 14,7,12,2,4
9,9,9,3,0 6,15,7,4,0
8,8,6,1,6 12,18,6,3,6
9,6,7,1,6 18,23,7,5,6
8,16,11,4,6 7,14,9,5,4
13,23,11,3,2 23,8,7,1,4
21,21,9,4,4 14,19,8,2,0
14,23,5,1,0 7,16,13,2,6
15,22,11,3,4 7,22,13,3,4
20,7,10,5,4 5,17,16,5,2
8,13,15,1,0 11,12,5,4,6
16,14,11,3,4 17,22,7,4,2
23,23,16,4,0 21,11,13,4,6
20,8,14,2,2 14,10,15,1,0
9,12,16,1,2 10,21,9,4,4
24,13,10,5,0 18,20,11,3,6
8,8,16,1,4 22,14,14,1,4
18,15,9,2,6 10,6,7,3,2
18,17,7,1,6 24,21,5,2,2
7,22,16,4,2 9,5,15,1,6
15,20,15,3,6 22,7,16,5,0
11,24,12,4,0 5,18,6,3,0
24,13,8,1,0 20,12,8,4,2
18,11,8,4,6 13,9,15,5,2
24,19,10,4,6 13,14,9,1,6
22,12,15,3,0 12,22,9,1,4
11,8,14,4,0 9,18,13,1,6
24,19,5,5,0 7,5,15,4,0
