23,17,14,3,2 6,21,14,5,0
21,22,12,3,6 21,22,9,4,2
24,24,13,5,6 10,15,11,2,2
24,5,8,3,4 21,7,6,1,2
12,19,8,3,4 17,9,12,1,0
11,21,11,3,0 20,13,7,1,2
19,19,7,3,6 19,24,15,5,2
16,15,8,3,4 23,11,15,5,4
11,6,10,4,6 12,22,8,5,6
20,5,10,4,4 17,19,11,4,0
24,9,11,5,0 17,9,14,5,2
5,13,11,3,6 17,24,16,4,0
22,17,5,3,4 19,19,8,1,6
15,14,12,2,6 24,12,14,1,4
15,9,15,1,2 17,23,14,3,4
5,15,14,4,2 8,7,13,5,6
24,7,15,5,6 9,6,11,3,0
12,8,16,4,2 16,8,16,2,2
7,10,13,1,6 15,10,9,2,0
19,14,16,3,6 20,21,16,5,4
21,20,15,4,0 20,22,15,3,2
14,10,5,3,2 8,19,14,4,4
8,24,8,5,6 15,10,10,2,2
5,12,12,1,2 19,7,5,1,0
18,13,11,3,0 10,10,16,1,0
9,10,8,1,4 20,21,10,4,4
5,16,13,4,6 22,18,14,4,0
18,15,9,4,6 20,5,8,4,2
8,24,13,4,0 19,19,15,2,0
17,15,16,2,2 8,22,12,1,6
23,6,9,4,0 16,10,13,4,2
22,9,14,1,0 20,16,16,2,2
15,13,13,1,2 9,5,14,3,2
23,22,10,3,0 20,17,5,4,6
17,18,14,4,6 18,10,14,1,4
11,22,6,2,0 15,14,6,1,0
7,12,16,1,4 19,23,6,1,2
7,6,7,5,0 5,17,13,4,6
7,16,7,4,2 13,23,5,3,0
12,11,10,1,4 6,18,14,4,0
12,23,16,4,0 15,15,15,3,2
15,14,16,3,6 9,14,6,5,2
6,8,13,1,2 21,9,6,4,6
16,6,14,3,4 14,24,13,5,0
20,18,13,5,4 16,17,6,1,6
10,18,8,1,2 10,22,13,4,0
14,22,14,4,0 22,6,5,2,0
22,15,8,2,2 10,13,16,4,4
24,15,12,1,6 13,17,12,1,0
23,7,5,1,0 20,23,9,3,2
14,13,16,5,2 19,12,11,2,0
5,24,5,4,0 13,7,12,5,6
18,12,10,5,6 7,12,12,5,6
5,7,7,3,6 22,23,7,1,6
14,22,5,4,2 11,16,14,3,0
22,8,6,1,4 14,23,7,3,4
8,23,14,2,0 17,16,10,5,2
10,7,7,2,4 19,10,6,4,6
7,6,14,5,0 23,13,13,1,4
20,15,16,1,2 23,16,14,1,4
5,20,8,1,2 9,15,16,3,0
20,19,16,5,2 14,10,16,5,2
17,5,11,3,2 14,8,8,2,4
17,17,8,3,2 12,15,12,1,6
19,7,6,5,6 21,13,12,2,0
23,8,15,3,0 5,14,9,3,4
16,18,10,3,4 19,10,9,3,4
20,13,14,4,6 14,19,12,5,6
19,19,11,2,6 23,18,8,2,0
21,18,6,2,6 17,22,13,3,0
18,20,6,3,4 6,5,15,1,2
6,22,13,3,6 24,18,11,2,4
7,22,7,3,0 19,11,10,3,4
20,16,12,1,2 21,11,15,5,0
11,5,8,3,0 9,12,5,2,2
21,10,6,5,6 14,21,6,4,6
6,24,10,1,0 14,16,10,4,2
5,21,7,3,2 17,14,12,1,0
15,14,8,5,6 18,18,6,2,6
9,21,12,1,6 14,10,12,1,0
11,11,9,4,0 8,24,5,3,0
21,5,5,3,0 9,8,9,5,4
24,17,14,1,2 10,9,13,1,2
15,7,12,3,2 15,23,6,1,4
11,21,14,5,0 15,6,7,5,2
8,9,9,5,4 11,21,13,2,6
8,6,15,5,2 18,11,15,1,2
16,10,16,5,0 8,21,10,3,4
19,5,7,1,6 12,11,5,5,4
5,9,6,5,4 8,23,16,3,0
