6,21,14,2,6 17,9,16,2,0
12,20,14,2,2 20,8,11,5,2
11,24,16,2,6 15,18,6,4,6
5,6,14,5,0 6,15,14,3,6
19,16,13,3,4 20,23,14,1,6
18,8,7,2,0 20,23,11,1,0
20,14,16,5,0 23,10,5,2,0
11,10,10,1,2 8,13,11,4,6
8,8,5,4,2 23,20,11,1,2
22,6,9,1,2 15,16,6,4,6
7,14,7,5,0 6,8,12,4,0
9,19,7,4,4 16,16,5,5,2
19,11,12,4,4 13,14,16,1,0
8,20,13,2,2 8,6,13,1,4
11,8,8,2,2 17,8,7,5,6
20,17,10,3,2 15,15,5,4,6
20,10,12,1,0 18,19,12,2,4
24,19,13,2,4 22,9,5,4,4
19,15,7,3,2 9,19,12,5,4
5,13,13,1,2 18,12,12,3,0
17,18,14,4,0 17,18,6,1,2
6,18,15,4,4 6,12,16,3,0
18,21,5,5,6 20,9,9,4,0
10,12,14,1,2 18,20,10,4,2
11,16,5,2,2 16,17,6,4,2
16,20,8,1,6 17,17,8,2,0
22,5,9,4,6 10,16,6,4,4
24,11,11,4,4 12,23,7,4,2
18,6,16,1,2 11,23,6,2,4
22,22,9,1,2 23,15,16,1,2
24,16,11,3,0 11,17,7,2,2
23,10,5,3,4 14,11,13,2,2
13,11,7,2,4 6,24,13,5,0
20,18,14,5,4 19,12,16,3,0
19,18,9,3,2 13,23,14,1,4
11,6,8,4,6 10,9,10,1,0
8,17,10,1,4 8,24,11,2,0
19,13,5,1,0 6,9,5,4,4
17,9,15,2,2 21,11,15,3,0
13,21,16,2,6 8,17,6,5,4
10,10,16,3,0 12,11,13,4,2
20,21,11,2,4 7,18,5,5,6
21,12,16,4,0 7,21,9,1,6
11,15,12,5,6 15,22,6,3,2
24,24,14,2,2 20,5,9,3,0
21,22,16,5,4 10,8,15,3,6
18,9,7,1,2 16,19,10,2,0
7,5,15,4,6 6,15,6,1,4
23,5,11,4,0 24,22,16,4,4
19,24,14,1,0 22,16,13,2,4
7,22,5,1,6 18,17,16,4,6
21,15,15,5,0 22,24,13,1,0
7,5,16,4,6 23,19,11,1,4
19,21,14,3,6 20,23,15,2,6
13,14,8,2,6 9,13,6,4,0
12,15,13,3,4 15,13,7,2,4
5,7,12,5,2 21,16,8,1,2
21,14,7,1,4 22,9,7,5,6
9,19,9,5,4 10,15,5,3,0
10,6,6,4,4 23,21,16,1,2
13,10,6,2,6 21,17,6,1,4
18,8,8,4,6 15,13,15,5,6
9,14,6,3,6 24,11,8,3,6
19,20,6,3,2 6,8,8,3,2
18,19,12,1,6 7,19,14,3,0
16,13,13,3,6 22,16,10,5,0
21,15,7,2,0 15,21,6,3,2
11,10,9,5,4 9,16,9,1,4
19,23,7,2,4 7,8,15,5,2
14,15,8,3,6 12,13,14,5,6
17,17,15,5,6 14,21,15,4,0
6,22,12,1,4 6,12,5,2,2
18,15,6,4,4 7,24,13,4,4
8,6,9,2,6 11,19,6,4,0
7,6,10,1,4 7,15,9,3,4
11,8,6,2,4 10,11,13,4,4
7,7,9,5,4 6,9,13,1,6
24,21,15,4,6 13,14,10,2,0
19,9,9,2,6 17,20,16,5,6
8,17,14,5,0 24,21,7,4,0
8,11,10,1,0 9,7,6,1,0
19,11,12,5,2 21,5,9,2,2
6,11,10,3,2 24,24,10,1,0
22,19,15,5,0 21,16,5,3,4
16,12,7,4,0 6,17,5,4,0
9,22,11,3,0 13,5,15,3,6
8,17,16,3,2 22,6,10,5,2
6,17,11,3,4 13,14,11,5,2
23,18,11,2,6 22,5,9,2,4
7,13,11,4,0 11,11,13,1,2
