23,5,12,1,6 16,10,9,1,2
13,13,5,3,4 16,9,16,5,2
14,9,6,2,2 6,10,12,1,6
22,15,12,3,6 18,7,5,3,2
18,17,16,3,0 7,20,10,1,0
21,15,10,1,2 8,23,11,1,6
5,15,13,3,6 10,18,12,2,2
18,13,7,5,0 16,17,8,5,6
20,23,16,1,2 17,18,10,2,6
15,5,10,1,0 11,14,15,2,2
22,6,13,5,6 22,9,10,5,2
21,24,15,3,0 17,20,6,5,4
20,20,14,1,2 10,6,5,2,6
19,7,12,4,4 5,15,12,2,0
11,19,7,2,0 8,24,14,2,4
13,19,7,4,2 20,10,13,5,2
19,14,13,1,4 8,23,11,4,6
9,18,15,1,6 7,10,10,4,0
6,12,16,5,0 15,17,16,5,6
20,8,15,2,4 17,24,9,3,0
12,11,11,3,0 16,16,15,2,4
24,5,10,1,0 16,18,12,3,4
16,12,10,2,2 20,10,10,2,0
12,24,6,5,2 14,11,10,3,0
15,6,6,4,0 10,20,15,1,0
17,24,6,4,2 13,14,9,4,0
10,17,14,2,6 19,6,16,4,0
16,22,14,3,0 9,18,8,3,6
11,15,14,1,0 21,15,6,5,4
23,16,11,5,4 18,20,8,1,0
13,11,12,2,2 12,22,14,3,4
20,24,7,1,2 16,15,15,2,0
8,17,14,3,4 12,8,12,3,0
8,9,15,2,2 12,12,14,4,4
5,12,13,5,0 22,19,14,3,0
21,7,6,5,0 10,5,10,1,2
10,16,14,2,0 14,6,16,2,0
10,12,7,2,4 18,8,13,3,4
18,16,14,5,4 14,11,12,4,2
15,7,11,3,0 5,8,8,2,0
18,7,11,2,0 12,12,13,5,6
6,7,12,5,2 11,21,10,5,0
23,18,14,2,4 17,23,10,5,6
10,12,15,2,2 14,20,11,3,6
11,13,8,3,2 14,18,15,2,0
22,6,10,5,0 11,18,11,4,0
6,10,6,3,4 21,22,16,4,6
20,8,9,2,0 14,18,5,1,6
15,7,10,5,2 8,17,7,1,4
16,11,6,2,0 7,18,5,1,4
6,5,5,4,0 17,20,6,3,6
12,20,14,3,4 18,6,10,5,6
13,15,12,1,2 19,20,10,2,6
12,12,5,3,6 15,20,8,1,4
17,18,16,3,6 7,24,14,4,4
8,14,9,3,4 16,18,13,5,0
12,20,11,1,4 13,18,7,2,4
14,5,6,5,2 6,19,15,3,2
18,17,11,3,0 14,10,11,5,2
15,13,6,1,2 24,8,8,5,0
5,5,12,4,6 20,8,11,2,2
12,14,16,4,6 8,16,16,4,2
5,6,16,3,0 21,22,7,2,2
6,18,13,1,2 14,23,11,2,0
8,14,13,3,4 22,7,7,5,6
12,5,7,5,2 16,6,5,3,4
16,18,12,4,2 13,24,14,1,0
15,11,7,5,4 16,5,14,3,4
15,9,14,3,4 5,10,13,3,0
20,11,11,3,6 7,8,6,4,4
17,13,8,2,4 11,15,7,5,2
14,16,13,1,2 17,23,9,3,4
16,16,7,1,0 13,12,11,4,4
19,8,11,1,0 24,18,9,5,6
14,8,5,2,6 12,11,6,5,4
23,13,13,3,2 14,19,12,1,6
23,15,16,5,6 19,6,16,2,2
16,12,5,4,4 16,16,5,1,4
17,8,15,5,6 10,8,7,2,0
14,8,12,5,0 10,5,15,5,2
23,13,15,2,0 10,15,8,3,2
10,14,11,2,4 10,6,9,5,4
5,21,13,3,2 15,12,5,4,2
8,24,14,4,2 24,11,11,5,6
19,10,13,1,6 18,10,8,1,2
24,9,11,3,0 21,15,6,5,4
8,18,16,4,6 20,10,5,2,6
11,20,5,1,6 7,6,7,1,4
11,18,14,3,6 22,10,9,3,0
14,9,9,2,0 13,16,11,2,6
