10,19,10,1,2 14,14,16,5,6
8,22,10,1,0 11,16,11,1,6
17,20,8,4,4 6,7,16,1,0
23,17,10,4,4 17,15,10,4,6
8,9,5,5,4 15,10,15,3,6
20,17,6,3,0 19,13,15,3,2
12,22,15,4,0 15,14,15,4,0
16,15,13,3,4 24,22,15,3,6
23,7,8,2,2 21,9,7,1,4
11,24,12,4,2 13,5,11,5,4
13,18,12,2,2 7,6,15,4,6
21,14,9,3,4 12,6,9,4,4
14,16,5,1,0 14,5,13,5,4
16,24,12,3,0 17,11,9,1,6
14,12,15,4,4 11,24,5,1,6
15,24,13,5,6 23,14,16,1,2
6,12,8,2,0 13,11,16,3,4
17,7,9,1,6 21,18,14,3,2
21,9,8,3,0 8,21,15,3,2
8,24,14,2,0 21,14,14,1,4
24,11,14,1,4 6,20,5,2,2
20,16,15,2,0 21,6,6,4,6
9,15,9,1,2 22,21,11,4,6
6,9,7,5,6 10,14,14,1,2
21,6,9,4,4 18,10,5,1,6
5,21,11,1,0 9,14,9,1,4
13,5,11,3,2 16,17,15,2,6
13,20,9,1,6 21,14,9,2,2
15,24,7,3,2 19,23,7,4,4
12,5,11,3,4 21,22,14,5,6
5,5,16,1,0 20,24,8,1,6
16,10,6,3,6 10,14,14,1,6
9,15,14,2,6 11,18,13,3,0
15,17,12,5,0 20,20,16,4,0
17,16,16,1,4 17,5,9,4,6
18,7,9,2,2 5,17,11,1,0
5,5,11,4,2 5,24,5,3,0
10,15,16,3,6 18,24,9,4,6
24,6,6,3,2 10,6,7,4,4
15,6,6,1,6 9,19,8,4,4
24,7,15,3,6 6,9,10,2,0
7,8,11,5,4 12,21,8,5,2
13,15,10,3,0 19,11,14,1,6
12,21,16,1,2 13,12,6,3,4
14,9,15,5,4 6,5,8,4,0
11,16,9,5,4 6,18,7,4,0
24,20,16,2,0 14,24,8,1,4
22,14,12,4,6 11,5,12,5,2
19,22,7,4,0 16,20,6,3,2
20,23,7,4,6 21,21,10,2,2
22,19,10,3,6 5,19,12,5,6
24,16,8,1,2 13,24,10,3,2
5,7,9,1,0 16,18,5,1,6
11,7,11,3,0 12,7,11,4,6
20,18,14,2,4 18,11,12,5,2
13,20,12,2,6 13,5,12,4,6
23,13,5,5,4 15,21,16,4,4
16,5,15,2,4 12,13,7,2,2
8,20,6,2,6 7,5,11,1,2
23,11,8,1,4 10,14,15,3,2
16,16,13,5,2 5,6,5,3,6
13,21,13,4,6 18,15,11,2,0
20,5,8,3,2 23,5,13,3,4
5,19,11,3,4 8,19,13,5,2
19,18,5,3,2 5,11,12,3,0
8,21,14,2,2 16,14,14,1,0
18,6,13,5,6 14,18,11,4,2
9,10,15,4,2 5,17,14,2,0
18,19,12,1,2 17,13,9,2,6
18,12,12,2,6 19,7,13,1,0
10,20,9,1,2 17,19,16,4,0
11,19,6,5,6 6,23,14,2,4
10,17,6,1,2 7,11,6,1,4
15,21,15,4,6 7,16,11,2,0
13,16,7,5,4 17,22,11,5,0
15,21,11,2,6 5,17,7,3,6
9,16,12,2,0 11,21,5,4,4
7,22,9,2,6 19,15,5,3,0
15,8,9,5,2 19,21,10,3,4
20,6,7,3,2 20,24,7,3,4
8,13,11,5,0 16,14,5,5,2
22,23,10,5,4 5,18,12,3,0
16,13,13,4,4 11,7,7,3,0
24,17,9,5,4 12,12,13,1,6
16,22,14,4,0 23,15,12,1,6
14,16,6,4,6 11,24,5,4,0
6,11,10,3,4 5,22,16,4,0
11,20,10,5,4 14,8,13,2,0
6,16,6,1,4 8,11,6,3,4
15,5,13,3,6 10,5,16,4,2
