22,8,9,5,6 16,24,15,4,6
11,11,6,1,4 15,11,10,3,0
12,9,10,4,6 10,17,14,4,0
24,10,11,1,2 5,6,8,1,6
6,8,13,1,4 23,13,8,5,4
20,12,6,5,2 12,6,8,1,0
9,11,15,3,0 7,10,10,5,2
16,6,14,1,2 17,10,11,3,4
7,18,16,4,0 12,6,14,1,4
12,15,11,2,0 6,20,5,5,4
19,12,5,3,4 19,19,15,3,6
13,18,6,5,4 17,5,6,2,6
24,15,14,4,0 21,17,8,2,0
18,9,14,5,0 15,22,15,2,6
17,11,13,5,0 7,15,16,5,0
22,9,11,2,6 9,13,7,1,2
6,12,7,5,4 8,18,10,2,6
24,8,15,2,6 15,6,14,1,4
21,22,9,1,6 24,8,5,2,2
14,15,9,1,0 23,11,9,4,2
13,11,9,1,6 11,17,9,3,6
10,24,7,3,4 5,16,13,5,6
11,8,7,5,6 23,24,9,3,6
22,7,16,2,4 11,9,6,5,0
11,19,15,1,6 17,16,7,5,6
19,9,9,4,4 20,20,7,2,6
13,17,11,1,2 18,14,15,4,6
19,11,9,4,0 17,5,16,2,4
12,9,12,4,0 11,8,16,5,2
22,18,5,3,6 7,11,14,2,0
22,7,15,4,4 18,17,7,1,2
22,19,9,1,6 19,8,9,2,6
16,24,8,4,6 6,18,9,4,0
15,14,8,2,4 15,24,16,4,0
21,17,8,1,0 7,13,16,5,0
11,17,9,1,2 11,13,10,1,0
13,7,15,3,4 6,20,7,3,0
20,16,12,2,0 17,11,8,2,6
9,7,16,1,2 11,20,14,2,4
5,22,10,4,6 14,16,7,2,2
16,24,13,1,0 22,20,12,2,0
23,19,6,5,6 21,8,9,1,4
8,5,11,2,6 22,5,9,2,4
5,23,14,4,2 18,21,8,4,2
22,15,14,4,0 24,21,7,2,0
9,5,14,2,4 23,13,11,4,0
9,22,8,5,6 19,15,7,4,6
5,21,10,1,6 18,21,13,2,4
11,21,5,5,6 14,15,9,4,0
20,19,8,4,6 8,6,6,4,6
9,21,10,4,6 16,11,6,3,4
19,7,14,2,4 10,13,8,4,0
14,12,12,4,0 16,20,11,4,4
15,8,16,5,2 24,13,10,4,6
14,10,10,5,0 23,24,5,5,0
7,18,14,4,2 16,22,9,1,6
15,7,6,1,6 23,10,12,5,0
15,17,13,1,4 12,14,9,4,2
9,20,15,5,4 21,17,8,4,0
14,5,8,1,4 22,13,7,1,2
23,18,15,5,0 13,21,11,4,0
19,8,8,4,2 24,7,5,3,6
14,20,15,3,0 5,11,10,1,6
24,5,8,5,4 18,5,7,2,2
14,22,12,1,4 19,15,9,1,2
15,11,8,3,0 5,6,11,5,0
16,15,15,5,6 12,9,5,1,4
24,21,6,3,2 21,15,12,5,4
22,6,15,1,2 12,20,12,4,0
17,22,7,1,6 20,7,12,2,4
20,5,14,3,6 9,16,6,3,0
7,5,12,2,2 16,20,12,5,0
20,18,6,4,4 14,10,12,1,2
9,21,5,3,4 5,10,15,2,6
11,14,10,5,4 13,7,8,4,6
15,21,15,3,4 15,18,6,4,4
20,19,15,5,4 7,21,5,3,4
5,22,14,2,0 19,11,7,3,6
14,18,16,2,4 17,7,15,5,2
19,24,8,1,2 11,20,9,1,6
13,12,14,2,4 6,9,9,4,4
8,7,7,4,4 19,23,7,5,6
19,7,7,4,4 5,10,5,4,2
8,17,16,4,6 23,8,11,3,6
20,19,14,4,6 24,20,16,5,0
20,20,15,4,2 10,10,5,4,2
18,16,14,1,0 22,7,12,3,0
24,20,12,4,4 19,10,10,3,4
19,8,9,2,0 14,21,7,5,6
13,6,7,2,0 24,7,7,3,6
