23,9,16,4,6 10,12,10,2,0
18,18,6,5,2 11,11,5,2,2
21,10,13,3,6 10,23,13,1,2
19,5,12,1,2 17,8,11,4,2
22,6,9,3,0 5,6,6,5,2
6,16,5,2,6 16,10,16,3,0
23,13,10,2,0 9,14,16,2,6
15,8,5,5,6 14,15,13,2,2
9,6,10,2,2 24,23,10,5,6
23,10,10,1,0 10,16,13,5,6
19,22,16,4,0 22,7,15,5,2
17,14,7,5,0 23,9,11,4,6
6,19,14,2,2 10,8,10,3,6
14,22,12,3,4 22,5,16,4,2
10,12,13,5,0 15,24,7,5,0
8,18,11,2,0 13,21,10,1,6
9,22,9,2,4 12,14,16,1,2
17,21,8,1,0 12,19,11,4,0
9,19,9,5,0 14,21,6,4,6
12,7,9,1,4 22,20,7,2,0
16,9,15,4,2 24,18,12,1,6
21,12,11,3,6 19,21,11,2,6
18,24,5,4,6 15,23,10,1,6
21,17,6,5,4 10,13,10,5,0
23,16,8,5,0 19,22,9,2,6
5,11,6,5,4 12,12,13,5,4
14,9,12,3,4 5,5,10,1,6
20,22,12,3,4 7,10,6,3,2
18,6,16,3,0 11,24,12,5,6
7,10,12,4,4 17,14,15,3,0
21,23,10,3,6 22,11,14,1,0
12,11,6,5,6 6,22,15,5,4
14,24,8,5,0 10,24,15,1,2
10,20,9,2,4 11,19,14,4,2
20,16,9,3,4 8,22,5,5,6
17,13,16,4,2 18,8,16,4,2
22,18,8,2,0 5,18,14,2,0
8,20,6,1,6 8,5,6,2,0
23,17,13,4,2 21,16,9,4,0
10,9,7,1,2 23,9,8,4,6
19,17,7,3,6 13,20,9,2,4
10,8,11,1,6 23,22,15,1,2
15,10,15,5,6 13,11,12,3,6
18,17,8,5,4 19,18,6,2,2
8,13,11,1,4 7,7,7,1,6
19,16,5,5,0 10,7,11,2,6
14,10,15,2,4 8,18,12,4,0
17,13,12,4,2 18,13,6,2,4
16,17,7,1,0 11,11,15,2,0
6,10,11,5,6 16,16,16,3,6
17,22,15,3,4 20,13,13,1,4
9,17,13,3,2 12,14,5,1,6
7,13,12,2,4 8,21,8,1,2
13,14,12,2,4 24,21,5,5,0
22,12,12,1,6 21,13,7,3,0
15,17,14,3,2 23,23,15,5,6
7,10,6,2,2 18,22,10,3,2
13,21,7,5,2 9,15,16,2,0
8,22,15,5,0 19,20,6,2,2
23,21,8,4,6 20,20,8,3,2
21,7,13,1,0 9,17,10,5,0
18,5,16,2,2 13,21,10,4,6
12,20,10,2,6 16,15,9,2,6
10,24,16,3,6 13,22,8,2,0
15,8,9,4,0 15,15,16,5,2
17,22,14,1,0 16,10,10,2,0
5,21,7,4,0 10,19,9,4,6
11,5,16,1,0 16,6,5,2,4
20,17,9,3,6 15,7,9,4,2
7,22,15,5,6 20,11,11,1,4
19,20,6,3,6 19,21,8,4,6
16,12,13,3,4 7,24,13,4,6
17,10,13,3,4 7,18,5,1,6
13,6,13,4,6 17,23,10,2,6
9,16,16,3,6 10,24,5,5,6
8,19,9,2,4 8,21,15,3,0
6,6,13,1,0 7,22,10,5,0
5,18,16,2,4 5,24,7,4,6
9,5,7,3,0 13,8,6,3,2
6,17,5,4,0 22,24,6,4,2
19,16,11,2,6 23,5,8,4,4
5,18,12,1,6 14,22,5,5,6
23,18,14,4,2 11,12,15,1,4
15,7,16,5,0 13,13,9,4,2
21,23,10,4,4 23,19,15,2,2
17,6,13,3,0 24,5,16,3,4
7,9,15,4,2 23,6,7,4,0
14,5,7,2,6 12,10,12,2,4
15,10,15,3,2 5,23,11,3,6
5,17,13,5,4 11,18,11,1,6
