14,22,13,5,2 5,21,5,5,0
7,23,6,4,2 8,21,14,4,2
14,6,9,1,0 22,19,13,5,6
14,13,9,2,0 5,14,16,3,2
6,17,13,2,6 11,5,15,4,4
10,15,14,3,2 5,24,10,4,4
17,8,12,2,6 14,21,5,4,0
9,18,5,2,2 8,5,15,2,2
8,14,12,2,0 12,7,10,4,2
21,13,7,4,2 22,16,13,2,4
6,15,5,4,4 21,15,9,5,0
17,20,6,4,0 8,15,13,1,2
24,7,13,5,6 12,18,13,2,2
7,15,12,2,2 22,18,7,2,0
13,20,9,2,4 15,22,10,4,0
15,17,10,4,0 20,18,16,5,2
10,11,11,1,4 24,15,12,2,0
9,5,5,2,0 7,7,13,1,2
15,21,11,2,6 20,9,9,5,2
5,10,7,3,6 13,15,12,4,6
16,16,6,2,4 11,18,5,5,2
14,18,5,1,4 7,23,11,4,4
8,20,5,1,2 10,21,10,5,2
22,11,5,5,2 18,5,10,3,6
12,8,14,3,6 13,18,10,1,4
11,21,7,4,6 6,7,5,1,2
15,18,12,2,2 10,23,14,1,2
18,21,8,4,4 8,9,8,1,6
5,15,11,5,0 18,17,6,5,0
8,22,13,4,4 10,21,5,5,4
19,10,8,4,2 13,9,10,5,0
15,11,9,4,0 16,6,14,4,0
6,23,14,2,4 18,10,8,3,0
24,12,8,3,0 9,20,16,4,4
19,9,9,3,0 15,8,5,5,4
12,13,15,3,6 7,7,9,1,6
19,18,9,1,2 23,12,11,4,0
13,15,14,2,4 24,13,6,5,6
9,18,9,1,6 8,17,10,1,0
24,24,7,5,6 20,24,11,1,0
13,14,7,1,0 6,8,9,4,4
5,5,9,1,0 6,18,10,2,0
5,19,12,4,0 22,13,12,4,4
14,14,8,1,4 24,12,11,1,6
17,17,15,2,6 15,12,9,5,4
10,13,7,2,2 19,11,13,5,4
22,13,11,4,2 16,23,14,2,0
11,15,7,5,0 21,12,15,4,4
6,8,8,1,0 24,18,16,4,2
20,13,5,2,4 20,7,11,5,2
13,9,10,2,2 22,14,10,1,6
22,9,11,5,2 11,15,11,2,6
6,7,14,3,4 7,15,6,5,0
21,6,5,1,0 7,23,15,1,2
24,11,5,4,0 24,12,14,5,2
8,9,13,5,6 12,7,8,2,2
13,14,16,1,2 13,6,14,4,6
8,24,16,3,6 16,13,13,5,6
21,21,6,5,0 12,16,5,4,0
15,23,11,1,6 20,17,13,4,6
19,9,9,4,2 24,5,11,2,0
17,11,16,5,2 23,16,14,1,6
6,12,16,4,2 7,6,8,1,2
24,19,14,3,4 20,6,11,5,6
6,18,16,1,4 12,18,9,5,0
15,19,7,1,6 13,16,13,1,0
24,9,12,4,6 6,5,11,4,4
24,17,9,5,2 11,11,12,1,4
12,18,9,2,6 13,24,11,3,4
15,11,6,2,6 5,12,15,4,2
9,5,12,1,0 22,23,10,1,4
19,24,15,2,6 10,9,9,2,4
22,19,12,5,0 23,21,14,5,2
5,18,15,4,4 22,24,16,3,4
7,15,7,3,0 22,22,5,1,2
20,13,9,5,2 14,16,11,4,4
19,7,10,5,0 21,18,11,1,4
20,7,12,4,6 21,6,5,5,2
23,6,6,4,2 16,24,12,3,2
11,7,5,5,2 14,18,16,5,6
23,16,15,2,0 10,11,6,3,4
17,20,16,2,2 24,9,5,1,2
9,24,16,5,6 16,22,5,4,4
5,17,9,5,4 21,5,13,1,4
17,9,16,1,2 7,21,13,3,0
7,16,16,4,0 8,21,14,1,6
23,21,13,2,0 12,14,10,3,2
20,14,13,2,2 14,6,6,4,2
22,15,9,1,6 11,16,15,4,4
9,19,13,4,2 5,20,12,5,4
