15,15,7,4,2 18,8,15,5,0
20,13,14,4,4 19,8,14,4,0
24,21,13,1,2 18,17,6,5,4
17,15,5,1,6 14,5,11,5,4
20,9,11,1,6 8,11,8,4,2
8,23,10,3,2 14,7,10,5,0
16,23,16,2,4 14,6,6,2,6
21,14,13,3,6 17,19,5,5,6
6,13,8,4,6 16,9,15,3,4
22,23,13,2,6 11,18,6,4,0
6,23,15,3,4 20,7,16,5,4
7,7,12,4,6 18,7,16,3,0
16,23,16,2,4 5,19,13,5,0
24,5,9,4,4 5,10,13,4,4
24,12,7,3,0 19,16,13,2,0
8,18,8,1,2 12,16,11,2,6
11,11,13,5,4 7,12,6,5,6
19,8,12,1,2 19,16,15,2,4
22,20,12,5,0 11,22,8,5,6
10,11,5,5,4 18,8,15,4,4
9,20,13,2,0 13,6,5,3,6
5,19,14,4,4 23,18,8,2,4
23,10,6,3,2 16,21,13,1,4
20,22,5,1,2 10,13,10,3,0
14,11,7,4,2 19,19,7,5,6
9,22,15,3,0 13,6,12,2,2
20,19,9,4,4 20,14,9,1,0
6,21,7,3,2 6,6,11,3,6
15,20,13,2,0 18,12,7,3,0
21,19,16,1,4 24,15,8,1,4
9,6,7,2,6 11,14,12,4,6
17,9,5,3,0 24,9,5,3,4
18,9,14,4,2 10,14,8,4,4
7,6,14,1,6 14,13,12,4,2
21,6,15,3,2 13,20,5,5,6
6,14,12,3,0 22,12,13,3,0
12,20,14,5,4 6,11,8,4,6
18,8,15,1,0 14,20,14,5,4
21,22,11,1,4 5,13,13,2,0
15,23,12,3,2 13,15,8,3,4
14,19,5,2,0 9,20,8,5,4
19,20,12,1,2 13,24,12,3,6
8,20,15,3,0 16,12,10,5,0
15,23,11,2,2 16,20,12,5,6
12,19,14,3,6 18,24,16,3,6
19,10,15,5,6 22,11,8,4,2
14,10,14,2,6 16,12,10,2,0
14,11,16,4,2 5,23,12,5,6
23,20,12,4,2 7,6,9,2,2
18,16,6,4,4 20,5,6,3,6
20,21,7,5,2 14,8,14,5,6
24,14,11,3,2 20,6,16,5,2
16,19,8,5,2 15,15,7,5,0
16,12,16,4,2 19,9,12,5,6
7,20,15,4,0 14,17,6,4,2
12,5,6,4,0 23,19,14,4,0
16,15,14,5,6 10,21,7,5,2
20,19,12,4,0 20,7,12,2,2
12,11,9,3,2 21,10,8,1,0
23,24,9,2,4 17,11,13,5,0
14,9,6,4,2 5,17,14,4,0
20,14,8,3,0 19,11,14,3,4
16,11,15,3,2 21,5,5,1,0
7,6,8,2,0 19,19,13,3,2
16,17,16,3,2 22,12,5,2,4
23,21,10,3,4 6,5,5,5,0
19,21,8,2,2 8,19,13,5,4
17,22,15,5,4 11,7,8,3,2
10,22,8,2,0 7,23,15,5,2
16,20,8,1,6 8,23,14,5,2
15,19,12,3,0 23,19,6,2,6
12,24,15,1,0 11,10,5,4,6
5,22,14,4,4 22,23,6,5,2
6,24,10,5,0 17,18,6,2,6
17,14,7,4,6 23,15,9,2,2
15,5,12,3,6 20,9,14,3,6
13,24,7,5,4 13,5,12,4,6
21,19,6,1,6 10,10,6,1,2
22,8,11,5,0 8,14,7,5,0
23,9,5,3,4 24,9,14,3,2
14,7,11,4,2 18,9,10,3,4
24,17,6,5,4 18,18,7,3,4
16,15,13,1,4 16,17,11,3,6
9,20,16,3,2 18,18,5,3,0
13,23,14,2,2 7,12,14,3,2
21,24,10,4,4 7,15,12,1,0
19,7,13,5,6 17,10,8,4,2
17,11,9,5,2 20,6,14,1,0
24,17,5,1,6 19,5,14,5,0
22,13,14,1,6 23,20,16,2,6
