23,19,7,3,4 21,18,14,1,0
5,13,12,4,4 10,22,16,3,0
23,21,16,3,0 9,24,12,1,2
12,7,11,4,0 12,22,13,5,0
12,5,14,5,0 14,5,16,1,2
6,17,5,5,2 13,11,10,3,4
9,12,10,1,2 10,9,15,2,0
22,15,6,1,2 13,21,10,4,0
22,20,10,1,4 16,16,15,4,4
12,20,6,1,4 16,20,12,1,2
20,23,5,4,2 7,7,16,5,2
13,14,8,2,0 23,7,6,3,0
8,11,15,2,2 16,10,11,5,2
13,23,5,4,4 11,12,7,5,0
5,9,8,2,2 20,6,12,4,6
17,12,5,5,2 19,23,13,3,6
15,13,13,3,0 5,11,15,1,0
17,9,8,1,2 10,8,14,3,0
13,21,8,2,0 11,9,10,2,6
9,20,7,2,6 11,12,6,3,0
13,5,10,5,2 5,15,9,5,2
16,13,14,4,2 5,24,12,5,2
23,12,9,3,2 12,6,14,4,0
16,22,8,1,6 10,9,8,3,6
19,5,5,4,6 10,8,11,5,6
5,11,16,1,4 17,8,9,1,2
12,15,11,4,6 14,10,11,4,2
22,12,8,5,6 18,12,8,1,2
20,8,7,3,0 9,11,10,2,4
12,21,11,1,2 23,9,13,4,4
15,18,16,2,4 6,8,13,3,0
19,9,15,2,4 13,19,12,1,2
17,11,14,2,6 17,17,6,4,0
12,8,8,3,0 15,10,10,1,2
20,9,10,2,4 13,8,6,4,6
17,15,13,2,2 20,22,13,3,0
13,12,14,4,0 23,23,8,3,2
22,11,10,4,2 22,11,8,5,2
11,24,16,5,6 21,13,10,5,0
5,10,7,4,0 18,11,6,5,4
23,9,15,2,6 5,23,9,4,6
17,21,9,2,2 18,16,16,5,4
22,7,11,5,0 7,8,12,5,4
8,15,15,4,0 21,21,13,4,0
10,17,11,5,0 23,11,11,1,4
5,18,11,2,6 24,11,5,4,6
10,18,10,4,6 22,6,16,5,0
19,19,7,5,0 7,18,14,2,6
10,22,9,1,6 8,22,6,5,0
6,22,15,2,0 8,12,15,3,6
10,10,9,2,6 19,16,14,4,4
17,13,7,4,0 23,6,14,5,0
15,15,11,2,0 17,14,13,4,6
18,17,12,4,6 11,7,14,5,0
23,7,14,1,6 20,7,12,5,2
9,16,13,5,2 24,8,11,1,4
19,11,12,1,4 13,19,10,2,0
16,13,11,5,6 21,21,14,2,2
22,17,7,5,0 11,14,9,4,6
14,24,9,2,6 10,9,13,2,6
16,12,16,4,0 17,21,5,2,4
18,8,11,1,0 16,13,5,3,0
23,7,15,3,4 18,17,15,3,0
12,7,5,1,6 6,21,16,4,6
16,11,6,4,0 7,7,14,5,4
16,16,7,2,0 24,15,9,3,0
5,19,16,4,4 7,7,14,2,6
22,13,7,1,4 22,16,12,5,4
16,13,14,4,4 16,14,11,1,0
6,5,6,1,2 7,12,12,5,2
18,9,13,4,2 6,10,9,1,2
16,19,10,2,2 9,15,16,4,0
17,8,16,5,4 9,17,16,3,0
14,23,14,4,2 21,8,12,2,6
23,7,8,3,2 22,19,14,1,4
9,13,14,1,2 22,17,10,4,2
13,23,7,1,2 21,16,16,4,0
24,24,13,5,0 13,9,7,3,6
7,9,5,3,6 15,22,8,1,0
10,12,5,2,0 15,16,15,3,0
8,24,8,2,6 20,17,14,1,4
17,10,10,3,2 24,16,10,1,6
19,16,15,1,6 12,14,6,4,6
13,16,7,4,0 14,23,11,3,2
6,19,13,1,2 6,7,8,4,0
10,13,9,4,4 6,21,9,5,6
16,11,6,1,6 15,5,9,5,2
17,15,10,1,2 9,6,7,3,4
9,16,7,5,6 16,8,5,5,6
14,23,12,4,2 5,12,9,4,6
