6,13,9,5,6 24,17,14,3,6
20,23,16,4,6 20,19,11,1,6
17,23,9,2,6 16,19,13,5,4
11,17,8,4,0 12,11,9,4,2
13,16,5,3,0 21,18,13,3,6
8,24,12,4,6 13,17,8,2,6
5,23,7,4,4 10,10,12,3,0
21,7,8,1,4 19,20,15,5,6
6,22,12,3,4 17,6,7,1,4
15,17,9,3,4 19,12,6,3,0
8,14,8,5,4 16,14,9,2,6
9,15,14,3,6 11,10,9,4,4
17,18,7,5,2 18,14,14,2,0
22,11,12,2,6 7,20,11,4,4
13,8,14,2,2 11,18,10,2,2
13,15,7,5,0 17,16,11,4,4
17,23,13,2,6 21,17,10,5,4
17,17,7,5,6 19,21,11,5,4
23,7,14,4,0 20,20,14,3,2
22,23,6,4,4 5,19,7,2,2
14,5,11,3,4 15,17,15,3,4
24,11,7,3,2 19,19,13,3,2
16,18,13,3,6 22,12,12,1,2
18,7,15,4,0 6,11,9,4,0
14,14,11,4,4 21,6,9,1,2
11,20,6,2,4 9,16,13,5,0
10,5,10,4,2 7,24,7,2,6
23,14,7,3,6 5,21,9,4,6
18,11,10,4,2 6,12,7,4,6
18,24,14,4,4 14,13,14,1,4
21,14,8,3,6 10,15,12,3,2
10,17,12,3,6 7,12,12,4,2
5,6,16,5,0 9,22,8,5,0
7,20,5,2,0 20,24,8,1,0
7,5,15,4,0 21,11,14,5,6
13,20,10,5,0 10,17,9,2,2
9,17,7,5,0 21,17,10,3,2
18,7,16,2,0 24,24,15,4,2
11,20,15,5,4 14,23,11,5,4
8,11,7,4,0 17,21,5,3,4
12,20,6,3,0 9,5,13,1,4
10,23,8,1,0 7,9,10,5,2
23,13,9,3,4 16,20,7,1,6
24,12,16,3,4 22,8,9,1,4
10,20,16,3,0 18,10,10,5,0
21,20,6,2,6 19,22,12,5,6
11,15,11,5,4 12,19,16,3,4
19,12,15,3,0 22,17,12,2,6
8,22,10,3,0 7,22,15,1,2
6,24,11,2,0 20,9,7,5,0
17,5,7,5,2 13,9,16,4,2
15,14,16,4,0 5,17,8,4,4
9,9,8,4,4 5,8,10,2,2
5,12,6,4,0 5,9,13,2,2
23,24,10,5,0 19,8,10,1,0
6,14,12,1,2 6,5,15,2,6
5,24,10,4,4 10,15,5,4,4
22,11,7,2,0 22,11,8,3,0
17,18,12,2,4 14,23,11,5,0
5,10,11,2,6 6,19,10,5,4
6,5,8,1,4 7,9,16,5,0
8,24,7,4,0 11,14,9,4,4
22,13,16,3,4 6,14,9,1,0
12,13,9,1,2 6,9,16,1,2
13,9,12,5,4 20,12,5,5,4
6,7,5,2,6 16,23,13,1,2
5,15,7,5,4 21,6,10,1,2
20,14,14,5,4 7,7,10,4,4
5,14,8,3,2 13,22,11,4,2
15,17,13,5,4 16,22,11,1,0
21,21,15,1,4 21,15,8,3,2
13,22,15,5,4 9,5,16,2,4
24,12,16,2,6 21,12,10,3,2
19,19,16,4,0 18,16,5,4,6
7,7,6,4,0 18,17,6,3,2
24,5,16,3,2 18,8,16,2,4
6,16,16,1,6 6,22,5,1,2
5,20,7,2,4 10,15,10,1,2
12,22,14,3,4 8,12,10,1,0
11,7,8,1,6 14,14,5,1,0
23,13,8,2,4 24,14,7,5,0
21,5,7,3,6 13,24,9,5,4
6,8,8,4,0 13,15,14,3,2
13,15,12,1,4 12,13,15,4,2
9,13,7,2,2 10,16,6,5,4
23,22,5,1,2 13,7,6,4,2
11,22,9,5,4 8,24,5,1,2
5,6,15,1,6 12,20,15,2,4
11,13,15,5,0 24,6,13,3,0
22,10,8,5,2 22,23,13,2,4
