version 1
0	maps/dao/ost003d.map	195	194	123	97	109	65	0
0	maps/dao/ost003d.map	195	194	178	131	88	147	0
0	maps/dao/ost003d.map	195	194	101	80	158	111	0
0	maps/dao/ost003d.map	195	194	89	157	71	111	0
0	maps/dao/ost003d.map	195	194	161	155	81	78	0
0	maps/dao/ost003d.map	195	194	118	89	59	184	0
0	maps/dao/ost003d.map	195	194	137	55	122	96	0
0	maps/dao/ost003d.map	195	194	72	73	149	87	0
0	maps/dao/ost003d.map	195	194	36	154	74	121	0
0	maps/dao/ost003d.map	195	194	165	81	109	165	0
0	maps/dao/ost003d.map	195	194	179	87	129	96	0
0	maps/dao/ost003d.map	195	194	70	187	173	71	0
0	maps/dao/ost003d.map	195	194	181	76	187	72	0
0	maps/dao/ost003d.map	195	194	92	57	163	51	0
0	maps/dao/ost003d.map	195	194	170	73	107	120	0
0	maps/dao/ost003d.map	195	194	109	158	105	69	0
0	maps/dao/ost003d.map	195	194	64	129	181	76	0
0	maps/dao/ost003d.map	195	194	138	136	114	181	0
0	maps/dao/ost003d.map	195	194	36	166	82	65	0
0	maps/dao/ost003d.map	195	194	131	96	168	89	0
0	maps/dao/ost003d.map	195	194	32	142	138	136	0
0	maps/dao/ost003d.map	195	194	158	151	168	141	0
0	maps/dao/ost003d.map	195	194	178	132	156	143	0
0	maps/dao/ost003d.map	195	194	91	99	176	68	0
0	maps/dao/ost003d.map	195	194	27	144	164	69	0
0	maps/dao/ost003d.map	195	194	59	167	124	138	0
0	maps/dao/ost003d.map	195	194	178	61	140	160	0
0	maps/dao/ost003d.map	195	194	47	153	81	146	0
0	maps/dao/ost003d.map	195	194	114	156	102	185	0
0	maps/dao/ost003d.map	195	194	145	54	142	109	0
0	maps/dao/ost003d.map	195	194	128	99	77	166	0
0	maps/dao/ost003d.map	195	194	77	117	138	120	0
0	maps/dao/ost003d.map	195	194	55	158	98	86	0
0	maps/dao/ost003d.map	195	194	117	188	166	87	0
0	maps/dao/ost003d.map	195	194	66	124	114	156	0
0	maps/dao/ost003d.map	195	194	118	173	105	184	0
0	maps/dao/ost003d.map	195	194	112	164	59	168	0
0	maps/dao/ost003d.map	195	194	128	87	86	74	0
0	maps/dao/ost003d.map	195	194	32	152	126	56	0
0	maps/dao/ost003d.map	195	194	69	178	130	49	0
0	maps/dao/ost003d.map	195	194	86	165	34	154	0
0	maps/dao/ost003d.map	195	194	56	164	81	114	0
0	maps/dao/ost003d.map	195	194	85	68	120	126	0
0	maps/dao/ost003d.map	195	194	170	84	96	123	0
0	maps/dao/ost003d.map	195	194	65	188	182	119	0
0	maps/dao/ost003d.map	195	194	84	69	132	166	0
0	maps/dao/ost003d.map	195	194	156	145	68	179	0
0	maps/dao/ost003d.map	195	194	140	47	145	138	0
0	maps/dao/ost003d.map	195	194	150	170	102	74	0
0	maps/dao/ost003d.map	195	194	166	143	90	73	0
0	maps/dao/ost003d.map	195	194	110	61	53	157	0
0	maps/dao/ost003d.map	195	194	57	183	55	180	0
0	maps/dao/ost003d.map	195	194	60	165	110	65	0
0	maps/dao/ost003d.map	195	194	80	171	106	91	0
0	maps/dao/ost003d.map	195	194	162	31	99	126	0
0	maps/dao/ost003d.map	195	194	85	89	137	69	0
0	maps/dao/ost003d.map	195	194	69	180	43	146	0
0	maps/dao/ost003d.map	195	194	74	89	176	124	0
0	maps/dao/ost003d.map	195	194	80	112	70	175	0
0	maps/dao/ost003d.map	195	194	107	64	47	143	0
0	maps/dao/ost003d.map	195	194	82	144	34	144	0
0	maps/dao/ost003d.map	195	194	46	161	144	107	0
0	maps/dao/ost003d.map	195	194	131	105	138	150	0
0	maps/dao/ost003d.map	195	194	116	169	139	62	0
0	maps/dao/ost003d.map	195	194	119	175	140	128	0
0	maps/dao/ost003d.map	195	194	81	76	40	139	0
0	maps/dao/ost003d.map	195	194	145	154	96	120	0
0	maps/dao/ost003d.map	195	194	116	164	100	177	0
0	maps/dao/ost003d.map	195	194	73	76	134	124	0
0	maps/dao/ost003d.map	195	194	77	97	78	89	0
0	maps/dao/ost003d.map	195	194	94	67	90	142	0
0	maps/dao/ost003d.map	195	194	66	72	151	33	0
0	maps/dao/ost003d.map	195	194	82	117	149	79	0
0	maps/dao/ost003d.map	195	194	181	107	71	151	0
0	maps/dao/ost003d.map	195	194	130	78	90	187	0
0	maps/dao/ost003d.map	195	194	104	64	78	118	0
0	maps/dao/ost003d.map	195	194	154	167	46	139	0
0	maps/dao/ost003d.map	195	194	135	54	190	108	0
0	maps/dao/ost003d.map	195	194	87	80	117	79	0
0	maps/dao/ost003d.map	195	194	160	168	78	176	0
0	maps/dao/ost003d.map	195	194	100	129	48	159	0
0	maps/dao/ost003d.map	195	194	80	180	106	72	0
0	maps/dao/ost003d.map	195	194	185	119	171	135	0
0	maps/dao/ost003d.map	195	194	102	108	119	139	0
0	maps/dao/ost003d.map	195	194	109	118	163	74	0
0	maps/dao/ost003d.map	195	194	70	154	74	178	0
0	maps/dao/ost003d.map	195	194	121	172	141	37	0
0	maps/dao/ost003d.map	195	194	150	36	42	153	0
0	maps/dao/ost003d.map	195	194	70	107	124	168	0
0	maps/dao/ost003d.map	195	194	114	152	67	127	0
0	maps/dao/ost003d.map	195	194	165	108	85	175	0
0	maps/dao/ost003d.map	195	194	122	92	86	60	0
0	maps/dao/ost003d.map	195	194	135	50	73	101	0
0	maps/dao/ost003d.map	195	194	173	70	70	81	0
0	maps/dao/ost003d.map	195	194	140	114	103	61	0
0	maps/dao/ost003d.map	195	194	148	167	63	126	0
0	maps/dao/ost003d.map	195	194	126	138	172	67	0
0	maps/dao/ost003d.map	195	194	175	136	124	181	0
0	maps/dao/ost003d.map	195	194	144	58	89	176	0
0	maps/dao/ost003d.map	195	194	152	45	170	86	0
0	maps/dao/ost003d.map	195	194	82	62	170	113	0
0	maps/dao/ost003d.map	195	194	150	96	178	66	0
0	maps/dao/ost003d.map	195	194	85	172	142	51	0
0	maps/dao/ost003d.map	195	194	74	95	159	115	0
0	maps/dao/ost003d.map	195	194	175	108	144	36	0
0	maps/dao/ost003d.map	195	194	71	96	174	70	0
0	maps/dao/ost003d.map	195	194	91	95	128	159	0
0	maps/dao/ost003d.map	195	194	61	169	74	117	0
0	maps/dao/ost003d.map	195	194	183	118	114	83	0
0	maps/dao/ost003d.map	195	194	68	113	172	42	0
0	maps/dao/ost003d.map	195	194	162	33	139	40	0
0	maps/dao/ost003d.map	195	194	112	86	47	158	0
0	maps/dao/ost003d.map	195	194	166	82	173	43	0
0	maps/dao/ost003d.map	195	194	125	109	54	148	0
0	maps/dao/ost003d.map	195	194	141	147	112	111	0
0	maps/dao/ost003d.map	195	194	185	123	40	152	0
0	maps/dao/ost003d.map	195	194	88	170	151	144	0
0	maps/dao/ost003d.map	195	194	120	178	131	111	0
0	maps/dao/ost003d.map	195	194	99	143	73	117	0
0	maps/dao/ost003d.map	195	194	69	164	166	65	0
0	maps/dao/ost003d.map	195	194	155	97	72	128	0
0	maps/dao/ost003d.map	195	194	153	145	74	90	0
0	maps/dao/ost003d.map	195	194	119	124	162	33	0
0	maps/dao/ost003d.map	195	194	63	160	145	31	0
0	maps/dao/ost003d.map	195	194	177	129	178	71	0
0	maps/dao/ost003d.map	195	194	163	158	90	168	0
0	maps/dao/ost003d.map	195	194	108	184	90	174	0
0	maps/dao/ost003d.map	195	194	54	132	70	138	0
0	maps/dao/ost003d.map	195	194	108	74	88	66	0
0	maps/dao/ost003d.map	195	194	107	127	160	67	0
0	maps/dao/ost003d.map	195	194	144	89	80	76	0
0	maps/dao/ost003d.map	195	194	39	150	77	65	0
0	maps/dao/ost003d.map	195	194	129	158	110	145	0
0	maps/dao/ost003d.map	195	194	126	141	133	138	0
0	maps/dao/ost003d.map	195	194	89	119	141	56	0
0	maps/dao/ost003d.map	195	194	113	101	99	87	0
0	maps/dao/ost003d.map	195	194	164	103	114	101	0
0	maps/dao/ost003d.map	195	194	92	126	88	124	0
0	maps/dao/ost003d.map	195	194	105	66	71	149	0
0	maps/dao/ost003d.map	195	194	84	98	124	136	0
0	maps/dao/ost003d.map	195	194	52	127	160	102	0
0	maps/dao/ost003d.map	195	194	112	148	107	90	0
0	maps/dao/ost003d.map	195	194	109	122	108	165	0
0	maps/dao/ost003d.map	195	194	112	107	121	162	0
0	maps/dao/ost003d.map	195	194	143	140	149	145	0
0	maps/dao/ost003d.map	195	194	144	108	141	84	0
0	maps/dao/ost003d.map	195	194	172	61	40	164	0
0	maps/dao/ost003d.map	195	194	171	122	77	106	0
0	maps/dao/ost003d.map	195	194	79	157	113	143	0
0	maps/dao/ost003d.map	195	194	97	145	36	157	0
0	maps/dao/ost003d.map	195	194	128	138	159	152	0
0	maps/dao/ost003d.map	195	194	163	157	60	100	0
0	maps/dao/ost003d.map	195	194	83	192	129	118	0
0	maps/dao/ost003d.map	195	194	187	63	152	103	0
0	maps/dao/ost003d.map	195	194	149	167	108	130	0
0	maps/dao/ost003d.map	195	194	106	126	175	116	0
0	maps/dao/ost003d.map	195	194	87	59	91	178	0
0	maps/dao/ost003d.map	195	194	87	147	94	107	0
0	maps/dao/ost003d.map	195	194	178	77	151	55	0
0	maps/dao/ost003d.map	195	194	95	125	114	186	0
0	maps/dao/ost003d.map	195	194	178	88	77	81	0
0	maps/dao/ost003d.map	195	194	95	67	81	172	0
0	maps/dao/ost003d.map	195	194	72	115	147	77	0
0	maps/dao/ost003d.map	195	194	107	117	102	72	0
0	maps/dao/ost003d.map	195	194	81	127	91	104	0
0	maps/dao/ost003d.map	195	194	138	181	73	115	0
0	maps/dao/ost003d.map	195	194	160	143	102	174	0
0	maps/dao/ost003d.map	195	194	153	143	117	78	0
0	maps/dao/ost003d.map	195	194	78	111	62	140	0
0	maps/dao/ost003d.map	195	194	126	187	86	153	0
0	maps/dao/ost003d.map	195	194	70	101	65	163	0
0	maps/dao/ost003d.map	195	194	175	81	66	156	0
0	maps/dao/ost003d.map	195	194	126	91	125	97	0
