12,12 26,47
51,40 56,51
38,50 30,26
48,5 20,25
57,61 15,39
45,26 32,57
46,25 31,19
61,3 38,1
23,7 36,17
51,27 22,57
50,49 50,49
6,32 7,25
63,27 58,27
12,31 4,55
5,31 51,9
51,12 9,62
33,41 9,28
47,9 39,2
60,22 19,55
1,11 60,39
34,42 34,46
15,47 58,19
63,42 51,50
3,24 58,14
44,5 6,7
47,7 46,48
8,24 35,0
54,13 26,32
28,48 13,58
2,63 19,14
26,32 54,32
62,8 17,2
35,21 21,28
28,29 48,39
38,2 18,9
26,17 17,23
31,35 24,1
63,30 31,35
34,58 12,28
35,36 2,27
51,11 1,1
0,55 22,3
32,28 44,58
45,12 34,19
52,12 25,49
59,20 41,52
14,14 46,62
57,4 1,59
5,11 10,5
4,5 13,48
53,34 50,28
43,41 53,62
17,62 16,0
31,15 22,39
55,2 38,56
4,16 35,16
4,36 38,15
1,40 29,37
13,23 60,51
30,16 1,31
36,24 23,19
33,61 35,17
49,48 25,63
24,4 14,36
62,24 62,41
10,41 58,26
43,13 44,25
39,14 18,36
46,10 25,44
21,19 41,55
0,52 20,42
57,12 11,58
57,51 14,61
10,51 14,21
26,60 46,46
47,63 22,26
5,14 36,2
53,4 5,35
9,30 31,31
31,2 43,20
63,57 26,24
4,21 17,8
59,36 24,8
63,1 4,51
49,28 8,54
