43,48 1,34
56,51 44,41
30,26 5,31
36,49 19,19
9,27 24,20
58,41 48,62
0,44 30,41
55,5 45,58
34,35 18,4
46,18 25,12
32,31 26,21
47,9 30,26
34,46 51,12
24,42 16,47
44,19 56,12
54,30 5,54
15,57 36,34
51,50 59,41
39,32 57,40
61,19 46,61
9,21 45,45
7,6 19,59
39,45 51,50
0,11 0,32
45,48 63,39
42,15 62,53
40,19 10,7
24,56 49,32
26,17 47,53
33,39 56,8
43,13 17,2
34,21 41,29
42,41 6,25
38,24 20,9
31,60 7,19
4,10 34,57
36,39 12,28
4,36 52,17
32,63 13,4
5,11 0,55
45,25 61,60
10,13 10,62
38,53 51,60
20,32 25,49
11,0 29,30
26,37 36,50
57,59 18,46
45,51 58,3
60,13 53,62
8,38 25,40
10,41 26,37
18,10 13,23
6,41 40,29
40,48 18,12
3,12 37,1
63,50 7,22
26,1 5,34
58,26 61,4
54,17 59,61
62,17 50,55
17,41 63,29
23,9 52,22
46,59 42,42
20,42 40,54
28,54 58,5
18,51 25,44
22,21 15,15
6,13 10,14
63,57 27,47
29,14 36,2
9,19 23,56
23,56 40,26
39,55 29,47
36,29 35,36
59,55 16,8
23,61 39,0
38,8 49,12
34,63 35,45
22,47 1,26
1,14 50,56
5,50 47,21
52,13 43,10
36,0 44,19
9,55 50,7
0,0 40,51
