version 1
0	maps/dao/brc202d.map	531	481	287	124	94	123	0
0	maps/dao/brc202d.map	531	481	285	81	424	10	0
0	maps/dao/brc202d.map	531	481	112	235	43	74	0
0	maps/dao/brc202d.map	531	481	511	402	64	150	0
0	maps/dao/brc202d.map	531	481	438	406	156	157	0
0	maps/dao/brc202d.map	531	481	288	238	89	56	0
0	maps/dao/brc202d.map	531	481	61	148	183	125	0
0	maps/dao/brc202d.map	531	481	386	107	41	137	0
0	maps/dao/brc202d.map	531	481	430	184	342	101	0
0	maps/dao/brc202d.map	531	481	100	151	484	270	0
0	maps/dao/brc202d.map	531	481	470	264	199	292	0
0	maps/dao/brc202d.map	531	481	250	223	31	123	0
0	maps/dao/brc202d.map	531	481	377	238	437	228	0
0	maps/dao/brc202d.map	531	481	124	131	60	52	0
0	maps/dao/brc202d.map	531	481	377	84	376	98	0
0	maps/dao/brc202d.map	531	481	395	85	481	317	0
0	maps/dao/brc202d.map	531	481	191	148	326	111	0
0	maps/dao/brc202d.map	531	481	360	262	40	79	0
0	maps/dao/brc202d.map	531	481	81	144	246	244	0
0	maps/dao/brc202d.map	531	481	86	126	343	222	0
0	maps/dao/brc202d.map	531	481	247	330	120	253	0
0	maps/dao/brc202d.map	531	481	447	93	275	135	0
0	maps/dao/brc202d.map	531	481	477	210	173	132	0
0	maps/dao/brc202d.map	531	481	364	91	428	140	0
0	maps/dao/brc202d.map	531	481	248	302	261	393	0
0	maps/dao/brc202d.map	531	481	342	219	439	375	0
0	maps/dao/brc202d.map	531	481	141	138	294	94	0
0	maps/dao/brc202d.map	531	481	282	81	85	190	0
0	maps/dao/brc202d.map	531	481	386	95	432	105	0
0	maps/dao/brc202d.map	531	481	95	214	262	392	0
0	maps/dao/brc202d.map	531	481	358	216	134	55	0
0	maps/dao/brc202d.map	531	481	356	290	250	295	0
0	maps/dao/brc202d.map	531	481	465	87	380	211	0
0	maps/dao/brc202d.map	531	481	475	136	471	245	0
0	maps/dao/brc202d.map	531	481	64	101	254	338	0
0	maps/dao/brc202d.map	531	481	170	125	467	90	0
0	maps/dao/brc202d.map	531	481	350	70	445	411	0
0	maps/dao/brc202d.map	531	481	467	213	427	71	0
0	maps/dao/brc202d.map	531	481	410	239	474	341	0
0	maps/dao/brc202d.map	531	481	285	273	430	234	0
0	maps/dao/brc202d.map	531	481	247	350	392	77	0
0	maps/dao/brc202d.map	531	481	336	229	479	434	0
0	maps/dao/brc202d.map	531	481	256	329	249	383	0
0	maps/dao/brc202d.map	531	481	372	85	416	83	0
0	maps/dao/brc202d.map	531	481	471	349	299	297	0
0	maps/dao/brc202d.map	531	481	479	102	380	246	0
0	maps/dao/brc202d.map	531	481	362	281	459	374	0
0	maps/dao/brc202d.map	531	481	427	131	428	24	0
0	maps/dao/brc202d.map	531	481	360	254	366	219	0
0	maps/dao/brc202d.map	531	481	384	107	73	110	0
0	maps/dao/brc202d.map	531	481	38	119	361	240	0
0	maps/dao/brc202d.map	531	481	280	130	369	99	0
0	maps/dao/brc202d.map	531	481	476	443	256	133	0
0	maps/dao/brc202d.map	531	481	375	225	357	248	0
0	maps/dao/brc202d.map	531	481	467	183	208	280	0
0	maps/dao/brc202d.map	531	481	223	282	352	277	0
0	maps/dao/brc202d.map	531	481	459	313	117	149	0
0	maps/dao/brc202d.map	531	481	492	297	355	200	0
0	maps/dao/brc202d.map	531	481	474	109	141	151	0
0	maps/dao/brc202d.map	531	481	425	76	475	404	0
0	maps/dao/brc202d.map	531	481	484	263	464	266	0
0	maps/dao/brc202d.map	531	481	366	282	76	59	0
0	maps/dao/brc202d.map	531	481	100	166	469	283	0
0	maps/dao/brc202d.map	531	481	246	141	91	56	0
0	maps/dao/brc202d.map	531	481	248	220	423	40	0
0	maps/dao/brc202d.map	531	481	54	172	491	258	0
0	maps/dao/brc202d.map	531	481	419	42	339	285	0
0	maps/dao/brc202d.map	531	481	391	88	329	73	0
0	maps/dao/brc202d.map	531	481	476	232	450	132	0
0	maps/dao/brc202d.map	531	481	412	21	343	92	0
0	maps/dao/brc202d.map	531	481	386	77	97	168	0
0	maps/dao/brc202d.map	531	481	463	317	237	288	0
0	maps/dao/brc202d.map	531	481	151	122	87	191	0
0	maps/dao/brc202d.map	531	481	141	69	244	367	0
0	maps/dao/brc202d.map	531	481	346	114	431	112	0
0	maps/dao/brc202d.map	531	481	362	73	337	217	0
0	maps/dao/brc202d.map	531	481	440	426	168	121	0
0	maps/dao/brc202d.map	531	481	255	141	342	67	0
0	maps/dao/brc202d.map	531	481	471	153	83	105	0
0	maps/dao/brc202d.map	531	481	332	113	106	107	0
0	maps/dao/brc202d.map	531	481	432	230	462	350	0
0	maps/dao/brc202d.map	531	481	102	263	326	88	0
0	maps/dao/brc202d.map	531	481	373	245	93	201	0
0	maps/dao/brc202d.map	531	481	203	293	469	287	0
0	maps/dao/brc202d.map	531	481	237	282	86	218	0
0	maps/dao/brc202d.map	531	481	479	281	383	239	0
0	maps/dao/brc202d.map	531	481	350	104	244	331	0
0	maps/dao/brc202d.map	531	481	190	139	327	231	0
0	maps/dao/brc202d.map	531	481	107	129	476	181	0
0	maps/dao/brc202d.map	531	481	469	106	349	108	0
0	maps/dao/brc202d.map	531	481	346	113	479	101	0
0	maps/dao/brc202d.map	531	481	70	140	251	127	0
0	maps/dao/brc202d.map	531	481	348	76	336	121	0
0	maps/dao/brc202d.map	531	481	461	352	492	266	0
0	maps/dao/brc202d.map	531	481	223	284	508	428	0
