31,6 16,6
21,47 50,9
4,41 2,41
17,44 24,5
44,59 55,54
15,20 23,1
5,44 26,28
28,41 31,47
17,20 6,35
63,27 51,9
30,61 17,25
13,55 40,60
26,11 11,47
22,10 2,5
24,55 9,51
12,42 16,19
23,55 46,61
9,51 37,35
49,17 53,14
37,35 34,29
50,28 40,13
27,55 46,48
18,45 37,48
56,32 19,29
46,48 54,19
20,35 18,56
9,21 16,3
57,56 20,35
38,63 43,63
12,6 42,60
8,41 15,38
23,35 16,22
17,31 29,34
26,49 26,49
37,53 33,39
0,4 34,37
27,36 63,30
52,17 62,53
21,28 43,19
1,41 43,59
31,60 42,31
54,20 2,6
45,8 34,19
32,15 58,20
63,41 19,31
3,23 61,41
52,63 6,36
38,3 51,49
48,11 46,57
62,54 28,53
23,26 18,61
18,61 32,48
62,20 29,56
39,48 23,38
13,61 62,24
62,5 60,51
53,43 58,47
49,48 16,38
39,61 46,10
49,51 18,25
28,39 17,39
52,27 41,34
43,13 31,51
25,10 12,39
6,41 18,47
13,23 8,31
45,2 11,51
35,35 11,58
24,17 27,49
8,12 18,51
20,63 58,4
19,49 10,29
1,49 59,29
50,17 21,24
24,10 37,3
63,44 3,56
4,26 8,35
59,4 24,8
33,9 10,40
20,60 59,56
43,45 50,56
7,8 57,24
6,16 14,50
54,62 42,9
18,0 11,35
16,16 10,57
48,5 58,31
46,16 43,46
7,38 41,22
52,40 49,26
55,40 52,49
53,29 9,25
18,36 41,48
18,63 12,2
4,12 60,4
19,44 13,53
52,58 3,55
43,46 24,28
8,28 15,0
28,12 15,6
30,43 30,61
59,3 8,51
32,55 56,24
39,41 22,7
20,26 19,54
19,18 26,43
50,35 38,18
37,39 28,6
16,29 34,26
6,49 33,2
13,16 32,33
23,7 43,41
35,40 37,63
57,27 27,59
63,40 12,15
19,54 22,20
35,61 61,31
51,0 44,3
0,62 5,46
32,3 1,19
6,58 22,29
12,7 63,25
44,35 2,24
34,26 26,13
0,33 2,10
14,28 53,19
21,52 51,63
28,49 29,29
15,25 26,55
62,9 25,37
26,10 11,5
7,18 29,10
5,46 61,21
58,14 57,63
16,26 1,47
26,13 13,60
57,22 49,55
40,59 54,33
63,12 19,1
17,40 26,19
4,50 17,17
55,16 32,23
58,33 21,14
19,38 35,34
0,38 18,22
6,1 31,34
13,47 13,33
33,2 3,0
7,62 1,14
10,25 9,8
7,4 42,38
55,14 30,8
59,22 9,29
15,9 25,32
31,20 49,51
47,26 21,42
36,20 27,37
42,28 14,60
27,26 27,52
18,22 31,30
6,61 12,9
34,48 19,11
7,20 17,35
24,37 9,1
58,9 57,42
39,37 39,3
62,41 46,17
27,37 39,49
26,39 40,33
47,46 51,27
