version 1
0	maps/dao/brc202d.map	531	481	437	409	457	291	0
0	maps/dao/brc202d.map	531	481	254	141	253	221	0
0	maps/dao/brc202d.map	531	481	248	252	128	52	0
0	maps/dao/brc202d.map	531	481	465	416	106	230	0
0	maps/dao/brc202d.map	531	481	353	228	61	170	0
0	maps/dao/brc202d.map	531	481	156	136	87	148	0
0	maps/dao/brc202d.map	531	481	492	357	97	74	0
0	maps/dao/brc202d.map	531	481	477	161	111	70	0
0	maps/dao/brc202d.map	531	481	342	242	466	134	0
0	maps/dao/brc202d.map	531	481	299	276	246	135	0
0	maps/dao/brc202d.map	531	481	68	163	298	276	0
0	maps/dao/brc202d.map	531	481	375	108	184	118	0
0	maps/dao/brc202d.map	531	481	339	119	101	167	0
0	maps/dao/brc202d.map	531	481	146	158	514	187	0
0	maps/dao/brc202d.map	531	481	487	456	242	276	0
0	maps/dao/brc202d.map	531	481	74	61	494	279	0
0	maps/dao/brc202d.map	531	481	366	125	280	84	0
0	maps/dao/brc202d.map	531	481	149	115	334	252	0
0	maps/dao/brc202d.map	531	481	252	287	454	297	0
0	maps/dao/brc202d.map	531	481	456	88	368	80	0
0	maps/dao/brc202d.map	531	481	207	280	393	238	0
0	maps/dao/brc202d.map	531	481	427	139	443	187	0
0	maps/dao/brc202d.map	531	481	457	308	417	94	0
0	maps/dao/brc202d.map	531	481	356	72	205	291	0
0	maps/dao/brc202d.map	531	481	285	233	331	252	0
0	maps/dao/brc202d.map	531	481	57	127	470	208	0
0	maps/dao/brc202d.map	531	481	106	71	95	58	0
0	maps/dao/brc202d.map	531	481	116	71	462	186	0
0	maps/dao/brc202d.map	531	481	478	348	74	161	0
0	maps/dao/brc202d.map	531	481	87	213	453	283	0
0	maps/dao/brc202d.map	531	481	204	286	398	67	0
0	maps/dao/brc202d.map	531	481	59	168	474	171	0
0	maps/dao/brc202d.map	531	481	61	132	256	227	0
0	maps/dao/brc202d.map	531	481	140	71	473	355	0
0	maps/dao/brc202d.map	531	481	154	121	83	180	0
0	maps/dao/brc202d.map	531	481	258	326	190	120	0
0	maps/dao/brc202d.map	531	481	83	220	468	347	0
0	maps/dao/brc202d.map	531	481	464	134	406	94	0
0	maps/dao/brc202d.map	531	481	284	124	121	138	0
0	maps/dao/brc202d.map	531	481	332	112	395	231	0
0	maps/dao/brc202d.map	531	481	126	149	440	371	0
0	maps/dao/brc202d.map	531	481	377	93	463	269	0
0	maps/dao/brc202d.map	531	481	447	133	127	72	0
0	maps/dao/brc202d.map	531	481	52	161	351	103	0
0	maps/dao/brc202d.map	531	481	249	313	361	258	0
0	maps/dao/brc202d.map	531	481	471	98	94	247	0
0	maps/dao/brc202d.map	531	481	359	260	139	66	0
0	maps/dao/brc202d.map	531	481	285	87	284	105	0
0	maps/dao/brc202d.map	531	481	455	95	494	184	0
0	maps/dao/brc202d.map	531	481	458	87	387	227	0
0	maps/dao/brc202d.map	531	481	198	145	355	185	0
0	maps/dao/brc202d.map	531	481	251	365	456	434	0
0	maps/dao/brc202d.map	531	481	506	425	504	378	0
0	maps/dao/brc202d.map	531	481	344	298	138	125	0
0	maps/dao/brc202d.map	531	481	460	83	43	157	0
0	maps/dao/brc202d.map	531	481	90	63	359	226	0
0	maps/dao/brc202d.map	531	481	97	182	349	283	0
0	maps/dao/brc202d.map	531	481	99	113	477	310	0
0	maps/dao/brc202d.map	531	481	475	245	485	265	0
0	maps/dao/brc202d.map	531	481	460	269	476	319	0
