15,27 30,26
40,3 25,52
8,32 5,54
20,25 15,20
45,45 6,17
60,11 15,41
24,17 43,3
39,59 19,15
21,28 21,9
61,3 62,17
35,34 8,50
30,60 57,20
52,28 39,17
51,12 13,30
42,20 28,26
15,50 27,2
21,6 20,0
34,46 7,55
48,19 30,13
63,42 61,1
54,30 59,26
1,56 17,51
20,54 21,27
14,31 29,8
3,60 36,36
4,19 15,30
28,48 5,18
44,45 33,40
16,3 53,40
39,45 8,8
12,6 59,62
14,37 50,50
26,17 30,57
58,42 5,3
23,44 20,7
13,43 21,5
34,36 12,34
50,1 61,60
38,24 37,7
12,34 26,59
17,43 36,35
58,20 26,51
23,10 19,39
63,41 26,54
28,10 29,40
44,39 51,27
0,45 45,38
39,39 6,21
4,16 56,32
26,37 12,22
24,24 60,51
4,35 22,56
36,24 49,5
52,37 22,25
15,24 57,56
0,33 56,60
20,14 9,52
35,46 33,23
39,14 23,28
21,15 3,1
57,8 1,49
35,35 7,57
25,63 50,30
58,26 31,13
26,60 26,43
8,31 42,52
63,44 6,13
37,57 46,46
52,60 20,37
40,48 43,45
5,27 45,3
54,11 31,31
36,2 10,42
26,40 4,32
34,48 11,16
31,63 26,24
57,20 11,41
27,20 46,16
9,34 54,45
45,5 60,48
36,0 59,56
51,5 38,31
48,27 52,13
4,12 35,62
2,12 7,51
9,4 14,33
42,58 12,36
41,46 36,57
54,1 6,22
53,7 43,46
10,3 36,34
9,25 13,16
57,60 38,44
39,15 26,44
51,24 16,7
37,59 22,62
2,38 63,60
32,58 54,52
6,41 45,44
30,46 30,46
24,52 37,6
19,61 45,57
21,8 51,26
12,24 36,40
34,32 56,26
58,37 55,34
15,61 24,42
1,20 63,33
35,61 26,8
51,0 25,0
33,29 14,47
24,43 5,8
56,0 3,6
22,17 25,53
58,15 23,6
6,4 31,53
55,30 36,62
62,58 26,50
35,3 54,2
57,63 3,2
59,34 60,30
13,57 55,11
62,9 60,9
3,33 18,45
10,19 20,3
40,56 42,62
24,15 42,27
12,18 12,29
29,39 0,8
7,31 14,40
41,4 20,59
27,31 3,5
26,13 2,7
3,35 51,19
47,15 2,50
49,19 33,3
62,32 3,4
33,13 4,17
53,59 57,0
37,50 18,58
11,3 10,15
18,58 37,15
24,18 61,2
14,30 0,31
10,20 32,36
58,49 48,57
15,9 5,33
54,33 17,17
45,63 7,34
18,11 61,6
17,17 8,13
52,23 22,13
60,27 29,19
34,44 10,52
54,22 51,45
3,0 41,54
21,0 4,27
1,48 3,21
58,22 60,21
23,8 25,13
37,52 48,32
3,58 3,62
9,29 36,3
8,19 51,32
40,8 57,53
50,46 31,30
4,22 34,49
11,14 20,61
60,0 18,12
16,55 0,15
22,33 30,52
38,58 3,10
61,5 44,12
34,49 9,41
48,6 8,10
37,31 16,55
52,25 48,42
1,25 12,37
23,17 21,25
6,6 26,62
55,43 50,19
28,23 57,1
2,30 38,45
8,10 7,54
24,47 3,29
52,46 18,53
62,43 0,40
60,47 47,48
62,62 4,37
35,7 60,5
33,11 50,32
6,15 22,34
61,20 55,48
3,37 30,5
50,31 51,29
41,0 25,18
35,44 26,9
46,31 33,47
54,56 1,29
8,33 27,6
48,3 58,17
55,61 32,4
4,49 9,6
58,34 35,56
49,2 56,63
5,16 38,46
2,56 20,45
39,28 53,57
21,51 51,41
3,47 40,2
2,61 63,50
32,53 4,40
22,56 36,5
36,1 60,10
3,32 15,21
44,58 11,29
8,43 1,18
23,61 17,21
54,37 22,42
19,5 54,40
43,25 35,38
58,40 20,2
16,27 8,49
37,47 56,11
49,33 36,33
60,59 52,56
39,22 23,4
13,31 29,28
10,60 44,21
5,9 42,8
61,39 55,28
52,57 4,18
9,1 27,57
54,20 26,35
33,46 41,9
10,32 1,45
8,28 36,26
49,40 60,15
54,51 60,36
42,14 49,54
15,8 62,30
48,58 18,8
59,13 28,19
50,38 0,54
41,54 49,8
24,51 39,21
2,36 62,47
36,40 52,3
52,3 34,18
1,55 7,59
39,37 5,12
55,22 20,52
25,18 26,12
12,63 58,55
50,6 53,63
