26,47 31,24
48,43 14,17
29,50 11,39
3,35 24,17
11,39 52,57
55,54 5,27
19,4 8,25
43,3 57,39
1,27 14,59
22,19 5,57
5,57 35,41
54,41 59,36
27,17 25,1
16,47 58,48
33,61 38,27
63,20 49,17
18,30 55,18
24,42 52,58
32,46 18,45
8,62 25,43
26,53 6,7
48,37 36,8
30,0 11,52
23,41 15,30
7,6 58,0
62,49 55,8
36,27 7,19
2,42 28,52
49,3 20,9
12,17 54,42
61,13 1,1
40,38 6,18
30,57 35,57
44,9 51,60
0,55 42,36
14,43 16,63
17,18 20,53
43,6 45,25
16,15 51,49
46,62 0,45
2,53 48,34
59,25 16,9
44,47 11,0
61,0 51,34
59,51 25,21
19,24 22,39
21,38 63,55
1,56 53,16
47,40 53,43
54,60 17,13
2,47 31,21
58,48 46,23
38,11 62,24
43,21 35,35
8,57 16,38
39,4 10,36
63,29 11,49
40,36 55,35
36,36 12,39
18,47 35,52
8,31 18,36
41,55 24,10
38,35 62,60
12,50 19,34
52,60 60,20
9,30 40,7
33,9 38,54
38,54 54,11
20,37 28,58
19,23 34,14
26,38 7,8
7,8 39,55
4,22 3,19
59,4 29,47
19,49 17,8
40,45 57,12
55,63 47,24
18,15 5,37
47,21 6,4
55,30 48,32
27,6 41,40
51,5 48,8
41,61 33,7
48,27 19,59
25,11 18,26
36,57 14,33
50,18 33,35
49,26 36,57
37,60 16,55
49,31 0,36
49,61 5,1
34,4 62,57
47,49 36,52
18,52 10,3
62,12 51,43
27,33 10,4
17,6 55,4
32,58 52,44
33,37 0,21
37,6 16,10
11,31 5,43
42,6 11,37
49,62 16,50
29,43 9,61
2,23 0,11
18,16 23,21
41,43 56,13
40,61 52,24
38,24 19,54
9,11 24,43
41,56 29,52
61,59 43,45
50,23 59,63
56,62 23,36
30,1 48,47
29,7 6,36
19,28 48,29
10,4 4,47
9,20 43,21
49,39 44,57
55,11 8,49
12,38 15,7
53,55 39,10
2,43 23,27
30,14 21,26
14,6 43,18
53,36 17,27
9,33 57,22
12,29 62,45
39,32 19,53
34,37 26,56
50,62 23,5
32,29 20,54
48,18 45,24
21,53 41,6
0,15 19,35
43,40 13,47
38,42 32,2
60,35 61,21
35,30 34,10
23,52 23,52
48,54 48,54
21,36 46,33
53,42 3,60
50,41 14,3
23,33 45,63
55,59 41,44
28,44 24,2
43,12 38,19
50,52 19,63
32,23 39,0
47,17 32,26
4,55 40,55
28,18 12,32
1,3 45,20
57,17 50,45
54,22 29,0
36,37 58,5
43,34 6,2
8,0 37,53
46,56 36,62
62,43 27,52
60,21 47,46
37,22 28,38
58,5 7,20
7,21 48,6
5,26 28,23
37,53 27,21
59,26 15,42
11,35 48,28
57,42 44,31
47,27 59,17
27,20 50,19
1,25 23,15
58,33 29,3
24,53 19,32
22,8 50,30
16,55 22,63
27,35 55,7
37,46 52,45
19,47 19,43
18,38 7,14
1,55 40,32
30,5 13,2
54,6 37,5
36,53 53,32
60,26 1,23
7,9 17,10
62,22 15,3
27,32 55,61
15,44 54,47
24,19 50,58
31,37 28,20
55,48 5,16
43,37 50,9
38,27 47,4
16,30 34,51
4,24 3,26
54,47 52,4
60,54 4,52
59,38 38,46
50,58 54,3
7,36 38,1
63,22 18,54
45,55 14,16
10,59 21,32
59,43 8,43
40,49 32,56
10,27 43,19
61,36 51,24
59,45 54,35
5,60 47,29
12,46 34,34
27,58 58,39
18,54 16,46
24,29 14,41
17,50 63,21
21,32 53,18
54,54 10,45
27,47 34,17
7,52 0,60
22,47 55,25
30,40 53,15
54,37 2,51
53,35 15,20
0,6 14,30
36,19 30,3
51,13 33,46
22,1 19,26
38,26 54,38
44,22 18,59
1,52 42,13
33,31 48,55
43,51 36,14
19,41 37,23
27,52 61,1
55,28 52,39
1,46 44,20
52,25 24,13
48,55 63,2
29,54 20,8
19,15 38,7
7,16 50,53
62,30 59,13
11,24 30,56
58,45 61,48
2,35 15,28
39,8 29,29
55,39 24,39
27,29 2,9
6,50 59,21
45,13 23,11
6,20 51,46
29,31 48,33
59,3 37,56
