version 1
0	maps/dao/den520d.map	257	257	179	168	15	172	0
0	maps/dao/den520d.map	257	257	68	57	67	79	0
0	maps/dao/den520d.map	257	257	88	147	210	214	0
0	maps/dao/den520d.map	257	257	70	40	30	160	0
0	maps/dao/den520d.map	257	257	75	37	155	21	0
0	maps/dao/den520d.map	257	257	69	210	205	175	0
0	maps/dao/den520d.map	257	257	121	216	74	206	0
0	maps/dao/den520d.map	257	257	172	112	233	73	0
0	maps/dao/den520d.map	257	257	233	78	77	176	0
0	maps/dao/den520d.map	257	257	18	154	127	15	0
0	maps/dao/den520d.map	257	257	103	147	11	192	0
0	maps/dao/den520d.map	257	257	15	203	44	61	0
0	maps/dao/den520d.map	257	257	131	62	233	11	0
0	maps/dao/den520d.map	257	257	208	88	77	189	0
0	maps/dao/den520d.map	257	257	44	169	79	157	0
0	maps/dao/den520d.map	257	257	130	100	23	173	0
0	maps/dao/den520d.map	257	257	178	58	137	157	0
0	maps/dao/den520d.map	257	257	160	113	195	78	0
0	maps/dao/den520d.map	257	257	37	170	113	47	0
0	maps/dao/den520d.map	257	257	135	161	83	159	0
0	maps/dao/den520d.map	257	257	67	160	16	171	0
0	maps/dao/den520d.map	257	257	238	196	92	56	0
0	maps/dao/den520d.map	257	257	144	40	153	30	0
0	maps/dao/den520d.map	257	257	127	169	71	207	0
0	maps/dao/den520d.map	257	257	244	38	151	228	0
0	maps/dao/den520d.map	257	257	56	154	210	192	0
0	maps/dao/den520d.map	257	257	243	110	80	136	0
0	maps/dao/den520d.map	257	257	158	120	122	35	0
0	maps/dao/den520d.map	257	257	176	105	158	120	0
0	maps/dao/den520d.map	257	257	102	148	119	94	0
