version 1
0	maps/dao/den520d.map	257	257	102	228	240	17	0
0	maps/dao/den520d.map	257	257	73	32	233	205	0
0	maps/dao/den520d.map	257	257	161	99	114	109	0
0	maps/dao/den520d.map	257	257	201	65	234	70	0
0	maps/dao/den520d.map	257	257	213	128	134	39	0
0	maps/dao/den520d.map	257	257	140	160	69	94	0
0	maps/dao/den520d.map	257	257	156	157	125	51	0
0	maps/dao/den520d.map	257	257	20	162	26	151	0
0	maps/dao/den520d.map	257	257	48	67	144	35	0
0	maps/dao/den520d.map	257	257	155	101	130	98	0
0	maps/dao/den520d.map	257	257	142	103	171	131	0
0	maps/dao/den520d.map	257	257	70	201	242	84	0
0	maps/dao/den520d.map	257	257	120	217	178	80	0
0	maps/dao/den520d.map	257	257	79	38	102	34	0
0	maps/dao/den520d.map	257	257	51	89	130	171	0
0	maps/dao/den520d.map	257	257	142	42	148	166	0
0	maps/dao/den520d.map	257	257	91	194	141	211	0
0	maps/dao/den520d.map	257	257	67	27	54	67	0
0	maps/dao/den520d.map	257	257	114	33	148	26	0
0	maps/dao/den520d.map	257	257	113	47	239	22	0
0	maps/dao/den520d.map	257	257	148	26	239	66	0
0	maps/dao/den520d.map	257	257	249	139	11	197	0
0	maps/dao/den520d.map	257	257	67	199	84	85	0
0	maps/dao/den520d.map	257	257	88	210	7	187	0
0	maps/dao/den520d.map	257	257	235	30	237	15	0
0	maps/dao/den520d.map	257	257	83	144	244	1	0
0	maps/dao/den520d.map	257	257	174	151	81	216	0
0	maps/dao/den520d.map	257	257	163	45	159	122	0
0	maps/dao/den520d.map	257	257	160	45	171	115	0
0	maps/dao/den520d.map	257	257	225	81	116	220	0
