23,51 16,6
56,51 4,41
20,25 33,55
9,9 15,20
32,54 47,35
16,9 21,28
14,4 62,2
23,1 28,41
3,52 26,28
9,41 42,45
7,25 40,41
31,44 43,20
59,33 0,10
48,20 37,33
45,9 27,2
44,23 34,46
9,51 33,30
45,17 48,15
29,27 44,5
6,3 1,56
62,16 42,62
21,53 31,8
28,48 55,31
41,8 54,13
40,0 8,51
21,34 2,63
38,5 43,63
63,13 2,14
19,3 20,30
33,39 45,48
7,28 33,50
39,11 48,59
37,23 15,25
38,53 54,42
18,20 26,12
17,36 0,55
40,57 6,51
62,44 3,2
28,31 34,19
2,6 28,27
42,36 21,59
57,34 12,45
32,13 60,23
35,10 0,45
58,3 47,63
63,58 4,16
36,13 36,13
40,29 5,63
60,4 21,37
13,8 4,35
