41,13 31,24
46,30 59,0
53,53 11,11
17,7 27,46
32,57 23,60
55,54 55,54
62,2 7,49
18,42 20,7
57,39 58,36
6,35 6,54
6,59 13,30
43,17 11,47
13,16 8,20
54,28 23,7
42,50 58,14
28,7 11,57
45,22 46,48
60,44 9,21
37,48 15,30
19,29 31,5
27,56 5,18
29,19 13,7
41,29 45,48
17,31 48,59
55,53 38,2
4,57 51,22
19,3 7,28
51,22 39,11
17,23 26,12
15,25 28,50
21,12 22,3
20,4 4,10
35,36 9,47
59,35 16,55
26,36 42,36
0,1 32,22
9,14 17,56
24,39 18,46
7,35 14,49
35,10 36,15
25,38 54,19
31,15 19,24
63,58 5,22
62,54 56,45
49,35 12,11
56,45 53,43
33,61 27,40
6,26 32,35
38,15 12,22
12,22 44,3
