33,55 41,13
19,36 6,9
29,63 55,5
2,29 28,62
47,28 60,11
38,20 17,7
44,4 16,9
42,55 46,25
25,1 28,32
24,55 22,57
56,12 42,25
44,23 40,42
61,50 63,27
42,35 35,41
23,7 43,20
12,40 46,13
53,14 49,12
52,29 51,46
60,44 46,3
37,48 19,55
63,48 51,1
54,48 0,61
11,22 15,47
44,56 53,53
49,53 34,29
39,62 0,32
21,31 56,61
29,34 63,39
56,63 37,48
26,17 61,19
0,4 18,56
47,8 49,32
30,57 54,22
37,23 38,63
43,19 29,53
42,41 35,21
19,50 41,2
10,62 29,34
22,53 17,23
17,41 37,23
23,10 2,27
43,41 18,20
50,27 0,55
6,0 40,57
5,24 14,32
28,53 27,1
59,10 37,38
8,55 45,25
56,45 52,63
21,37 18,46
