17,41 57,61
50,9 40,3
31,19 54,55
21,28 16,6
15,41 54,58
45,58 9,41
3,31 57,39
25,12 56,25
60,22 14,17
52,37 51,9
51,12 18,19
48,14 58,36
16,47 57,20
56,12 14,46
45,9 38,27
44,23 62,62
33,15 42,35
50,11 23,7
2,55 13,32
27,55 24,50
9,0 61,1
33,3 9,0
53,59 13,1
18,43 22,55
38,63 30,0
28,35 62,53
27,45 58,16
0,17 39,45
3,0 21,34
4,57 36,27
11,27 2,42
62,42 40,19
40,22 28,52
47,19 20,9
60,57 10,41
25,60 18,9
32,28 14,52
4,10 21,12
9,40 31,47
8,0 60,57
43,36 50,1
58,20 16,44
45,25 42,51
35,10 45,12
26,54 35,57
37,51 16,63
52,42 37,38
1,40 19,39
15,29 10,13
14,15 33,14
8,63 2,61
39,49 62,54
2,47 55,12
27,16 34,13
63,32 32,48
